task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
22|0.0|309207040|0.05719364186715807|140001324667273|2022-09-01 10:32:26.503522|hpc-photon051.cern.ch
22|99.8|309207040|0.05719364186715807|140001324757851|2022-09-01 10:32:27.004436|hpc-photon051.cern.ch
22|101.7|309207040|0.05719364186715807|140001324759531|2022-09-01 10:32:27.505880|hpc-photon051.cern.ch
22|101.7|309231616|0.05719818765933191|140001324766515|2022-09-01 10:32:28.007491|hpc-photon051.cern.ch
22|99.8|309231616|0.05719818765933191|140001324769545|2022-09-01 10:32:28.508805|hpc-photon051.cern.ch
22|101.8|309239808|0.057199702923389856|140001324771709|2022-09-01 10:32:29.009590|hpc-photon051.cern.ch
22|99.5|309243904|0.057200460555418824|140001324775284|2022-09-01 10:32:29.512094|hpc-photon051.cern.ch
22|103.8|309256192|0.05720273345150575|140001324780045|2022-09-01 10:32:30.012899|hpc-photon051.cern.ch
22|99.9|309256192|0.05720273345150575|140001324781384|2022-09-01 10:32:30.513475|hpc-photon051.cern.ch
22|101.8|309256192|0.05720273345150575|140001324782614|2022-09-01 10:32:31.014279|hpc-photon051.cern.ch
22|99.8|309256192|0.05720273345150575|140001324785274|2022-09-01 10:32:31.515159|hpc-photon051.cern.ch
22|99.9|309276672|0.05720652161165061|140001324789476|2022-09-01 10:32:32.015631|hpc-photon051.cern.ch
22|101.9|309284864|0.057208036875708565|140001324790957|2022-09-01 10:32:32.516338|hpc-photon051.cern.ch
22|99.9|309293056|0.05720955213976651|140001324792989|2022-09-01 10:32:33.017031|hpc-photon051.cern.ch
22|99.8|309293056|0.05720955213976651|140001324794692|2022-09-01 10:32:33.517808|hpc-photon051.cern.ch
22|101.8|309293056|0.05720955213976651|140001324798147|2022-09-01 10:32:34.018757|hpc-photon051.cern.ch
22|99.7|309301248|0.05721106740382445|140001324799998|2022-09-01 10:32:34.520422|hpc-photon051.cern.ch
22|101.8|309309440|0.05721258266788239|140001324801614|2022-09-01 10:32:35.021429|hpc-photon051.cern.ch
22|99.8|309309440|0.05721258266788239|140001324804276|2022-09-01 10:32:35.522585|hpc-photon051.cern.ch
22|101.8|309313536|0.05721334029991136|140001324809679|2022-09-01 10:32:36.023373|hpc-photon051.cern.ch
22|99.8|309313536|0.05721334029991136|140001324812889|2022-09-01 10:32:36.524217|hpc-photon051.cern.ch
22|101.9|309313536|0.05721334029991136|140001324814307|2022-09-01 10:32:37.024598|hpc-photon051.cern.ch
22|99.9|309329920|0.05721637082802725|140001324816125|2022-09-01 10:32:37.525030|hpc-photon051.cern.ch
22|101.9|309338112|0.057217886092085196|140001324819020|2022-09-01 10:32:38.025629|hpc-photon051.cern.ch
22|99.8|309338112|0.057217886092085196|140001324821669|2022-09-01 10:32:38.526528|hpc-photon051.cern.ch
22|99.9|309338112|0.057217886092085196|140001324824529|2022-09-01 10:32:39.027186|hpc-photon051.cern.ch
22|103.6|309354496|0.057220916620201095|140001324827593|2022-09-01 10:32:39.529230|hpc-photon051.cern.ch
22|99.8|309358592|0.05722167425223006|140001324832660|2022-09-01 10:32:40.030103|hpc-photon051.cern.ch
22|101.9|309358592|0.05722167425223006|140001324834577|2022-09-01 10:32:40.530746|hpc-photon051.cern.ch
22|99.8|309358592|0.05722167425223006|140001324836315|2022-09-01 10:32:41.031576|hpc-photon051.cern.ch
22|99.9|309358592|0.05722167425223006|140001324838928|2022-09-01 10:32:41.532284|hpc-photon051.cern.ch
22|101.8|309379072|0.05722546241237493|140001324841840|2022-09-01 10:32:42.033108|hpc-photon051.cern.ch
22|99.9|309383168|0.0572262200444039|140001324843417|2022-09-01 10:32:42.533501|hpc-photon051.cern.ch
22|101.8|309383168|0.0572262200444039|140001324846702|2022-09-01 10:32:43.034314|hpc-photon051.cern.ch
22|99.8|309383168|0.0572262200444039|140001324850228|2022-09-01 10:32:43.535218|hpc-photon051.cern.ch
22|101.8|309395456|0.05722849294049082|140001324853140|2022-09-01 10:32:44.036107|hpc-photon051.cern.ch
22|99.9|309395456|0.05722849294049082|140001324854102|2022-09-01 10:32:44.536870|hpc-photon051.cern.ch
22|101.8|309395456|0.05722849294049082|140001324856484|2022-09-01 10:32:45.037662|hpc-photon051.cern.ch
22|99.8|309395456|0.05722849294049082|140001324859296|2022-09-01 10:32:45.538457|hpc-photon051.cern.ch
22|103.8|309420032|0.05723303873266466|140001324862251|2022-09-01 10:32:46.039355|hpc-photon051.cern.ch
22|99.8|309420032|0.05723303873266466|140001324866388|2022-09-01 10:32:46.540143|hpc-photon051.cern.ch
22|99.9|309420032|0.05723303873266466|140001324867532|2022-09-01 10:32:47.040619|hpc-photon051.cern.ch
22|101.8|309420032|0.05723303873266466|140001324869838|2022-09-01 10:32:47.541582|hpc-photon051.cern.ch
22|99.8|309440512|0.057236826892809525|140001324872793|2022-09-01 10:32:48.042578|hpc-photon051.cern.ch
