task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
21|0.0|594636800|0.9029177038480931|107120337273|2022-08-29 21:01:55.081434|wn5.localdomain
21|49.9|603602944|0.9165322163586733|107120354703|2022-08-29 21:01:55.582559|wn5.localdomain
21|31.9|612777984|0.9304639239985544|107120437128|2022-08-29 21:01:56.083680|wn5.localdomain
21|6.0|613130240|0.9309988020597284|107120927505|2022-08-29 21:01:56.585655|wn5.localdomain
21|91.7|629968896|0.9565672172863136|107121683531|2022-08-29 21:01:57.086929|wn5.localdomain
21|99.8|636633088|0.9666863638622449|107122013675|2022-08-29 21:01:57.588198|wn5.localdomain
21|53.9|640094208|0.9719418517888965|107122178348|2022-08-29 21:01:58.089521|wn5.localdomain
21|99.8|644464640|0.9785780714548578|107122420725|2022-08-29 21:01:58.590788|wn5.localdomain
21|103.7|666669056|1.0122940478458378|107122687406|2022-08-29 21:01:59.092286|wn5.localdomain
21|101.7|678330368|1.030000999475633|107122697037|2022-08-29 21:01:59.593558|wn5.localdomain
21|99.7|689999872|1.0477203901301066|107122754384|2022-08-29 21:02:00.094719|wn5.localdomain
21|105.8|703488000|1.0682012442631996|107122755725|2022-08-29 21:02:00.595807|wn5.localdomain
21|105.8|716455936|1.0878922203292098|107122756535|2022-08-29 21:02:01.096960|wn5.localdomain
21|101.8|716455936|1.0878922203292098|107122761480|2022-08-29 21:02:01.597916|wn5.localdomain
21|89.8|716582912|1.0880850252117262|107122803630|2022-08-29 21:02:02.099239|wn5.localdomain
21|97.8|716582912|1.0880850252117262|107122804845|2022-08-29 21:02:02.600388|wn5.localdomain
21|95.8|716582912|1.0880850252117262|107122852536|2022-08-29 21:02:03.101580|wn5.localdomain
21|101.8|716582912|1.0880850252117262|107124248130|2022-08-29 21:02:03.602731|wn5.localdomain
21|103.7|716582912|1.0880850252117262|107127801048|2022-08-29 21:02:04.103896|wn5.localdomain
21|18.0|717807616|1.0899446594011568|107140757680|2022-08-29 21:02:04.605576|wn5.localdomain
21|6.0|718888960|1.0915866106587142|107151341640|2022-08-29 21:02:05.107204|wn5.localdomain
21|6.0|719970304|1.0932285619162716|107168676068|2022-08-29 21:02:05.608735|wn5.localdomain
21|9.9|720781312|1.0944600253594396|107186915456|2022-08-29 21:02:06.116559|wn5.localdomain
21|6.0|721862656|1.096101976616997|107196919281|2022-08-29 21:02:06.618334|wn5.localdomain
