task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
13|0.0|951984128|1.445526618859763|2691393414879|2022-08-31 11:42:17.159748|wn1.localdomain
13|4.0|952000512|1.44555149690912|2691393670922|2022-08-31 11:42:17.661159|wn1.localdomain
13|6.0|952004608|1.4455577164214592|2691394121778|2022-08-31 11:42:18.162571|wn1.localdomain
13|8.0|952004608|1.4455577164214592|2691394525352|2022-08-31 11:42:18.664059|wn1.localdomain
13|61.8|952004608|1.4455577164214592|2691394828839|2022-08-31 11:42:19.165731|wn1.localdomain
13|103.7|952012800|1.4455701554461378|2691395417322|2022-08-31 11:42:19.667087|wn1.localdomain
13|4.0|952012800|1.4455701554461378|2691400448667|2022-08-31 11:42:20.168635|wn1.localdomain
13|6.0|952012800|1.4455701554461378|2691412466986|2022-08-31 11:42:20.670126|wn1.localdomain
13|6.0|952012800|1.4455701554461378|2691425235933|2022-08-31 11:42:21.171414|wn1.localdomain
13|6.0|952012800|1.4455701554461378|2691437470767|2022-08-31 11:42:21.672834|wn1.localdomain
13|6.0|952012800|1.4455701554461378|2691448448898|2022-08-31 11:42:22.174465|wn1.localdomain
13|8.0|952012800|1.4455701554461378|2691458134938|2022-08-31 11:42:22.675857|wn1.localdomain
13|6.0|952012800|1.4455701554461378|2691467473092|2022-08-31 11:42:23.177363|wn1.localdomain
13|6.0|952012800|1.4455701554461378|2691476375304|2022-08-31 11:42:23.678790|wn1.localdomain
13|8.0|952012800|1.4455701554461378|2691484770450|2022-08-31 11:42:24.180335|wn1.localdomain
13|8.0|952012800|1.4455701554461378|2691493080336|2022-08-31 11:42:24.682046|wn1.localdomain
13|6.0|952012800|1.4455701554461378|2691501733806|2022-08-31 11:42:25.183590|wn1.localdomain
13|6.0|952012800|1.4455701554461378|2691509157723|2022-08-31 11:42:25.685008|wn1.localdomain
13|8.0|952012800|1.4455701554461378|2691516001971|2022-08-31 11:42:26.186426|wn1.localdomain
13|6.0|952012800|1.4455701554461378|2691523790556|2022-08-31 11:42:26.687926|wn1.localdomain
13|8.0|952012800|1.4455701554461378|2691532594316|2022-08-31 11:42:27.189446|wn1.localdomain
13|8.0|952012800|1.4455701554461378|2691541374044|2022-08-31 11:42:27.690980|wn1.localdomain
13|6.0|952012800|1.4455701554461378|2691548941858|2022-08-31 11:42:28.192472|wn1.localdomain
13|6.0|952012800|1.4455701554461378|2691556859588|2022-08-31 11:42:28.693876|wn1.localdomain
13|41.9|977285120|1.483944546579203|2691566539823|2022-08-31 11:42:29.195191|wn1.localdomain
13|103.7|990978048|1.5047363763292574|2691574749041|2022-08-31 11:42:29.696646|wn1.localdomain
13|21.9|990978048|1.5047363763292574|2691582075422|2022-08-31 11:42:30.198047|wn1.localdomain
13|4.0|990978048|1.5047363763292574|2691588337982|2022-08-31 11:42:30.699464|wn1.localdomain
13|8.0|990978048|1.5047363763292574|2691596003116|2022-08-31 11:42:31.200429|wn1.localdomain
13|6.0|990978048|1.5047363763292574|2691604501630|2022-08-31 11:42:31.701831|wn1.localdomain
13|4.0|990978048|1.5047363763292574|2691613405234|2022-08-31 11:42:32.203418|wn1.localdomain
13|8.0|990978048|1.5047363763292574|2691621090619|2022-08-31 11:42:32.704963|wn1.localdomain
13|6.0|990978048|1.5047363763292574|2691628794706|2022-08-31 11:42:33.206434|wn1.localdomain
13|6.0|990978048|1.5047363763292574|2691637260689|2022-08-31 11:42:33.708045|wn1.localdomain
13|8.0|990978048|1.5047363763292574|2691646126582|2022-08-31 11:42:34.209616|wn1.localdomain
13|6.0|990978048|1.5047363763292574|2691653568327|2022-08-31 11:42:34.710755|wn1.localdomain
13|6.0|990978048|1.5047363763292574|2691661178391|2022-08-31 11:42:35.212333|wn1.localdomain
13|6.0|990978048|1.5047363763292574|2691669955766|2022-08-31 11:42:35.713843|wn1.localdomain
13|6.0|990978048|1.5047363763292574|2691679395602|2022-08-31 11:42:36.215614|wn1.localdomain
13|6.0|990978048|1.5047363763292574|2691689388128|2022-08-31 11:42:36.717141|wn1.localdomain
13|6.0|990978048|1.5047363763292574|2691700015128|2022-08-31 11:42:37.218529|wn1.localdomain
13|6.0|990978048|1.5047363763292574|2691710535312|2022-08-31 11:42:37.720156|wn1.localdomain
13|8.0|990978048|1.5047363763292574|2691720174756|2022-08-31 11:42:38.221608|wn1.localdomain
13|6.0|990978048|1.5047363763292574|2691729711888|2022-08-31 11:42:38.723060|wn1.localdomain
13|6.0|990978048|1.5047363763292574|2691739642996|2022-08-31 11:42:39.224561|wn1.localdomain
13|4.0|990978048|1.5047363763292574|2691747922193|2022-08-31 11:42:39.725963|wn1.localdomain
13|8.0|990978048|1.5047363763292574|2691755037261|2022-08-31 11:42:40.227417|wn1.localdomain
13|21.9|1003630592|1.523948449945147|2691764056863|2022-08-31 11:42:40.728809|wn1.localdomain
13|107.7|1019998208|1.5488016212527205|2691774005169|2022-08-31 11:42:41.230003|wn1.localdomain
13|12.0|1019998208|1.5488016212527205|2691783374179|2022-08-31 11:42:41.731377|wn1.localdomain
13|4.0|1019998208|1.5488016212527205|2691793306303|2022-08-31 11:42:42.232901|wn1.localdomain
13|6.0|1019998208|1.5488016212527205|2691803497856|2022-08-31 11:42:42.733700|wn1.localdomain
13|6.0|1019998208|1.5488016212527205|2691812395918|2022-08-31 11:42:43.234679|wn1.localdomain
13|8.0|1019998208|1.5488016212527205|2691823725904|2022-08-31 11:42:43.736122|wn1.localdomain
13|6.0|1019998208|1.5488016212527205|2691833392900|2022-08-31 11:42:44.237664|wn1.localdomain
13|6.0|1019998208|1.5488016212527205|2691843725728|2022-08-31 11:42:44.739069|wn1.localdomain
13|8.0|1019998208|1.5488016212527205|2691853371587|2022-08-31 11:42:45.240628|wn1.localdomain
13|6.0|1019998208|1.5488016212527205|2691862360847|2022-08-31 11:42:45.742110|wn1.localdomain
13|6.0|1019998208|1.5488016212527205|2691872617847|2022-08-31 11:42:46.243714|wn1.localdomain
13|8.0|1019998208|1.5488016212527205|2691882488429|2022-08-31 11:42:46.745177|wn1.localdomain
13|6.0|1019998208|1.5488016212527205|2691892715621|2022-08-31 11:42:47.246892|wn1.localdomain
13|6.0|1019998208|1.5488016212527205|2691903998567|2022-08-31 11:42:47.748503|wn1.localdomain
13|6.0|1019998208|1.5488016212527205|2691915077302|2022-08-31 11:42:48.249987|wn1.localdomain
13|6.0|1019998208|1.5488016212527205|2691924860578|2022-08-31 11:42:48.751500|wn1.localdomain
13|8.0|1019998208|1.5488016212527205|2691935052940|2022-08-31 11:42:49.253099|wn1.localdomain
13|21.9|1019998208|1.5488016212527205|2691946658277|2022-08-31 11:42:49.754414|wn1.localdomain
13|105.7|1020264448|1.5492058895547707|2691957166492|2022-08-31 11:42:50.255790|wn1.localdomain
13|31.9|1020264448|1.5492058895547707|2691967416322|2022-08-31 11:42:50.757467|wn1.localdomain
13|8.0|1020264448|1.5492058895547707|2691977592529|2022-08-31 11:42:51.258858|wn1.localdomain
13|6.0|1020264448|1.5492058895547707|2691987414539|2022-08-31 11:42:51.759995|wn1.localdomain
13|6.0|1020264448|1.5492058895547707|2691998274889|2022-08-31 11:42:52.261002|wn1.localdomain
13|8.0|1020264448|1.5492058895547707|2692010974236|2022-08-31 11:42:52.762348|wn1.localdomain
13|6.0|1020264448|1.5492058895547707|2692023408345|2022-08-31 11:42:53.263804|wn1.localdomain
13|8.0|1020264448|1.5492058895547707|2692034676915|2022-08-31 11:42:53.765283|wn1.localdomain
13|4.0|1020264448|1.5492058895547707|2692046005036|2022-08-31 11:42:54.266512|wn1.localdomain
13|8.0|1020264448|1.5492058895547707|2692056713025|2022-08-31 11:42:54.767945|wn1.localdomain
13|4.0|1020264448|1.5492058895547707|2692067099613|2022-08-31 11:42:55.269657|wn1.localdomain
13|8.0|1020264448|1.5492058895547707|2692077493108|2022-08-31 11:42:55.771050|wn1.localdomain
13|6.0|1020264448|1.5492058895547707|2692088004688|2022-08-31 11:42:56.272526|wn1.localdomain
13|8.0|1020264448|1.5492058895547707|2692098230374|2022-08-31 11:42:56.773973|wn1.localdomain
13|6.0|1020264448|1.5492058895547707|2692107711314|2022-08-31 11:42:57.275547|wn1.localdomain
13|6.0|1020264448|1.5492058895547707|2692117561136|2022-08-31 11:42:57.776925|wn1.localdomain
13|89.8|1020264448|1.5492058895547707|2692126299198|2022-08-31 11:42:58.278243|wn1.localdomain
13|49.9|1020264448|1.5492058895547707|2692136380494|2022-08-31 11:42:58.779719|wn1.localdomain
13|6.0|1020264448|1.5492058895547707|2692146670275|2022-08-31 11:42:59.281357|wn1.localdomain
13|6.0|1020264448|1.5492058895547707|2692157915714|2022-08-31 11:42:59.782744|wn1.localdomain
13|6.0|1020264448|1.5492058895547707|2692167579404|2022-08-31 11:43:00.284334|wn1.localdomain
13|8.0|1020264448|1.5492058895547707|2692177495443|2022-08-31 11:43:00.785912|wn1.localdomain
13|8.0|1020264448|1.5492058895547707|2692188780501|2022-08-31 11:43:01.286761|wn1.localdomain
13|4.0|1020264448|1.5492058895547707|2692197892731|2022-08-31 11:43:01.788046|wn1.localdomain
13|6.0|1020264448|1.5492058895547707|2692207514672|2022-08-31 11:43:02.289390|wn1.localdomain
13|8.0|1020264448|1.5492058895547707|2692216727763|2022-08-31 11:43:02.792222|wn1.localdomain
13|6.0|1020264448|1.5492058895547707|2692225825449|2022-08-31 11:43:03.293859|wn1.localdomain
13|6.0|1020264448|1.5492058895547707|2692236789795|2022-08-31 11:43:03.795377|wn1.localdomain
13|6.0|1020264448|1.5492058895547707|2692248014296|2022-08-31 11:43:04.296941|wn1.localdomain
13|8.0|1020264448|1.5492058895547707|2692258296754|2022-08-31 11:43:04.798476|wn1.localdomain
13|6.0|1020264448|1.5492058895547707|2692267823320|2022-08-31 11:43:05.299915|wn1.localdomain
13|6.0|1020264448|1.5492058895547707|2692277247478|2022-08-31 11:43:05.801512|wn1.localdomain
13|8.0|1020264448|1.5492058895547707|2692287359588|2022-08-31 11:43:06.303193|wn1.localdomain
13|8.0|1020264448|1.5492058895547707|2692297617574|2022-08-31 11:43:06.804701|wn1.localdomain
13|99.7|1020264448|1.5492058895547707|2692308129414|2022-08-31 11:43:07.306046|wn1.localdomain
13|37.9|1020264448|1.5492058895547707|2692318683360|2022-08-31 11:43:07.807518|wn1.localdomain
13|8.0|1020264448|1.5492058895547707|2692329387061|2022-08-31 11:43:08.309010|wn1.localdomain
13|6.0|1020264448|1.5492058895547707|2692339585531|2022-08-31 11:43:08.810582|wn1.localdomain
13|10.0|1020264448|1.5492058895547707|2692350484565|2022-08-31 11:43:09.312059|wn1.localdomain
13|4.0|1020264448|1.5492058895547707|2692360643338|2022-08-31 11:43:09.813702|wn1.localdomain
13|6.0|1020264448|1.5492058895547707|2692368893110|2022-08-31 11:43:10.315108|wn1.localdomain
13|6.0|1020264448|1.5492058895547707|2692377195076|2022-08-31 11:43:10.816490|wn1.localdomain
13|6.0|1020264448|1.5492058895547707|2692386323247|2022-08-31 11:43:11.318001|wn1.localdomain
13|8.0|1020264448|1.5492058895547707|2692395802228|2022-08-31 11:43:11.819405|wn1.localdomain
13|8.0|1020264448|1.5492058895547707|2692405706232|2022-08-31 11:43:12.321065|wn1.localdomain
13|6.0|1020264448|1.5492058895547707|2692415281014|2022-08-31 11:43:12.822583|wn1.localdomain
13|6.0|1020264448|1.5492058895547707|2692424176387|2022-08-31 11:43:13.324340|wn1.localdomain
13|8.0|1020264448|1.5492058895547707|2692433513797|2022-08-31 11:43:13.825946|wn1.localdomain
13|6.0|1020264448|1.5492058895547707|2692443007063|2022-08-31 11:43:14.327203|wn1.localdomain
13|6.0|1020264448|1.5492058895547707|2692453676857|2022-08-31 11:43:14.828223|wn1.localdomain
13|19.9|1020264448|1.5492058895547707|2692464568945|2022-08-31 11:43:15.329744|wn1.localdomain
13|103.7|1020264448|1.5492058895547707|2692475429036|2022-08-31 11:43:15.831223|wn1.localdomain
13|41.9|1020264448|1.5492058895547707|2692485818457|2022-08-31 11:43:16.332642|wn1.localdomain
13|6.0|1020264448|1.5492058895547707|2692496941752|2022-08-31 11:43:16.833995|wn1.localdomain
13|6.0|1020264448|1.5492058895547707|2692508028402|2022-08-31 11:43:17.335463|wn1.localdomain
13|8.0|1020264448|1.5492058895547707|2692518776559|2022-08-31 11:43:17.836944|wn1.localdomain
