task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
29|0.0|872488960|1.3248183233799367|2639643603883|2022-08-31 11:42:17.123126|wn6.localdomain
29|6.0|872542208|1.3248991770403469|2639643821898|2022-08-31 11:42:17.624711|wn6.localdomain
29|6.0|872542208|1.3248991770403469|2639644204545|2022-08-31 11:42:18.126337|wn6.localdomain
29|6.0|872542208|1.3248991770403469|2639644627499|2022-08-31 11:42:18.627856|wn6.localdomain
29|10.0|872542208|1.3248991770403469|2639645033175|2022-08-31 11:42:19.129403|wn6.localdomain
29|83.8|872546304|1.324905396552686|2639645247732|2022-08-31 11:42:19.630945|wn6.localdomain
29|59.8|873000960|1.3255957624223407|2639659855096|2022-08-31 11:42:20.133256|wn6.localdomain
29|6.0|875163648|1.3288796649374557|2639671434859|2022-08-31 11:42:20.634855|wn6.localdomain
29|8.0|876515328|1.3309321040094024|2639680945969|2022-08-31 11:42:21.136652|wn6.localdomain
29|8.0|877867008|1.3329845430813492|2639690795171|2022-08-31 11:42:21.638419|wn6.localdomain
29|8.0|879489024|1.3354474699676853|2639700863657|2022-08-31 11:42:22.139953|wn6.localdomain
29|10.0|881381376|1.3383208846684107|2639710878125|2022-08-31 11:42:22.642050|wn6.localdomain
29|8.0|883273728|1.3411942993691361|2639722167799|2022-08-31 11:42:23.144116|wn6.localdomain
29|8.0|885706752|1.3448886896986403|2639734483309|2022-08-31 11:42:23.645591|wn6.localdomain
29|8.0|888139776|1.3485830800281446|2639747012564|2022-08-31 11:42:24.147116|wn6.localdomain
29|10.0|890843136|1.3526879581720381|2639760223658|2022-08-31 11:42:24.649072|wn6.localdomain
29|8.0|893546496|1.3567928363159316|2639772465873|2022-08-31 11:42:25.151355|wn6.localdomain
29|10.0|896790528|1.3617186900886038|2639783421751|2022-08-31 11:42:25.652932|wn6.localdomain
29|10.0|900034560|1.366644543861276|2639794866850|2022-08-31 11:42:26.154598|wn6.localdomain
29|49.8|910757888|1.382927227165387|2639805561265|2022-08-31 11:42:26.656852|wn6.localdomain
29|93.6|933588992|1.4175947889442695|2639816067782|2022-08-31 11:42:27.158430|wn6.localdomain
29|6.0|933588992|1.4175947889442695|2639828350994|2022-08-31 11:42:27.660265|wn6.localdomain
29|6.0|933588992|1.4175947889442695|2639840049338|2022-08-31 11:42:28.161789|wn6.localdomain
29|8.0|933588992|1.4175947889442695|2639851656435|2022-08-31 11:42:28.663219|wn6.localdomain
29|8.0|933588992|1.4175947889442695|2639864264724|2022-08-31 11:42:29.164655|wn6.localdomain
29|6.0|933588992|1.4175947889442695|2639875931459|2022-08-31 11:42:29.666227|wn6.localdomain
29|10.0|933588992|1.4175947889442695|2639888126057|2022-08-31 11:42:30.167914|wn6.localdomain
29|8.0|933588992|1.4175947889442695|2639899923341|2022-08-31 11:42:30.669663|wn6.localdomain
29|6.0|933588992|1.4175947889442695|2639912674121|2022-08-31 11:42:31.171373|wn6.localdomain
29|8.0|933588992|1.4175947889442695|2639924413115|2022-08-31 11:42:31.673027|wn6.localdomain
29|6.0|933588992|1.4175947889442695|2639934742419|2022-08-31 11:42:32.174661|wn6.localdomain
29|10.0|933588992|1.4175947889442695|2639945390259|2022-08-31 11:42:32.676092|wn6.localdomain
29|8.0|933588992|1.4175947889442695|2639956530820|2022-08-31 11:42:33.177749|wn6.localdomain
29|37.9|939003904|1.425816984256735|2639968543974|2022-08-31 11:42:33.679333|wn6.localdomain
29|95.7|954449920|1.449270765287981|2639977656142|2022-08-31 11:42:34.180753|wn6.localdomain
29|8.0|954449920|1.449270765287981|2639988588039|2022-08-31 11:42:34.682192|wn6.localdomain
29|4.0|954449920|1.449270765287981|2639995329280|2022-08-31 11:42:35.183874|wn6.localdomain
29|8.0|954449920|1.449270765287981|2640003657778|2022-08-31 11:42:35.685471|wn6.localdomain
29|6.0|954449920|1.449270765287981|2640012969268|2022-08-31 11:42:36.187102|wn6.localdomain
29|6.0|954449920|1.449270765287981|2640021440017|2022-08-31 11:42:36.688487|wn6.localdomain
29|8.0|954449920|1.449270765287981|2640030671439|2022-08-31 11:42:37.189910|wn6.localdomain
29|8.0|954449920|1.449270765287981|2640041099877|2022-08-31 11:42:37.691880|wn6.localdomain
29|6.0|954449920|1.449270765287981|2640051870923|2022-08-31 11:42:38.193994|wn6.localdomain
29|8.0|954449920|1.449270765287981|2640064193669|2022-08-31 11:42:38.695942|wn6.localdomain
29|8.0|954449920|1.449270765287981|2640077486771|2022-08-31 11:42:39.197970|wn6.localdomain
29|8.0|954449920|1.449270765287981|2640091448765|2022-08-31 11:42:39.700291|wn6.localdomain
29|6.0|954449920|1.449270765287981|2640102707519|2022-08-31 11:42:40.202235|wn6.localdomain
29|8.0|954449920|1.449270765287981|2640115545703|2022-08-31 11:42:40.704026|wn6.localdomain
29|8.0|954449920|1.449270765287981|2640128718997|2022-08-31 11:42:41.205493|wn6.localdomain
29|61.8|954454016|1.4492769848003204|2640138303781|2022-08-31 11:42:41.706939|wn6.localdomain
29|61.8|954454016|1.4492769848003204|2640148050606|2022-08-31 11:42:42.208365|wn6.localdomain
29|8.0|954454016|1.4492769848003204|2640158286398|2022-08-31 11:42:42.710057|wn6.localdomain
29|6.0|954454016|1.4492769848003204|2640167686900|2022-08-31 11:42:43.211637|wn6.localdomain
29|10.0|954454016|1.4492769848003204|2640177283813|2022-08-31 11:42:43.712915|wn6.localdomain
29|6.0|954454016|1.4492769848003204|2640187978033|2022-08-31 11:42:44.215165|wn6.localdomain
29|11.9|954454016|1.4492769848003204|2640199187214|2022-08-31 11:42:44.716993|wn6.localdomain
29|8.0|954454016|1.4492769848003204|2640210725151|2022-08-31 11:42:45.219000|wn6.localdomain
29|8.0|954454016|1.4492769848003204|2640221697519|2022-08-31 11:42:45.720565|wn6.localdomain
29|8.0|954454016|1.4492769848003204|2640233716140|2022-08-31 11:42:46.221975|wn6.localdomain
29|6.0|954454016|1.4492769848003204|2640244686924|2022-08-31 11:42:46.723507|wn6.localdomain
29|10.0|954454016|1.4492769848003204|2640256280022|2022-08-31 11:42:47.225642|wn6.localdomain
29|37.8|954454016|1.4492769848003204|2640265136131|2022-08-31 11:42:47.727645|wn6.localdomain
29|79.6|954454016|1.4492769848003204|2640273368053|2022-08-31 11:42:48.229663|wn6.localdomain
29|8.0|954454016|1.4492769848003204|2640283173361|2022-08-31 11:42:48.730983|wn6.localdomain
29|8.0|954454016|1.4492769848003204|2640293685349|2022-08-31 11:42:49.233157|wn6.localdomain
29|4.0|954454016|1.4492769848003204|2640304560153|2022-08-31 11:42:49.734954|wn6.localdomain
29|8.0|954454016|1.4492769848003204|2640314046786|2022-08-31 11:42:50.236988|wn6.localdomain
29|6.0|954454016|1.4492769848003204|2640323659782|2022-08-31 11:42:50.738823|wn6.localdomain
29|4.0|954454016|1.4492769848003204|2640333240715|2022-08-31 11:42:51.240745|wn6.localdomain
29|6.0|954454016|1.4492769848003204|2640341612653|2022-08-31 11:42:51.742367|wn6.localdomain
29|6.0|954454016|1.4492769848003204|2640349731461|2022-08-31 11:42:52.243979|wn6.localdomain
29|6.0|954454016|1.4492769848003204|2640359562971|2022-08-31 11:42:52.746158|wn6.localdomain
29|8.0|954454016|1.4492769848003204|2640369668474|2022-08-31 11:42:53.247676|wn6.localdomain
29|6.0|954454016|1.4492769848003204|2640378818298|2022-08-31 11:42:53.749090|wn6.localdomain
29|6.0|954454016|1.4492769848003204|2640389332846|2022-08-31 11:42:54.251129|wn6.localdomain
29|8.0|954454016|1.4492769848003204|2640396050307|2022-08-31 11:42:54.752786|wn6.localdomain
29|8.0|954454016|1.4492769848003204|2640405817281|2022-08-31 11:42:55.254560|wn6.localdomain
29|8.0|954454016|1.4492769848003204|2640416788731|2022-08-31 11:42:55.756278|wn6.localdomain
29|8.0|954454016|1.4492769848003204|2640427462785|2022-08-31 11:42:56.258235|wn6.localdomain
29|6.0|954454016|1.4492769848003204|2640438825831|2022-08-31 11:42:56.760273|wn6.localdomain
29|8.0|954454016|1.4492769848003204|2640451039089|2022-08-31 11:42:57.262615|wn6.localdomain
29|33.9|954454016|1.4492769848003204|2640463094236|2022-08-31 11:42:57.764289|wn6.localdomain
29|89.7|954454016|1.4492769848003204|2640473167806|2022-08-31 11:42:58.266372|wn6.localdomain
29|6.0|954454016|1.4492769848003204|2640485511642|2022-08-31 11:42:58.768429|wn6.localdomain
29|10.0|954454016|1.4492769848003204|2640498734246|2022-08-31 11:42:59.270307|wn6.localdomain
29|8.0|954454016|1.4492769848003204|2640512551436|2022-08-31 11:42:59.771453|wn6.localdomain
29|6.0|954454016|1.4492769848003204|2640527579869|2022-08-31 11:43:00.272861|wn6.localdomain
29|8.0|954454016|1.4492769848003204|2640536381167|2022-08-31 11:43:00.774266|wn6.localdomain
29|8.0|954454016|1.4492769848003204|2640550323078|2022-08-31 11:43:01.277140|wn6.localdomain
29|6.0|954454016|1.4492769848003204|2640564697890|2022-08-31 11:43:01.779028|wn6.localdomain
29|10.0|954454016|1.4492769848003204|2640576172012|2022-08-31 11:43:02.280455|wn6.localdomain
29|6.0|954454016|1.4492769848003204|2640585269769|2022-08-31 11:43:02.781980|wn6.localdomain
29|6.0|954454016|1.4492769848003204|2640594584679|2022-08-31 11:43:03.284129|wn6.localdomain
29|6.0|954454016|1.4492769848003204|2640604756395|2022-08-31 11:43:03.785945|wn6.localdomain
29|10.0|954454016|1.4492769848003204|2640615295838|2022-08-31 11:43:04.287449|wn6.localdomain
29|10.0|954454016|1.4492769848003204|2640625234368|2022-08-31 11:43:04.789641|wn6.localdomain
29|105.6|954454016|1.4492769848003204|2640633512930|2022-08-31 11:43:05.291137|wn6.localdomain
29|14.0|954454016|1.4492769848003204|2640642487403|2022-08-31 11:43:05.793243|wn6.localdomain
29|8.0|954454016|1.4492769848003204|2640652318182|2022-08-31 11:43:06.294915|wn6.localdomain
29|8.0|954454016|1.4492769848003204|2640660764120|2022-08-31 11:43:06.796586|wn6.localdomain
29|6.0|954454016|1.4492769848003204|2640667934752|2022-08-31 11:43:07.298264|wn6.localdomain
29|6.0|954454016|1.4492769848003204|2640675048901|2022-08-31 11:43:07.799871|wn6.localdomain
29|6.0|954454016|1.4492769848003204|2640682901691|2022-08-31 11:43:08.301427|wn6.localdomain
29|8.0|954454016|1.4492769848003204|2640690437424|2022-08-31 11:43:08.803165|wn6.localdomain
