task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
10|0.0|836915200|1.2708018587137015|2691393414379|2022-08-31 11:42:17.151829|wn1.localdomain
10|6.0|836931584|1.2708267367630584|2691393669966|2022-08-31 11:42:17.653357|wn1.localdomain
10|6.0|836931584|1.2708267367630584|2691394056972|2022-08-31 11:42:18.155014|wn1.localdomain
10|6.0|836931584|1.2708267367630584|2691394525352|2022-08-31 11:42:18.656487|wn1.localdomain
10|6.0|836931584|1.2708267367630584|2691394828765|2022-08-31 11:42:19.157655|wn1.localdomain
10|59.9|836931584|1.2708267367630584|2691395417322|2022-08-31 11:42:19.658734|wn1.localdomain
10|79.8|836939776|1.2708391757877369|2691400377315|2022-08-31 11:42:20.160071|wn1.localdomain
10|6.0|836939776|1.2708391757877369|2691412181578|2022-08-31 11:42:20.661447|wn1.localdomain
10|8.0|836939776|1.2708391757877369|2691425235933|2022-08-31 11:42:21.162818|wn1.localdomain
10|6.0|836939776|1.2708391757877369|2691437140107|2022-08-31 11:42:21.663976|wn1.localdomain
10|6.0|836939776|1.2708391757877369|2691448155753|2022-08-31 11:42:22.165619|wn1.localdomain
10|6.0|836939776|1.2708391757877369|2691458134938|2022-08-31 11:42:22.667133|wn1.localdomain
10|6.0|836939776|1.2708391757877369|2691467264496|2022-08-31 11:42:23.168725|wn1.localdomain
10|6.0|836939776|1.2708391757877369|2691476238258|2022-08-31 11:42:23.670208|wn1.localdomain
10|8.0|836939776|1.2708391757877369|2691484570836|2022-08-31 11:42:24.171863|wn1.localdomain
10|6.0|836939776|1.2708391757877369|2691492951744|2022-08-31 11:42:24.673607|wn1.localdomain
10|6.0|836939776|1.2708391757877369|2691501689412|2022-08-31 11:42:25.175230|wn1.localdomain
10|8.0|836939776|1.2708391757877369|2691509087769|2022-08-31 11:42:25.677131|wn1.localdomain
10|6.0|836939776|1.2708391757877369|2691516001971|2022-08-31 11:42:26.178308|wn1.localdomain
10|6.0|836939776|1.2708391757877369|2691523593210|2022-08-31 11:42:26.679875|wn1.localdomain
10|6.0|836939776|1.2708391757877369|2691532515644|2022-08-31 11:42:27.181572|wn1.localdomain
10|8.0|836939776|1.2708391757877369|2691541149344|2022-08-31 11:42:27.683239|wn1.localdomain
10|4.0|836939776|1.2708391757877369|2691548686468|2022-08-31 11:42:28.184764|wn1.localdomain
10|6.0|836939776|1.2708391757877369|2691556599608|2022-08-31 11:42:28.686168|wn1.localdomain
10|6.0|836939776|1.2708391757877369|2691566312645|2022-08-31 11:42:29.187284|wn1.localdomain
10|6.0|836939776|1.2708391757877369|2691574637951|2022-08-31 11:42:29.688324|wn1.localdomain
10|61.9|885903360|1.3451872262909237|2691582038348|2022-08-31 11:42:30.189786|wn1.localdomain
10|101.7|912351232|1.3853466174653484|2691588337982|2022-08-31 11:42:30.691249|wn1.localdomain
10|16.0|913039360|1.3863914955383396|2691595843108|2022-08-31 11:42:31.192830|wn1.localdomain
10|8.0|914391040|1.3884439346102864|2691604252966|2022-08-31 11:42:31.694260|wn1.localdomain
10|4.0|915742720|1.390496373682233|2691613229584|2022-08-31 11:42:32.195835|wn1.localdomain
10|6.0|917094400|1.3925488127541799|2691621087691|2022-08-31 11:42:32.697328|wn1.localdomain
10|8.0|918446080|1.3946012518261266|2691628794706|2022-08-31 11:42:33.198817|wn1.localdomain
10|6.0|919797760|1.3966536908980733|2691637053557|2022-08-31 11:42:33.700424|wn1.localdomain
10|6.0|921690112|1.3995271055987988|2691646029670|2022-08-31 11:42:34.202069|wn1.localdomain
10|6.0|923312128|1.4019900324851349|2691653568327|2022-08-31 11:42:34.703489|wn1.localdomain
10|8.0|924934144|1.404452959371471|2691661072959|2022-08-31 11:42:35.205142|wn1.localdomain
10|6.0|926556160|1.406915886257807|2691669850268|2022-08-31 11:42:35.706293|wn1.localdomain
10|6.0|928448512|1.4097893009585325|2691679253030|2022-08-31 11:42:36.207853|wn1.localdomain
10|8.0|930611200|1.4130732034736475|2691689388128|2022-08-31 11:42:36.709153|wn1.localdomain
10|8.0|932773888|1.4163571059887623|2691699911226|2022-08-31 11:42:37.210534|wn1.localdomain
10|6.0|934936576|1.419641008503877|2691710435538|2022-08-31 11:42:37.712097|wn1.localdomain
10|8.0|936828928|1.4225144232046025|2691720057876|2022-08-31 11:42:38.213689|wn1.localdomain
10|6.0|938991616|1.4257983257197173|2691729540630|2022-08-31 11:42:38.715166|wn1.localdomain
10|8.0|941154304|1.429082228234832|2691739496836|2022-08-31 11:42:39.216479|wn1.localdomain
10|47.9|952127488|1.4457443017916363|2691747807779|2022-08-31 11:42:39.717958|wn1.localdomain
10|101.7|967806976|1.4695525950262185|2691754737147|2022-08-31 11:42:40.219521|wn1.localdomain
10|12.0|967806976|1.4695525950262185|2691763902315|2022-08-31 11:42:40.720648|wn1.localdomain
10|6.0|967806976|1.4695525950262185|2691773614671|2022-08-31 11:42:41.221625|wn1.localdomain
10|8.0|967806976|1.4695525950262185|2691783351283|2022-08-31 11:42:41.722969|wn1.localdomain
10|6.0|967806976|1.4695525950262185|2691793270693|2022-08-31 11:42:42.224499|wn1.localdomain
10|6.0|967806976|1.4695525950262185|2691803497856|2022-08-31 11:42:42.726006|wn1.localdomain
10|6.0|967806976|1.4695525950262185|2691812182534|2022-08-31 11:42:43.227535|wn1.localdomain
10|6.0|967806976|1.4695525950262185|2691823675720|2022-08-31 11:42:43.729038|wn1.localdomain
10|6.0|967806976|1.4695525950262185|2691833160274|2022-08-31 11:42:44.230603|wn1.localdomain
10|8.0|967806976|1.4695525950262185|2691843725728|2022-08-31 11:42:44.732063|wn1.localdomain
