task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
23|0.0|873267200|1.326000030724391|1110474265204|2022-08-30 12:26:35.376542|wn3.localdomain
23|6.0|873275392|1.3260124697490694|1110474665531|2022-08-30 12:26:35.878083|wn3.localdomain
23|6.0|873275392|1.3260124697490694|1110475335006|2022-08-30 12:26:36.379724|wn3.localdomain
23|19.9|873279488|1.3260186892614088|1110476004138|2022-08-30 12:26:36.881211|wn3.localdomain
23|101.7|873279488|1.3260186892614088|1110476047905|2022-08-30 12:26:37.382218|wn3.localdomain
23|22.0|874770432|1.3282825917528893|1110491880593|2022-08-30 12:26:37.883819|wn3.localdomain
23|4.0|876122112|1.330335030824836|1110504367988|2022-08-30 12:26:38.385455|wn3.localdomain
23|8.0|877203456|1.3319769820823935|1110517109723|2022-08-30 12:26:38.887014|wn3.localdomain
23|6.0|878284800|1.3336189333399509|1110528313663|2022-08-30 12:26:39.388574|wn3.localdomain
23|6.0|879095808|1.334850396783119|1110538955358|2022-08-30 12:26:39.890129|wn3.localdomain
23|6.0|880177152|1.3364923480406763|1110549305235|2022-08-30 12:26:40.391598|wn3.localdomain
23|8.0|881528832|1.3385447871126233|1110560149168|2022-08-30 12:26:40.893216|wn3.localdomain
23|6.0|882610176|1.3401867383701807|1110570894690|2022-08-30 12:26:41.394726|wn3.localdomain
23|10.0|883691520|1.3418286896277378|1110582533685|2022-08-30 12:26:41.896255|wn3.localdomain
23|6.0|885043200|1.3438811286996846|1110594020961|2022-08-30 12:26:42.397815|wn3.localdomain
23|8.0|886665216|1.3463440555860209|1110604907764|2022-08-30 12:26:42.899304|wn3.localdomain
23|8.0|888016896|1.3483964946579674|1110615275749|2022-08-30 12:26:43.400982|wn3.localdomain
23|8.0|889098240|1.350038445915525|1110625911635|2022-08-30 12:26:43.902466|wn3.localdomain
23|6.0|890179584|1.3516803971730824|1110636295943|2022-08-30 12:26:44.404099|wn3.localdomain
23|8.0|891531264|1.3537328362450292|1110646525830|2022-08-30 12:26:44.905372|wn3.localdomain
23|8.0|892882944|1.355785275316976|1110656450277|2022-08-30 12:26:45.406922|wn3.localdomain
23|8.0|893964288|1.3574272265745333|1110666417522|2022-08-30 12:26:45.908467|wn3.localdomain
23|4.0|895315968|1.35947966564648|1110676383869|2022-08-30 12:26:46.409970|wn3.localdomain
23|8.0|896397312|1.3611216169040374|1110686597460|2022-08-30 12:26:46.911573|wn3.localdomain
23|8.0|897478656|1.3627635681615948|1110696933741|2022-08-30 12:26:47.413162|wn3.localdomain
23|8.0|898560000|1.3644055194191522|1110707380021|2022-08-30 12:26:47.914661|wn3.localdomain
23|6.0|899911680|1.366457958491099|1110718314109|2022-08-30 12:26:48.416352|wn3.localdomain
23|6.0|900722688|1.367689421934267|1110728139206|2022-08-30 12:26:48.917720|wn3.localdomain
23|6.0|901533696|1.368920885377435|1110735840904|2022-08-30 12:26:49.419106|wn3.localdomain
23|6.0|902074368|1.369741861006214|1110744500557|2022-08-30 12:26:49.920594|wn3.localdomain
23|6.0|902885376|1.370973324449382|1110753027268|2022-08-30 12:26:50.422154|wn3.localdomain
23|33.9|908632064|1.3796993002613251|1110761031810|2022-08-30 12:26:50.922892|wn3.localdomain
23|103.8|951255040|1.4444195456633797|1110768400568|2022-08-30 12:26:51.423936|wn3.localdomain
23|12.0|951255040|1.4444195456633797|1110777963128|2022-08-30 12:26:51.925279|wn3.localdomain
23|4.0|951255040|1.4444195456633797|1110787637397|2022-08-30 12:26:52.426735|wn3.localdomain
23|8.0|951255040|1.4444195456633797|1110797283207|2022-08-30 12:26:52.928317|wn3.localdomain
23|4.0|951255040|1.4444195456633797|1110807488006|2022-08-30 12:26:53.429734|wn3.localdomain
23|8.0|951255040|1.4444195456633797|1110817779776|2022-08-30 12:26:53.931185|wn3.localdomain
23|6.0|951255040|1.4444195456633797|1110828193286|2022-08-30 12:26:54.432742|wn3.localdomain
23|4.0|951255040|1.4444195456633797|1110837608224|2022-08-30 12:26:54.934194|wn3.localdomain
23|4.0|951255040|1.4444195456633797|1110847758347|2022-08-30 12:26:55.435704|wn3.localdomain
23|6.0|951255040|1.4444195456633797|1110857729162|2022-08-30 12:26:55.937281|wn3.localdomain
23|6.0|951255040|1.4444195456633797|1110866649578|2022-08-30 12:26:56.438607|wn3.localdomain
23|4.0|951255040|1.4444195456633797|1110875767340|2022-08-30 12:26:56.940200|wn3.localdomain
23|8.0|951255040|1.4444195456633797|1110884824736|2022-08-30 12:26:57.441743|wn3.localdomain
23|6.0|951255040|1.4444195456633797|1110893639459|2022-08-30 12:26:57.943245|wn3.localdomain
23|6.0|951255040|1.4444195456633797|1110902728183|2022-08-30 12:26:58.444718|wn3.localdomain
23|4.0|951255040|1.4444195456633797|1110911985606|2022-08-30 12:26:58.946174|wn3.localdomain
23|6.0|951255040|1.4444195456633797|1110921540900|2022-08-30 12:26:59.447802|wn3.localdomain
23|8.0|951255040|1.4444195456633797|1110931306818|2022-08-30 12:26:59.949285|wn3.localdomain
23|6.0|951255040|1.4444195456633797|1110941252834|2022-08-30 12:27:00.450924|wn3.localdomain
23|6.0|951255040|1.4444195456633797|1110950275561|2022-08-30 12:27:00.952487|wn3.localdomain
23|8.0|951255040|1.4444195456633797|1110959347531|2022-08-30 12:27:01.454057|wn3.localdomain
23|6.0|951255040|1.4444195456633797|1110969230437|2022-08-30 12:27:01.955563|wn3.localdomain
23|4.0|951255040|1.4444195456633797|1110979510759|2022-08-30 12:27:02.456643|wn3.localdomain
