task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
58|0.0|848408576|1.2882538103375882|1110474266558|2022-08-30 12:26:35.390827|wn3.localdomain
58|8.0|848408576|1.2882538103375882|1110474672383|2022-08-30 12:26:35.892441|wn3.localdomain
58|4.0|848441344|1.2883035664363023|1110475369284|2022-08-30 12:26:36.394021|wn3.localdomain
58|31.9|848445440|1.2883097859486414|1110476004138|2022-08-30 12:26:36.895025|wn3.localdomain
58|97.8|848453632|1.28832222497332|1110476090307|2022-08-30 12:26:37.396037|wn3.localdomain
58|6.0|850694144|1.29172429822288|1110491894837|2022-08-30 12:26:37.897517|wn3.localdomain
58|6.0|852045824|1.2937767372948268|1110504718154|2022-08-30 12:26:38.399006|wn3.localdomain
58|10.0|853127168|1.2954186885523844|1110517511686|2022-08-30 12:26:38.900338|wn3.localdomain
58|6.0|854208512|1.2970606398099418|1110528496897|2022-08-30 12:26:39.401938|wn3.localdomain
58|8.0|855019520|1.2982921032531096|1110539118426|2022-08-30 12:26:39.903413|wn3.localdomain
58|8.0|855560192|1.2991130788818883|1110549719829|2022-08-30 12:26:40.405020|wn3.localdomain
58|6.0|856641536|1.3007550301394457|1110560348782|2022-08-30 12:26:40.906555|wn3.localdomain
58|6.0|857722880|1.302396981397003|1110571184886|2022-08-30 12:26:41.408213|wn3.localdomain
58|8.0|859074560|1.30444942046895|1110582777759|2022-08-30 12:26:41.909780|wn3.localdomain
58|8.0|860426240|1.3065018595408968|1110594259971|2022-08-30 12:26:42.411303|wn3.localdomain
58|6.0|861507584|1.3081438107984542|1110605149372|2022-08-30 12:26:42.912839|wn3.localdomain
58|8.0|862588928|1.3097857620560116|1110615649141|2022-08-30 12:26:43.414461|wn3.localdomain
58|8.0|863670272|1.3114277133135688|1110626128949|2022-08-30 12:26:43.916136|wn3.localdomain
58|8.0|864751616|1.3130696645711264|1110636614165|2022-08-30 12:26:44.417733|wn3.localdomain
58|6.0|865562624|1.3143011280142944|1110646706202|2022-08-30 12:26:44.919221|wn3.localdomain
58|6.0|866373632|1.3155325914574625|1110656740011|2022-08-30 12:26:45.421027|wn3.localdomain
58|6.0|867184640|1.3167640549006305|1110666710448|2022-08-30 12:26:45.922366|wn3.localdomain
