task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
12|0.0|844472320|1.2822768589795859|1096698092975|2022-08-30 12:26:35.398978|wn4.localdomain
12|6.0|844472320|1.2822768589795859|1096698521860|2022-08-30 12:26:35.900510|wn4.localdomain
12|4.0|844509184|1.2823328345906388|1096699205850|2022-08-30 12:26:36.401943|wn4.localdomain
12|47.9|844513280|1.282339054102978|1096699811673|2022-08-30 12:26:36.903185|wn4.localdomain
12|103.7|844513280|1.282339054102978|1096699825913|2022-08-30 12:26:37.404422|wn4.localdomain
12|39.9|844513280|1.282339054102978|1096704497989|2022-08-30 12:26:37.905837|wn4.localdomain
12|6.0|844660736|1.2825629565471905|1096713498594|2022-08-30 12:26:38.407258|wn4.localdomain
12|2.0|844931072|1.2829734443615797|1096721595962|2022-08-30 12:26:38.908723|wn4.localdomain
12|8.0|845471744|1.2837944199903586|1096730298692|2022-08-30 12:26:39.410398|wn4.localdomain
12|4.0|846012416|1.284615395619137|1096739174822|2022-08-30 12:26:39.911872|wn4.localdomain
12|8.0|846553088|1.285436371247916|1096748321784|2022-08-30 12:26:40.413463|wn4.localdomain
12|4.0|847093760|1.2862573468766947|1096757092140|2022-08-30 12:26:40.914813|wn4.localdomain
12|6.0|847904768|1.2874888103198625|1096766695986|2022-08-30 12:26:41.416234|wn4.localdomain
12|6.0|848445440|1.2883097859486414|1096776689374|2022-08-30 12:26:41.917814|wn4.localdomain
12|8.0|849256448|1.2895412493918095|1096786893508|2022-08-30 12:26:42.419435|wn4.localdomain
12|6.0|849797120|1.2903622250205882|1096797051454|2022-08-30 12:26:42.920853|wn4.localdomain
12|6.0|850878464|1.2920041762781456|1096807746800|2022-08-30 12:26:43.421803|wn4.localdomain
12|6.0|851689472|1.2932356397213136|1096818469388|2022-08-30 12:26:43.923285|wn4.localdomain
12|8.0|852500480|1.2944671031644817|1096828394630|2022-08-30 12:26:44.424854|wn4.localdomain
12|6.0|853581824|1.296109054422039|1096838338412|2022-08-30 12:26:44.926410|wn4.localdomain
12|8.0|854933504|1.2981614934939858|1096848387587|2022-08-30 12:26:45.427973|wn4.localdomain
12|8.0|855744512|1.2993929569371538|1096858535012|2022-08-30 12:26:45.929557|wn4.localdomain
12|6.0|856555520|1.3006244203803219|1096869057758|2022-08-30 12:26:46.431098|wn4.localdomain
12|8.0|857636864|1.3022663716378793|1096879153400|2022-08-30 12:26:46.932574|wn4.localdomain
12|4.0|858177536|1.3030873472666582|1096889176457|2022-08-30 12:26:47.433908|wn4.localdomain
12|8.0|858718208|1.3039083228954367|1096898253317|2022-08-30 12:26:47.935416|wn4.localdomain
