task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
42|0.0|800964608|1.216213198912257|1110474266558|2022-08-30 12:26:35.387372|wn3.localdomain
42|6.0|800968704|1.2162194184245962|1110474672383|2022-08-30 12:26:35.888869|wn3.localdomain
42|6.0|800968704|1.2162194184245962|1110475368536|2022-08-30 12:26:36.389856|wn3.localdomain
42|18.0|800972800|1.2162256379369356|1110476004138|2022-08-30 12:26:36.890869|wn3.localdomain
42|101.8|800972800|1.2162256379369356|1110476075997|2022-08-30 12:26:37.392494|wn3.localdomain
42|16.0|801079296|1.2163873452577556|1110491880593|2022-08-30 12:26:37.894002|wn3.localdomain
42|4.0|801619968|1.217208320886534|1110504622244|2022-08-30 12:26:38.395509|wn3.localdomain
42|8.0|802701312|1.2188502721440917|1110517408654|2022-08-30 12:26:38.897021|wn3.localdomain
42|6.0|803512320|1.2200817355872597|1110528479791|2022-08-30 12:26:39.398611|wn3.localdomain
42|8.0|804593664|1.2217236868448171|1110539108376|2022-08-30 12:26:39.900142|wn3.localdomain
42|8.0|805675008|1.2233656381023745|1110549615531|2022-08-30 12:26:40.401688|wn3.localdomain
42|6.0|806756352|1.225007589359932|1110560297266|2022-08-30 12:26:40.903190|wn3.localdomain
42|6.0|807297024|1.2258285649887106|1110571116462|2022-08-30 12:26:41.404790|wn3.localdomain
42|6.0|808108032|1.2270600284318787|1110582677655|2022-08-30 12:26:41.906360|wn3.localdomain
42|8.0|809189376|1.228701979689436|1110594168189|2022-08-30 12:26:42.408016|wn3.localdomain
42|6.0|809730048|1.229522955318215|1110605063578|2022-08-30 12:26:42.909446|wn3.localdomain
42|6.0|810541056|1.2307544187613828|1110615570271|2022-08-30 12:26:43.410901|wn3.localdomain
42|6.0|811352064|1.2319858822045509|1110626014667|2022-08-30 12:26:43.912486|wn3.localdomain
42|8.0|812433408|1.2336278334621082|1110636578423|2022-08-30 12:26:44.413971|wn3.localdomain
42|6.0|813244416|1.2348592969052763|1110646694754|2022-08-30 12:26:44.915507|wn3.localdomain
42|8.0|814055424|1.2360907603484443|1110656617539|2022-08-30 12:26:45.416624|wn3.localdomain
42|8.0|814866432|1.2373222237916126|1110666676170|2022-08-30 12:26:45.918184|wn3.localdomain
42|6.0|815677440|1.2385536872347807|1110676472393|2022-08-30 12:26:46.419833|wn3.localdomain
42|8.0|816758784|1.240195638492338|1110686803590|2022-08-30 12:26:46.921325|wn3.localdomain
42|6.0|817569792|1.241427101935506|1110697155447|2022-08-30 12:26:47.422364|wn3.localdomain
42|8.0|818651136|1.2430690531930635|1110707506687|2022-08-30 12:26:47.923846|wn3.localdomain
42|6.0|820002816|1.2451214922650102|1110718511917|2022-08-30 12:26:48.425286|wn3.localdomain
42|6.0|821084160|1.2467634435225676|1110728252222|2022-08-30 12:26:48.926810|wn3.localdomain
42|4.0|822165504|1.248405394780125|1110736018216|2022-08-30 12:26:49.428306|wn3.localdomain
42|8.0|822706176|1.2492263704089037|1110744637537|2022-08-30 12:26:49.929678|wn3.localdomain
42|4.0|823517184|1.2504578338520718|1110753151468|2022-08-30 12:26:50.431168|wn3.localdomain
42|6.0|824057856|1.2512788094808505|1110761174580|2022-08-30 12:26:50.932417|wn3.localdomain
42|8.0|825139200|1.2529207607384079|1110768608162|2022-08-30 12:26:51.433890|wn3.localdomain
42|4.0|825679872|1.2537417363671866|1110778114616|2022-08-30 12:26:51.935278|wn3.localdomain
42|8.0|826490880|1.2549731998103546|1110787867359|2022-08-30 12:26:52.436756|wn3.localdomain
