task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
21|0.0|869740544|1.3206450306003117|1108616181953|2022-08-30 12:26:35.399193|wn5.localdomain
21|6.0|869740544|1.3206450306003117|1108616562138|2022-08-30 12:26:35.900918|wn5.localdomain
21|6.0|869773312|1.3206947866990255|1108617230024|2022-08-30 12:26:36.402604|wn5.localdomain
21|31.9|869777408|1.3207010062113647|1108617883168|2022-08-30 12:26:36.903853|wn5.localdomain
21|103.7|869777408|1.3207010062113647|1108617910909|2022-08-30 12:26:37.405066|wn5.localdomain
21|16.0|870514688|1.3218205184324265|1108623945034|2022-08-30 12:26:37.906878|wn5.localdomain
21|6.0|871325696|1.3230519818755946|1108635236779|2022-08-30 12:26:38.408577|wn5.localdomain
21|8.0|872136704|1.3242834453187629|1108647866558|2022-08-30 12:26:38.910348|wn5.localdomain
21|6.0|873218048|1.3259253965763202|1108660032399|2022-08-30 12:26:39.411849|wn5.localdomain
21|10.0|874299392|1.3275673478338776|1108671541283|2022-08-30 12:26:39.913676|wn5.localdomain
21|6.0|875380736|1.3292092990914348|1108681903025|2022-08-30 12:26:40.415239|wn5.localdomain
21|6.0|875921408|1.3300302747202137|1108692089507|2022-08-30 12:26:40.916705|wn5.localdomain
21|6.0|876462080|1.3308512503489922|1108702142259|2022-08-30 12:26:41.418205|wn5.localdomain
21|6.0|877002752|1.3316722259777711|1108712031603|2022-08-30 12:26:41.920132|wn5.localdomain
21|6.0|877543424|1.3324932016065498|1108721341797|2022-08-30 12:26:42.421725|wn5.localdomain
21|8.0|878354432|1.3337246650497179|1108731144615|2022-08-30 12:26:42.923168|wn5.localdomain
21|6.0|879165440|1.334956128492886|1108740451063|2022-08-30 12:26:43.424855|wn5.localdomain
21|8.0|879706112|1.3357771041216646|1108749566539|2022-08-30 12:26:43.926263|wn5.localdomain
21|8.0|880517120|1.3370085675648327|1108759082893|2022-08-30 12:26:44.427851|wn5.localdomain
21|6.0|881328128|1.3382400310080007|1108769021540|2022-08-30 12:26:44.929375|wn5.localdomain
21|8.0|882139136|1.3394714944511688|1108779870506|2022-08-30 12:26:45.430929|wn5.localdomain
21|8.0|883220480|1.3411134457087261|1108791608072|2022-08-30 12:26:45.932433|wn5.localdomain
21|8.0|884301824|1.3427553969662835|1108803669218|2022-08-30 12:26:46.433995|wn5.localdomain
21|8.0|885653504|1.3448078360382305|1108815553321|2022-08-30 12:26:46.935804|wn5.localdomain
21|6.0|887275520|1.3472707629245664|1108827500761|2022-08-30 12:26:47.437762|wn5.localdomain
21|12.0|888897536|1.3497336898109025|1108839443800|2022-08-30 12:26:47.939648|wn5.localdomain
21|8.0|890249216|1.3517861288828492|1108849687486|2022-08-30 12:26:48.441572|wn5.localdomain
21|6.0|891600896|1.3538385679547962|1108861324889|2022-08-30 12:26:48.943180|wn5.localdomain
21|6.0|892682240|1.3554805192123536|1108872966136|2022-08-30 12:26:49.444822|wn5.localdomain
21|6.0|893493248|1.3567119826555216|1108883333687|2022-08-30 12:26:49.946439|wn5.localdomain
21|4.0|894574592|1.358353933913079|1108894127823|2022-08-30 12:26:50.448184|wn5.localdomain
21|8.0|895655936|1.3599958851706364|1108906972653|2022-08-30 12:26:50.949861|wn5.localdomain
21|6.0|896737280|1.3616378364281938|1108919159437|2022-08-30 12:26:51.451483|wn5.localdomain
21|4.0|897818624|1.3632797876857512|1108927498504|2022-08-30 12:26:51.953106|wn5.localdomain
21|10.0|898899968|1.3649217389433086|1108938001988|2022-08-30 12:26:52.454801|wn5.localdomain
21|61.8|899727360|1.3661780804358334|1108948351655|2022-08-30 12:26:52.956333|wn5.localdomain
21|73.8|899727360|1.3661780804358334|1108959326832|2022-08-30 12:26:53.457684|wn5.localdomain
21|6.0|899727360|1.3661780804358334|1108970530902|2022-08-30 12:26:53.959106|wn5.localdomain
21|4.0|899727360|1.3661780804358334|1108982761888|2022-08-30 12:26:54.460515|wn5.localdomain
21|8.0|899727360|1.3661780804358334|1108996047855|2022-08-30 12:26:54.962150|wn5.localdomain
21|4.0|899727360|1.3661780804358334|1109007511785|2022-08-30 12:26:55.463976|wn5.localdomain
21|6.0|899727360|1.3661780804358334|1109019039441|2022-08-30 12:26:55.965519|wn5.localdomain
21|8.0|899727360|1.3661780804358334|1109031657192|2022-08-30 12:26:56.467107|wn5.localdomain
21|4.0|899727360|1.3661780804358334|1109044810542|2022-08-30 12:26:56.968353|wn5.localdomain
21|8.0|899727360|1.3661780804358334|1109056862760|2022-08-30 12:26:57.469882|wn5.localdomain
21|4.0|899727360|1.3661780804358334|1109068921454|2022-08-30 12:26:57.971310|wn5.localdomain
21|8.0|899727360|1.3661780804358334|1109080993490|2022-08-30 12:26:58.472961|wn5.localdomain
21|10.0|899727360|1.3661780804358334|1109092416872|2022-08-30 12:26:58.974533|wn5.localdomain
21|4.0|899727360|1.3661780804358334|1109102044549|2022-08-30 12:26:59.476090|wn5.localdomain
21|6.0|899727360|1.3661780804358334|1109110807121|2022-08-30 12:26:59.977584|wn5.localdomain
21|8.0|899727360|1.3661780804358334|1109119756853|2022-08-30 12:27:00.479059|wn5.localdomain
21|6.0|899727360|1.3661780804358334|1109130379182|2022-08-30 12:27:00.980724|wn5.localdomain
21|6.0|899727360|1.3661780804358334|1109141436801|2022-08-30 12:27:01.482263|wn5.localdomain
21|8.0|899727360|1.3661780804358334|1109151881585|2022-08-30 12:27:01.983700|wn5.localdomain
21|10.0|899727360|1.3661780804358334|1109162685469|2022-08-30 12:27:02.485323|wn5.localdomain
21|6.0|899727360|1.3661780804358334|1109173421652|2022-08-30 12:27:02.986897|wn5.localdomain
21|8.0|899727360|1.3661780804358334|1109183401350|2022-08-30 12:27:03.488378|wn5.localdomain
21|4.0|899727360|1.3661780804358334|1109193445062|2022-08-30 12:27:03.989884|wn5.localdomain
21|8.0|899727360|1.3661780804358334|1109203752661|2022-08-30 12:27:04.491539|wn5.localdomain
21|6.0|899727360|1.3661780804358334|1109214802917|2022-08-30 12:27:04.992932|wn5.localdomain
21|6.0|899727360|1.3661780804358334|1109225950940|2022-08-30 12:27:05.494196|wn5.localdomain
21|83.8|970899456|1.4742483268423394|1109236336303|2022-08-30 12:27:05.995729|wn5.localdomain
21|59.8|970899456|1.4742483268423394|1109246436525|2022-08-30 12:27:06.497265|wn5.localdomain
21|6.0|970899456|1.4742483268423394|1109256242843|2022-08-30 12:27:06.998886|wn5.localdomain
21|4.0|970899456|1.4742483268423394|1109265413164|2022-08-30 12:27:07.500417|wn5.localdomain
21|6.0|970899456|1.4742483268423394|1109275390981|2022-08-30 12:27:08.001851|wn5.localdomain
21|6.0|970899456|1.4742483268423394|1109286947233|2022-08-30 12:27:08.502669|wn5.localdomain
21|4.0|970899456|1.4742483268423394|1109298098957|2022-08-30 12:27:09.004030|wn5.localdomain
21|6.0|970899456|1.4742483268423394|1109309291381|2022-08-30 12:27:09.505538|wn5.localdomain
21|8.0|970899456|1.4742483268423394|1109319634941|2022-08-30 12:27:10.007250|wn5.localdomain
21|6.0|970899456|1.4742483268423394|1109329453164|2022-08-30 12:27:10.508676|wn5.localdomain
21|4.0|970899456|1.4742483268423394|1109338600735|2022-08-30 12:27:11.010342|wn5.localdomain
21|8.0|970899456|1.4742483268423394|1109348595541|2022-08-30 12:27:11.512080|wn5.localdomain
21|6.0|970899456|1.4742483268423394|1109359399787|2022-08-30 12:27:12.013775|wn5.localdomain
21|8.0|970899456|1.4742483268423394|1109370283461|2022-08-30 12:27:12.515468|wn5.localdomain
21|6.0|970899456|1.4742483268423394|1109380113994|2022-08-30 12:27:13.017214|wn5.localdomain
21|6.0|970899456|1.4742483268423394|1109390912338|2022-08-30 12:27:13.518914|wn5.localdomain
21|6.0|970899456|1.4742483268423394|1109402180194|2022-08-30 12:27:14.020794|wn5.localdomain
21|8.0|970899456|1.4742483268423394|1109413600324|2022-08-30 12:27:14.522646|wn5.localdomain
21|4.0|970899456|1.4742483268423394|1109423822004|2022-08-30 12:27:15.024375|wn5.localdomain
21|6.0|970899456|1.4742483268423394|1109434120130|2022-08-30 12:27:15.526171|wn5.localdomain
21|10.0|970899456|1.4742483268423394|1109445590296|2022-08-30 12:27:16.028000|wn5.localdomain
21|6.0|970899456|1.4742483268423394|1109457506968|2022-08-30 12:27:16.529565|wn5.localdomain
21|6.0|970899456|1.4742483268423394|1109468495836|2022-08-30 12:27:17.031177|wn5.localdomain
21|8.0|970899456|1.4742483268423394|1109480085283|2022-08-30 12:27:17.532765|wn5.localdomain
21|4.0|970899456|1.4742483268423394|1109490727956|2022-08-30 12:27:18.034669|wn5.localdomain
21|6.0|970899456|1.4742483268423394|1109498826423|2022-08-30 12:27:18.535828|wn5.localdomain
21|6.0|970899456|1.4742483268423394|1109507214182|2022-08-30 12:27:19.036829|wn5.localdomain
21|6.0|970899456|1.4742483268423394|1109517605879|2022-08-30 12:27:19.538676|wn5.localdomain
21|73.7|974413824|1.4795846684294007|1109527746850|2022-08-30 12:27:20.040251|wn5.localdomain
21|57.8|974413824|1.4795846684294007|1109537956354|2022-08-30 12:27:20.541750|wn5.localdomain
21|6.0|974413824|1.4795846684294007|1109548931496|2022-08-30 12:27:21.043500|wn5.localdomain
21|6.0|974413824|1.4795846684294007|1109559404991|2022-08-30 12:27:21.545251|wn5.localdomain
21|8.0|974413824|1.4795846684294007|1109569925791|2022-08-30 12:27:22.046978|wn5.localdomain
21|6.0|974413824|1.4795846684294007|1109581181969|2022-08-30 12:27:22.548696|wn5.localdomain
21|6.0|974413824|1.4795846684294007|1109593944409|2022-08-30 12:27:23.050220|wn5.localdomain
21|8.0|974413824|1.4795846684294007|1109606279278|2022-08-30 12:27:23.551753|wn5.localdomain
21|4.0|974413824|1.4795846684294007|1109618592746|2022-08-30 12:27:24.053576|wn5.localdomain
21|6.0|974413824|1.4795846684294007|1109630156214|2022-08-30 12:27:24.555085|wn5.localdomain
21|8.0|974413824|1.4795846684294007|1109641707522|2022-08-30 12:27:25.056545|wn5.localdomain
21|6.0|974413824|1.4795846684294007|1109653833727|2022-08-30 12:27:25.557976|wn5.localdomain
21|8.0|974413824|1.4795846684294007|1109665119532|2022-08-30 12:27:26.059498|wn5.localdomain
21|6.0|974413824|1.4795846684294007|1109677795855|2022-08-30 12:27:26.561147|wn5.localdomain
21|6.0|974413824|1.4795846684294007|1109691837133|2022-08-30 12:27:27.062643|wn5.localdomain
21|6.0|974413824|1.4795846684294007|1109703610941|2022-08-30 12:27:27.564095|wn5.localdomain
21|6.0|974413824|1.4795846684294007|1109714303203|2022-08-30 12:27:28.065644|wn5.localdomain
21|6.0|974413824|1.4795846684294007|1109725615231|2022-08-30 12:27:28.567021|wn5.localdomain
21|8.0|974413824|1.4795846684294007|1109736606553|2022-08-30 12:27:29.068639|wn5.localdomain
21|6.0|974413824|1.4795846684294007|1109749261657|2022-08-30 12:27:29.570136|wn5.localdomain
21|8.0|974413824|1.4795846684294007|1109761408435|2022-08-30 12:27:30.071573|wn5.localdomain
21|6.0|974413824|1.4795846684294007|1109772312529|2022-08-30 12:27:30.572671|wn5.localdomain
21|6.0|974413824|1.4795846684294007|1109783159275|2022-08-30 12:27:31.074345|wn5.localdomain
21|6.0|974413824|1.4795846684294007|1109794266807|2022-08-30 12:27:31.575952|wn5.localdomain
21|8.0|974413824|1.4795846684294007|1109804426661|2022-08-30 12:27:32.077416|wn5.localdomain
21|4.0|974413824|1.4795846684294007|1109814788697|2022-08-30 12:27:32.578837|wn5.localdomain
21|6.0|974413824|1.4795846684294007|1109825219703|2022-08-30 12:27:33.080489|wn5.localdomain
21|8.0|974413824|1.4795846684294007|1109836122135|2022-08-30 12:27:33.582041|wn5.localdomain
21|6.0|974413824|1.4795846684294007|1109846340143|2022-08-30 12:27:34.083431|wn5.localdomain
21|19.9|974413824|1.4795846684294007|1109856509725|2022-08-30 12:27:34.584808|wn5.localdomain
21|105.7|974413824|1.4795846684294007|1109865481831|2022-08-30 12:27:35.086227|wn5.localdomain
21|10.0|974413824|1.4795846684294007|1109876917260|2022-08-30 12:27:35.587651|wn5.localdomain
21|6.0|974413824|1.4795846684294007|1109889244008|2022-08-30 12:27:36.089117|wn5.localdomain
21|6.0|974413824|1.4795846684294007|1109900312778|2022-08-30 12:27:36.590487|wn5.localdomain
21|8.0|974413824|1.4795846684294007|1109911217370|2022-08-30 12:27:37.091744|wn5.localdomain
21|8.0|974413824|1.4795846684294007|1109921675850|2022-08-30 12:27:37.593378|wn5.localdomain
21|8.0|974413824|1.4795846684294007|1109932579777|2022-08-30 12:27:38.094867|wn5.localdomain
21|8.0|974413824|1.4795846684294007|1109942721391|2022-08-30 12:27:38.596405|wn5.localdomain
21|6.0|974413824|1.4795846684294007|1109953951569|2022-08-30 12:27:39.097914|wn5.localdomain
21|6.0|974413824|1.4795846684294007|1109964385392|2022-08-30 12:27:39.599529|wn5.localdomain
21|6.0|974413824|1.4795846684294007|1109974152715|2022-08-30 12:27:40.100983|wn5.localdomain
21|8.0|974413824|1.4795846684294007|1109983738980|2022-08-30 12:27:40.602352|wn5.localdomain
21|6.0|974413824|1.4795846684294007|1109994272614|2022-08-30 12:27:41.103891|wn5.localdomain
21|6.0|974413824|1.4795846684294007|1110004503084|2022-08-30 12:27:41.605500|wn5.localdomain
21|8.0|974413824|1.4795846684294007|1110015972986|2022-08-30 12:27:42.107088|wn5.localdomain
21|6.0|974413824|1.4795846684294007|1110026037186|2022-08-30 12:27:42.608520|wn5.localdomain
21|6.0|974413824|1.4795846684294007|1110034943224|2022-08-30 12:27:43.109991|wn5.localdomain
21|6.0|974413824|1.4795846684294007|1110044729170|2022-08-30 12:27:43.611610|wn5.localdomain
21|8.0|974413824|1.4795846684294007|1110055169902|2022-08-30 12:27:44.113172|wn5.localdomain
21|6.0|974413824|1.4795846684294007|1110065067243|2022-08-30 12:27:44.614550|wn5.localdomain
21|6.0|974413824|1.4795846684294007|1110074239702|2022-08-30 12:27:45.116322|wn5.localdomain
21|8.0|974413824|1.4795846684294007|1110083989117|2022-08-30 12:27:45.617852|wn5.localdomain
21|87.7|974413824|1.4795846684294007|1110093538571|2022-08-30 12:27:46.119380|wn5.localdomain
21|39.9|974413824|1.4795846684294007|1110103506593|2022-08-30 12:27:46.621127|wn5.localdomain
21|4.0|974413824|1.4795846684294007|1110114269477|2022-08-30 12:27:47.121761|wn5.localdomain
21|6.0|974413824|1.4795846684294007|1110124759286|2022-08-30 12:27:47.623092|wn5.localdomain
21|8.0|974413824|1.4795846684294007|1110135816567|2022-08-30 12:27:48.124636|wn5.localdomain
21|6.0|974413824|1.4795846684294007|1110146231638|2022-08-30 12:27:48.626485|wn5.localdomain
