task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
33|0.0|1008017408|1.5306095476604653|2230692128907|2022-08-31 04:20:18.691746|wn1.localdomain
33|6.0|1008033792|1.530634425709822|2230692443078|2022-08-31 04:20:19.193339|wn1.localdomain
33|6.0|1008033792|1.530634425709822|2230692975354|2022-08-31 04:20:19.694900|wn1.localdomain
33|12.0|1008033792|1.530634425709822|2230693526795|2022-08-31 04:20:20.196240|wn1.localdomain
33|89.7|1008033792|1.530634425709822|2230693782273|2022-08-31 04:20:20.697305|wn1.localdomain
33|61.9|1008041984|1.5306468647345006|2230695870048|2022-08-31 04:20:21.198560|wn1.localdomain
33|4.0|1008041984|1.5306468647345006|2230707598358|2022-08-31 04:20:21.699794|wn1.localdomain
33|8.0|1008041984|1.5306468647345006|2230718477196|2022-08-31 04:20:22.201305|wn1.localdomain
33|6.0|1008041984|1.5306468647345006|2230728757692|2022-08-31 04:20:22.702650|wn1.localdomain
33|6.0|1008041984|1.5306468647345006|2230737014345|2022-08-31 04:20:23.203931|wn1.localdomain
33|4.0|1008041984|1.5306468647345006|2230745552279|2022-08-31 04:20:23.705312|wn1.localdomain
33|8.0|1008041984|1.5306468647345006|2230754371409|2022-08-31 04:20:24.206691|wn1.localdomain
33|6.0|1008041984|1.5306468647345006|2230762958714|2022-08-31 04:20:24.708049|wn1.localdomain
33|6.0|1008041984|1.5306468647345006|2230772512864|2022-08-31 04:20:25.209331|wn1.localdomain
33|8.0|1008041984|1.5306468647345006|2230781624163|2022-08-31 04:20:25.710850|wn1.localdomain
33|6.0|1008041984|1.5306468647345006|2230791058180|2022-08-31 04:20:26.212316|wn1.localdomain
33|6.0|1008041984|1.5306468647345006|2230800568684|2022-08-31 04:20:26.713879|wn1.localdomain
33|6.0|1008041984|1.5306468647345006|2230810437022|2022-08-31 04:20:27.215247|wn1.localdomain
33|8.0|1008041984|1.5306468647345006|2230820553214|2022-08-31 04:20:27.716512|wn1.localdomain
33|6.0|1008041984|1.5306468647345006|2230829675602|2022-08-31 04:20:28.218967|wn1.localdomain
33|6.0|1008041984|1.5306468647345006|2230837890716|2022-08-31 04:20:28.720030|wn1.localdomain
33|6.0|1008041984|1.5306468647345006|2230846625852|2022-08-31 04:20:29.221741|wn1.localdomain
33|6.0|1008041984|1.5306468647345006|2230855722224|2022-08-31 04:20:29.723207|wn1.localdomain
33|6.0|1008041984|1.5306468647345006|2230864496886|2022-08-31 04:20:30.224661|wn1.localdomain
33|8.0|1008041984|1.5306468647345006|2230872548590|2022-08-31 04:20:30.725993|wn1.localdomain
33|4.0|1008041984|1.5306468647345006|2230881413494|2022-08-31 04:20:31.227547|wn1.localdomain
33|6.0|1008041984|1.5306468647345006|2230889913602|2022-08-31 04:20:31.728923|wn1.localdomain
33|8.0|1008041984|1.5306468647345006|2230898472366|2022-08-31 04:20:32.230503|wn1.localdomain
33|6.0|1008041984|1.5306468647345006|2230907498310|2022-08-31 04:20:32.732095|wn1.localdomain
33|6.0|1008041984|1.5306468647345006|2230918128538|2022-08-31 04:20:33.233634|wn1.localdomain
33|8.0|1008041984|1.5306468647345006|2230928408694|2022-08-31 04:20:33.735344|wn1.localdomain
33|73.7|1016520704|1.5435212552767121|2230936323043|2022-08-31 04:20:34.236680|wn1.localdomain
33|83.8|1046794240|1.5894896709759803|2230944615950|2022-08-31 04:20:34.738018|wn1.localdomain
33|4.0|1046794240|1.5894896709759803|2230952358464|2022-08-31 04:20:35.239665|wn1.localdomain
33|6.0|1046794240|1.5894896709759803|2230960751748|2022-08-31 04:20:35.741058|wn1.localdomain
33|6.0|1046794240|1.5894896709759803|2230967530783|2022-08-31 04:20:36.242369|wn1.localdomain
33|4.0|1046794240|1.5894896709759803|2230974599373|2022-08-31 04:20:36.743740|wn1.localdomain
33|8.0|1046794240|1.5894896709759803|2230982757768|2022-08-31 04:20:37.245298|wn1.localdomain
33|4.0|1046794240|1.5894896709759803|2230991275101|2022-08-31 04:20:37.746705|wn1.localdomain
33|6.0|1046794240|1.5894896709759803|2230999828149|2022-08-31 04:20:38.248236|wn1.localdomain
33|8.0|1046794240|1.5894896709759803|2231008314639|2022-08-31 04:20:38.749835|wn1.localdomain
33|4.0|1046794240|1.5894896709759803|2231017292559|2022-08-31 04:20:39.251331|wn1.localdomain
33|8.0|1046794240|1.5894896709759803|2231026559301|2022-08-31 04:20:39.752756|wn1.localdomain
33|4.0|1046794240|1.5894896709759803|2231035488849|2022-08-31 04:20:40.253909|wn1.localdomain
33|6.0|1046794240|1.5894896709759803|2231044040874|2022-08-31 04:20:40.755125|wn1.localdomain
33|8.0|1046794240|1.5894896709759803|2231052671808|2022-08-31 04:20:41.256624|wn1.localdomain
33|6.0|1046794240|1.5894896709759803|2231061463824|2022-08-31 04:20:41.758223|wn1.localdomain
33|6.0|1046794240|1.5894896709759803|2231070729940|2022-08-31 04:20:42.259321|wn1.localdomain
33|6.0|1046794240|1.5894896709759803|2231080182349|2022-08-31 04:20:42.760602|wn1.localdomain
