task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
15|0.0|672264192|1.0207899017012294|943968645687|2022-08-30 09:58:41.760749|wn4.localdomain
15|95.8|673820672|1.0231533163901378|943968646687|2022-08-30 09:58:42.261692|wn4.localdomain
15|101.8|674013184|1.0234456334700817|943968647149|2022-08-30 09:58:42.762602|wn4.localdomain
15|101.8|674013184|1.0234456334700817|943968647677|2022-08-30 09:58:43.263676|wn4.localdomain
15|103.8|674029568|1.0234705115194387|943968649367|2022-08-30 09:58:43.764787|wn4.localdomain
15|101.9|674029568|1.0234705115194387|943968649367|2022-08-30 09:58:44.265482|wn4.localdomain
15|101.8|674029568|1.0234705115194387|943968649829|2022-08-30 09:58:44.766461|wn4.localdomain
15|101.8|674029568|1.0234705115194387|943968650159|2022-08-30 09:58:45.267563|wn4.localdomain
15|101.8|674050048|1.0235016090811349|943968651971|2022-08-30 09:58:45.768629|wn4.localdomain
15|101.8|674050048|1.0235016090811349|943968652631|2022-08-30 09:58:46.269503|wn4.localdomain
15|101.8|674050048|1.0235016090811349|943968654045|2022-08-30 09:58:46.770482|wn4.localdomain
15|101.8|674050048|1.0235016090811349|943968654639|2022-08-30 09:58:47.271459|wn4.localdomain
15|101.8|674050048|1.0235016090811349|943968656055|2022-08-30 09:58:47.772434|wn4.localdomain
15|101.8|674050048|1.0235016090811349|943968656319|2022-08-30 09:58:48.273387|wn4.localdomain
15|103.8|674050048|1.0235016090811349|943968656583|2022-08-30 09:58:48.774363|wn4.localdomain
15|103.8|674050048|1.0235016090811349|943968656583|2022-08-30 09:58:49.275358|wn4.localdomain
15|101.8|674050048|1.0235016090811349|943968658405|2022-08-30 09:58:49.776350|wn4.localdomain
15|103.8|674050048|1.0235016090811349|943968660054|2022-08-30 09:58:50.277353|wn4.localdomain
15|101.8|674050048|1.0235016090811349|943968664541|2022-08-30 09:58:50.778318|wn4.localdomain
15|101.8|674050048|1.0235016090811349|943968665225|2022-08-30 09:58:51.279297|wn4.localdomain
15|101.8|674050048|1.0235016090811349|943968668885|2022-08-30 09:58:51.780414|wn4.localdomain
15|103.7|674050048|1.0235016090811349|943968676087|2022-08-30 09:58:52.281682|wn4.localdomain
15|99.8|674050048|1.0235016090811349|943968676285|2022-08-30 09:58:52.782888|wn4.localdomain
15|101.7|674050048|1.0235016090811349|943968677313|2022-08-30 09:58:53.284126|wn4.localdomain
15|101.8|674123776|1.023613560303241|943968679069|2022-08-30 09:58:53.785296|wn4.localdomain
15|103.8|674123776|1.023613560303241|943968679069|2022-08-30 09:58:54.286385|wn4.localdomain
15|101.8|674123776|1.023613560303241|943968679201|2022-08-30 09:58:54.787426|wn4.localdomain
15|101.8|674123776|1.023613560303241|943968679729|2022-08-30 09:58:55.288384|wn4.localdomain
15|103.8|674123776|1.023613560303241|943968681343|2022-08-30 09:58:55.789439|wn4.localdomain
15|101.9|674123776|1.023613560303241|943968682069|2022-08-30 09:58:56.290064|wn4.localdomain
15|101.8|674123776|1.023613560303241|943968682465|2022-08-30 09:58:56.791119|wn4.localdomain
15|101.8|674123776|1.023613560303241|943968683983|2022-08-30 09:58:57.292061|wn4.localdomain
15|103.8|674123776|1.023613560303241|943968685465|2022-08-30 09:58:57.793123|wn4.localdomain
15|103.8|674123776|1.023613560303241|943968685465|2022-08-30 09:58:58.294189|wn4.localdomain
15|101.8|674123776|1.023613560303241|943968685993|2022-08-30 09:58:58.795239|wn4.localdomain
15|97.8|674123776|1.023613560303241|943968685993|2022-08-30 09:58:59.296304|wn4.localdomain
15|99.8|674123776|1.023613560303241|943968687683|2022-08-30 09:58:59.797358|wn4.localdomain
15|101.8|674123776|1.023613560303241|943968689264|2022-08-30 09:59:00.298540|wn4.localdomain
15|95.9|674123776|1.023613560303241|943968693949|2022-08-30 09:59:00.799120|wn4.localdomain
15|97.8|674123776|1.023613560303241|943968693949|2022-08-30 09:59:01.299917|wn4.localdomain
15|99.8|674123776|1.023613560303241|943968696705|2022-08-30 09:59:01.800993|wn4.localdomain
15|101.8|674123776|1.023613560303241|943968698959|2022-08-30 09:59:02.302096|wn4.localdomain
15|101.8|674123776|1.023613560303241|943968699487|2022-08-30 09:59:02.803157|wn4.localdomain
15|101.8|674123776|1.023613560303241|943968700213|2022-08-30 09:59:03.304172|wn4.localdomain
15|101.8|674123776|1.023613560303241|943968702035|2022-08-30 09:59:03.805226|wn4.localdomain
15|103.8|674123776|1.023613560303241|943968702101|2022-08-30 09:59:04.306534|wn4.localdomain
15|101.8|674123776|1.023613560303241|943968702101|2022-08-30 09:59:04.807191|wn4.localdomain
15|101.8|674123776|1.023613560303241|943968702629|2022-08-30 09:59:05.308252|wn4.localdomain
15|103.8|674123776|1.023613560303241|943968704243|2022-08-30 09:59:05.809351|wn4.localdomain
15|103.8|674123776|1.023613560303241|943968704879|2022-08-30 09:59:06.310188|wn4.localdomain
15|101.8|674123776|1.023613560303241|943968705577|2022-08-30 09:59:06.811251|wn4.localdomain
15|101.8|674123776|1.023613560303241|943968707227|2022-08-30 09:59:07.312393|wn4.localdomain
15|103.8|674123776|1.023613560303241|943968708643|2022-08-30 09:59:07.813532|wn4.localdomain
15|101.8|674123776|1.023613560303241|943968708879|2022-08-30 09:59:08.314425|wn4.localdomain
15|101.8|674123776|1.023613560303241|943968709313|2022-08-30 09:59:08.815477|wn4.localdomain
15|101.9|674123776|1.023613560303241|943968709577|2022-08-30 09:59:09.316153|wn4.localdomain
15|103.8|674123776|1.023613560303241|943968710927|2022-08-30 09:59:09.817326|wn4.localdomain
15|101.8|674123776|1.023613560303241|943968711441|2022-08-30 09:59:10.318399|wn4.localdomain
15|101.8|674123776|1.023613560303241|943968713155|2022-08-30 09:59:10.819465|wn4.localdomain
15|101.8|674123776|1.023613560303241|943968717612|2022-08-30 09:59:11.320547|wn4.localdomain
15|101.8|674123776|1.023613560303241|943968719642|2022-08-30 09:59:11.821621|wn4.localdomain
15|103.8|674123776|1.023613560303241|943968721928|2022-08-30 09:59:12.322695|wn4.localdomain
15|101.8|674123776|1.023613560303241|943968722994|2022-08-30 09:59:12.823926|wn4.localdomain
15|101.8|674123776|1.023613560303241|943968723390|2022-08-30 09:59:13.325074|wn4.localdomain
15|103.8|674123776|1.023613560303241|943968725673|2022-08-30 09:59:13.826165|wn4.localdomain
15|103.8|674123776|1.023613560303241|943968726013|2022-08-30 09:59:14.327325|wn4.localdomain
15|101.8|674123776|1.023613560303241|943968726013|2022-08-30 09:59:14.828423|wn4.localdomain
15|103.8|674123776|1.023613560303241|943968726409|2022-08-30 09:59:15.329354|wn4.localdomain
15|101.8|674123776|1.023613560303241|943968728023|2022-08-30 09:59:15.830557|wn4.localdomain
15|101.7|674123776|1.023613560303241|943968728395|2022-08-30 09:59:16.332024|wn4.localdomain
15|103.7|674123776|1.023613560303241|943968729226|2022-08-30 09:59:16.833504|wn4.localdomain
15|101.7|674123776|1.023613560303241|943968729730|2022-08-30 09:59:17.334710|wn4.localdomain
15|101.8|674123776|1.023613560303241|943968732556|2022-08-30 09:59:17.835760|wn4.localdomain
15|101.9|674123776|1.023613560303241|943968732688|2022-08-30 09:59:18.336392|wn4.localdomain
15|99.8|674123776|1.023613560303241|943968732730|2022-08-30 09:59:18.837432|wn4.localdomain
15|101.8|674394112|1.0240240481176304|943968733258|2022-08-30 09:59:19.338635|wn4.localdomain
15|101.8|674394112|1.0240240481176304|943968734608|2022-08-30 09:59:19.839711|wn4.localdomain
