function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|516096|7778304|458752|3264512|0|761856|0|151552|236544|0|2381|4268|14|24|0|0|0|0|1655427613.24|wn1.localdomain
mapper|0_0|end|112.76|19.0|0.04|0.0|0.0|775139|971|0|90112|2368461183|192553|20307|22292|680923136|1014505472|217313280|3264512|0|630878208|0|463843328|477530112|0|34700322|2404827698|517995|553580|0|0|0|0|0|wn1.localdomain
mapper|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|41984|0|2383|4048|14|22|0|0|0|0|1655427614.38|wn3.localdomain
mapper|10_10|end|91.99|18.82|0.02|0.02|0.0|784253|977|0|90112|2341717105|194070|21037|25270|682389504|1011138560|220053504|3264512|0|628166656|0|462692352|476739584|0|36405577|2385923060|543543|678811|0|0|0|0|0|wn3.localdomain
mapper|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|495616|7577600|450560|3264512|0|741376|0|139264|175104|0|2451|3958|15|21|0|0|0|0|1655427615.16|wn2.localdomain
mapper|11_11|end|107.71|17.12|0.02|0.02|0.0|776187|977|0|90112|2341661887|194080|19769|21624|678514688|1011011584|216293376|3264512|0|628158464|0|462737408|478446592|0|34938459|2378287022|521762|556585|0|0|0|0|0|wn2.localdomain
mapper|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|43008|0|2385|4048|14|22|0|0|0|0|1655427614.15|wn1.localdomain
mapper|12_12|end|111.57|18.36|0.03|0.02|0.0|777103|977|0|90112|2341724641|194080|19607|22871|621260800|1011154944|217387008|3264512|0|569982976|0|404074496|419785728|0|34985031|2377430002|522468|556750|0|0|0|0|0|wn1.localdomain
mapper|13_13|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|47104|0|2451|3916|15|20|0|0|0|0|1655427613.59|wn4.localdomain
mapper|13_13|end|112.32|18.83|0.02|0.02|0.0|776540|979|0|331776|2341695660|435871|18892|27615|522686464|866930688|217726976|3264512|0|455913472|0|305041408|319750144|0|34903659|2377811012|521398|556837|0|0|0|0|0|wn4.localdomain
mapper|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|41984|0|2383|4284|14|26|0|0|0|0|1655427616.24|wn6.localdomain
mapper|14_14|end|90.34|19.98|0.03|0.01|0.0|803961|977|0|90112|2341616024|194080|21277|20004|683315200|1011163136|221134848|3264512|0|628273152|0|462442496|479968256|0|36978417|2385642036|552098|670332|0|0|0|0|0|wn6.localdomain
mapper|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|47104|0|2383|4200|14|24|0|0|0|0|1655427615.74|wn5.localdomain
mapper|15_15|end|87.15|17.72|0.03|0.02|0.0|789092|977|0|90112|2341664696|194080|21437|20273|681426944|1011044352|220184576|3264512|0|627183616|0|461438976|477454336|0|36578345|2385500702|545916|660056|0|0|0|0|0|wn5.localdomain
mapper|16_16|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|520192|7778304|462848|3264512|0|749568|0|151552|173056|0|2385|4006|14|21|0|0|0|0|1655427616.16|wn2.localdomain
mapper|16_16|end|107.54|16.6|0.02|0.02|0.0|785625|983|0|90112|2371951939|195377|20398|23553|651583488|1012846592|217174016|3264512|0|601956352|0|434757632|450475008|0|35329674|2408180116|527591|561384|0|0|0|0|0|wn2.localdomain
mapper|17_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|8192|6631424|0|3264512|0|741376|0|106496|143360|0|2451|4006|15|21|0|0|0|0|1655427614.25|wn4.localdomain
mapper|17_17|end|113.24|17.47|0.03|0.02|0.0|767710|979|0|331776|2341611258|435871|19616|21725|492441600|866955264|217595904|3264512|0|425725952|0|274866176|294161408|0|34613825|2380066114|516517|554992|0|0|0|0|0|wn4.localdomain
mapper|18_18|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|8192|6590464|0|3264512|0|733184|0|36864|47104|0|2449|4048|15|22|0|0|0|0|1655427615.02|wn3.localdomain
mapper|18_18|end|92.17|19.01|0.02|0.04|0.0|797769|977|0|90112|2341528112|194080|20711|22140|679825408|1011183616|219750400|3264512|0|626135040|0|460275712|477433856|0|37275955|2388624668|556353|691296|0|0|0|0|0|wn3.localdomain
mapper|19_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|8192|6590464|0|3264512|0|733184|0|36864|41984|0|2449|4132|15|24|0|0|0|0|1655427617.04|wn6.localdomain
mapper|19_19|end|93.4|20.61|0.02|0.02|0.0|795230|977|0|90112|2341711735|194080|20883|22280|654180352|1011064832|219848704|3264512|0|600244224|0|434528256|449428480|0|36657557|2385262832|547270|666592|0|0|0|0|0|wn6.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|8192|6590464|0|3264512|0|733184|0|36864|62464|0|2445|4352|15|26|0|0|0|0|1655427615.43|wn6.localdomain
