task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
7|0.0|676593664|1.0273639262437981|96577775382|2022-08-29 20:46:58.410648|wn4.localdomain
7|103.7|676610048|1.0273888042931552|96577776126|2022-08-29 20:46:58.911940|wn4.localdomain
7|103.7|677421056|1.0286202677363232|96577777136|2022-08-29 20:46:59.413077|wn4.localdomain
7|103.8|677441536|1.0286513652980194|96577779221|2022-08-29 20:46:59.914027|wn4.localdomain
7|101.8|677441536|1.0286513652980194|96577780353|2022-08-29 20:47:00.415102|wn4.localdomain
7|101.8|677441536|1.0286513652980194|96577785589|2022-08-29 20:47:00.916159|wn4.localdomain
7|101.8|677441536|1.0286513652980194|96577788832|2022-08-29 20:47:01.417246|wn4.localdomain
7|101.8|677441536|1.0286513652980194|96577791530|2022-08-29 20:47:01.918298|wn4.localdomain
7|101.8|677441536|1.0286513652980194|96577792784|2022-08-29 20:47:02.419359|wn4.localdomain
7|99.8|677441536|1.0286513652980194|96577793219|2022-08-29 20:47:02.920392|wn4.localdomain
7|101.8|677466112|1.028688682372055|96577793931|2022-08-29 20:47:03.421498|wn4.localdomain
7|103.8|677466112|1.028688682372055|96577797016|2022-08-29 20:47:03.922550|wn4.localdomain
7|101.9|677466112|1.028688682372055|96577798138|2022-08-29 20:47:04.423241|wn4.localdomain
7|101.8|677466112|1.028688682372055|96577798612|2022-08-29 20:47:04.924179|wn4.localdomain
7|101.8|677466112|1.028688682372055|96577798876|2022-08-29 20:47:05.425392|wn4.localdomain
7|101.8|677466112|1.028688682372055|96577801471|2022-08-29 20:47:05.926483|wn4.localdomain
7|103.8|677466112|1.028688682372055|96577802065|2022-08-29 20:47:06.427588|wn4.localdomain
7|101.8|677466112|1.028688682372055|96577802395|2022-08-29 20:47:06.928664|wn4.localdomain
7|103.8|677466112|1.028688682372055|96577802725|2022-08-29 20:47:07.429490|wn4.localdomain
7|99.8|677466112|1.028688682372055|96577804744|2022-08-29 20:47:07.930588|wn4.localdomain
7|101.9|677466112|1.028688682372055|96577810114|2022-08-29 20:47:08.431249|wn4.localdomain
7|101.8|677466112|1.028688682372055|96577810750|2022-08-29 20:47:08.932066|wn4.localdomain
7|101.8|677466112|1.028688682372055|96577811760|2022-08-29 20:47:09.433163|wn4.localdomain
7|99.8|677466112|1.028688682372055|96577813935|2022-08-29 20:47:09.934216|wn4.localdomain
7|97.8|677466112|1.028688682372055|96577814265|2022-08-29 20:47:10.435278|wn4.localdomain
7|97.8|677466112|1.028688682372055|96577819973|2022-08-29 20:47:10.936347|wn4.localdomain
7|101.8|677466112|1.028688682372055|96577823276|2022-08-29 20:47:11.437449|wn4.localdomain
7|99.8|677560320|1.0288317311558572|96577826691|2022-08-29 20:47:11.938538|wn4.localdomain
7|97.8|677560320|1.0288317311558572|96577827997|2022-08-29 20:47:12.439519|wn4.localdomain
7|99.8|677560320|1.0288317311558572|96577828525|2022-08-29 20:47:12.940555|wn4.localdomain
7|101.8|677560320|1.0288317311558572|96577829224|2022-08-29 20:47:13.441447|wn4.localdomain
7|101.8|677560320|1.0288317311558572|96577831989|2022-08-29 20:47:13.942508|wn4.localdomain
7|101.8|677560320|1.0288317311558572|96577833177|2022-08-29 20:47:14.443626|wn4.localdomain
7|101.8|677560320|1.0288317311558572|96577834048|2022-08-29 20:47:14.944675|wn4.localdomain
7|101.8|677560320|1.0288317311558572|96577834354|2022-08-29 20:47:15.445447|wn4.localdomain
7|99.8|677560320|1.0288317311558572|96577836845|2022-08-29 20:47:15.946498|wn4.localdomain
7|99.9|677568512|1.0288441701805355|96577837439|2022-08-29 20:47:16.447367|wn4.localdomain
7|97.8|677568512|1.0288441701805355|96577837505|2022-08-29 20:47:16.948241|wn4.localdomain
7|99.8|677568512|1.0288441701805355|96577838165|2022-08-29 20:47:17.449061|wn4.localdomain
7|101.8|677568512|1.0288441701805355|96577839986|2022-08-29 20:47:17.950114|wn4.localdomain
7|99.8|677568512|1.0288441701805355|96577840910|2022-08-29 20:47:18.451172|wn4.localdomain
7|95.8|677568512|1.0288441701805355|96577841778|2022-08-29 20:47:18.952217|wn4.localdomain
7|97.8|677568512|1.0288441701805355|96577842986|2022-08-29 20:47:19.453170|wn4.localdomain
7|97.8|677568512|1.0288441701805355|96577845137|2022-08-29 20:47:19.954106|wn4.localdomain
7|95.8|677568512|1.0288441701805355|96577845467|2022-08-29 20:47:20.455175|wn4.localdomain
