task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
12|0.0|674291712|1.0238685603091495|108485300754|2022-08-29 20:44:02.874304|wn3.localdomain
12|101.8|675606528|1.025865023770043|108485303641|2022-08-29 20:44:03.375463|wn3.localdomain
12|103.9|675606528|1.025865023770043|108485311313|2022-08-29 20:44:03.876060|wn3.localdomain
12|101.8|675606528|1.025865023770043|108485313059|2022-08-29 20:44:04.377125|wn3.localdomain
12|101.8|675606528|1.025865023770043|108485315215|2022-08-29 20:44:04.878182|wn3.localdomain
12|101.8|675606528|1.025865023770043|108485318178|2022-08-29 20:44:05.379225|wn3.localdomain
12|103.8|675606528|1.025865023770043|108485319724|2022-08-29 20:44:05.880113|wn3.localdomain
12|101.8|675606528|1.025865023770043|108485320780|2022-08-29 20:44:06.381158|wn3.localdomain
12|101.8|675606528|1.025865023770043|108485322714|2022-08-29 20:44:06.882075|wn3.localdomain
12|101.8|675651584|1.0259334384057748|108485327157|2022-08-29 20:44:07.383098|wn3.localdomain
12|103.8|675651584|1.0259334384057748|108485328855|2022-08-29 20:44:07.883956|wn3.localdomain
12|101.8|675651584|1.0259334384057748|108485329324|2022-08-29 20:44:08.384846|wn3.localdomain
12|101.8|675651584|1.0259334384057748|108485329456|2022-08-29 20:44:08.885683|wn3.localdomain
12|101.8|675651584|1.0259334384057748|108485331805|2022-08-29 20:44:09.386580|wn3.localdomain
12|101.8|675651584|1.0259334384057748|108485332615|2022-08-29 20:44:09.887463|wn3.localdomain
12|101.9|675651584|1.0259334384057748|108485333341|2022-08-29 20:44:10.387923|wn3.localdomain
12|101.8|675651584|1.0259334384057748|108485333879|2022-08-29 20:44:10.888741|wn3.localdomain
12|101.8|675696640|1.0260018530415063|108485344089|2022-08-29 20:44:11.389584|wn3.localdomain
12|101.8|675696640|1.0260018530415063|108485348097|2022-08-29 20:44:11.890458|wn3.localdomain
12|101.8|675696640|1.0260018530415063|108485353482|2022-08-29 20:44:12.391325|wn3.localdomain
12|103.9|675696640|1.0260018530415063|108485354246|2022-08-29 20:44:12.891890|wn3.localdomain
12|103.8|675696640|1.0260018530415063|108485356118|2022-08-29 20:44:13.392728|wn3.localdomain
12|101.8|675696640|1.0260018530415063|108485358349|2022-08-29 20:44:13.893543|wn3.localdomain
12|101.8|675696640|1.0260018530415063|108485360085|2022-08-29 20:44:14.394430|wn3.localdomain
12|101.8|675696640|1.0260018530415063|108485362581|2022-08-29 20:44:14.895336|wn3.localdomain
12|103.9|675696640|1.0260018530415063|108485364331|2022-08-29 20:44:15.395941|wn3.localdomain
