task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
0|0.0|308105216|0.05698983885136439|236206238923204|2022-09-01 10:54:11.027855|hpc-photon017.cern.ch
0|101.8|308121600|0.05699286937948028|236206239037964|2022-09-01 10:54:11.528836|hpc-photon017.cern.ch
0|101.8|308121600|0.05699286937948028|236206239287805|2022-09-01 10:54:12.029667|hpc-photon017.cern.ch
0|101.8|308137984|0.05699589990759617|236206239292126|2022-09-01 10:54:12.530651|hpc-photon017.cern.ch
0|99.8|308137984|0.05699589990759617|236206239293146|2022-09-01 10:54:13.031577|hpc-photon017.cern.ch
0|101.9|308137984|0.05699589990759617|236206239294497|2022-09-01 10:54:13.531933|hpc-photon017.cern.ch
0|99.8|308150272|0.05699817280368308|236206239295191|2022-09-01 10:54:14.032641|hpc-photon017.cern.ch
0|101.9|308158464|0.056999688067741035|236206239300351|2022-09-01 10:54:14.533368|hpc-photon017.cern.ch
0|99.9|308158464|0.056999688067741035|236206239301021|2022-09-01 10:54:15.034106|hpc-photon017.cern.ch
0|99.9|308158464|0.056999688067741035|236206239302382|2022-09-01 10:54:15.534555|hpc-photon017.cern.ch
0|99.9|308158464|0.056999688067741035|236206239305596|2022-09-01 10:54:16.035280|hpc-photon017.cern.ch
0|101.8|308178944|0.057003476227885895|236206239311029|2022-09-01 10:54:16.536222|hpc-photon017.cern.ch
0|99.9|308187136|0.05700499149194384|236206239311973|2022-09-01 10:54:17.036704|hpc-photon017.cern.ch
0|101.9|308187136|0.05700499149194384|236206239313267|2022-09-01 10:54:17.537282|hpc-photon017.cern.ch
0|99.8|308195328|0.05700650675600178|236206239315049|2022-09-01 10:54:18.038028|hpc-photon017.cern.ch
0|101.9|308195328|0.05700650675600178|236206239319862|2022-09-01 10:54:18.538778|hpc-photon017.cern.ch
0|101.9|308195328|0.05700650675600178|236206239321222|2022-09-01 10:54:19.039487|hpc-photon017.cern.ch
0|101.8|308207616|0.057008779652088705|236206239322497|2022-09-01 10:54:19.540225|hpc-photon017.cern.ch
0|99.9|308215808|0.05701029491614665|236206239325665|2022-09-01 10:54:20.040549|hpc-photon017.cern.ch
0|99.9|308219904|0.05701105254817563|236206239332561|2022-09-01 10:54:20.541256|hpc-photon017.cern.ch
0|101.9|308219904|0.05701105254817563|236206239334911|2022-09-01 10:54:21.041969|hpc-photon017.cern.ch
0|99.9|308232192|0.05701332544426254|236206239338262|2022-09-01 10:54:21.542574|hpc-photon017.cern.ch
0|99.8|308236288|0.057014083076291515|236206239339420|2022-09-01 10:54:22.043429|hpc-photon017.cern.ch
0|101.8|308252672|0.05701711360440741|236206239343137|2022-09-01 10:54:22.544352|hpc-photon017.cern.ch
0|99.8|308252672|0.05701711360440741|236206239344005|2022-09-01 10:54:23.045256|hpc-photon017.cern.ch
0|99.9|308252672|0.05701711360440741|236206239345640|2022-09-01 10:54:23.545546|hpc-photon017.cern.ch
0|101.8|308264960|0.05701938650049432|236206239346514|2022-09-01 10:54:24.046430|hpc-photon017.cern.ch
0|99.8|308273152|0.057020901764552274|236206239350655|2022-09-01 10:54:24.547148|hpc-photon017.cern.ch
0|99.9|308273152|0.057020901764552274|236206239351411|2022-09-01 10:54:25.047578|hpc-photon017.cern.ch
0|103.8|308273152|0.057020901764552274|236206239352600|2022-09-01 10:54:25.548335|hpc-photon017.cern.ch
0|99.9|308273152|0.057020901764552274|236206239353814|2022-09-01 10:54:26.048834|hpc-photon017.cern.ch
0|99.9|308289536|0.05702393229266817|236206239361927|2022-09-01 10:54:26.549202|hpc-photon017.cern.ch
0|101.9|308289536|0.05702393229266817|236206239362805|2022-09-01 10:54:27.049587|hpc-photon017.cern.ch
0|99.9|308293632|0.057024689924697135|236206239364889|2022-09-01 10:54:27.550348|hpc-photon017.cern.ch
0|99.9|308305920|0.05702696282078405|236206239366892|2022-09-01 10:54:28.051047|hpc-photon017.cern.ch
0|101.9|308310016|0.05702772045281302|236206239371570|2022-09-01 10:54:28.551573|hpc-photon017.cern.ch
0|99.8|308310016|0.05702772045281302|236206239372930|2022-09-01 10:54:29.052321|hpc-photon017.cern.ch
0|99.9|308310016|0.05702772045281302|236206239374391|2022-09-01 10:54:29.552577|hpc-photon017.cern.ch
0|99.9|308310016|0.05702772045281302|236206239377367|2022-09-01 10:54:30.053309|hpc-photon017.cern.ch
0|101.9|308334592|0.05703226624498687|236206239384520|2022-09-01 10:54:30.554036|hpc-photon017.cern.ch
0|99.9|308334592|0.05703226624498687|236206239385823|2022-09-01 10:54:31.054570|hpc-photon017.cern.ch
0|99.9|308334592|0.05703226624498687|236206239390362|2022-09-01 10:54:31.555297|hpc-photon017.cern.ch
0|99.8|308334592|0.05703226624498687|236206239391856|2022-09-01 10:54:32.056190|hpc-photon017.cern.ch
0|101.9|308350976|0.057035296773102755|236206239395435|2022-09-01 10:54:32.556556|hpc-photon017.cern.ch
0|99.9|308350976|0.057035296773102755|236206239396261|2022-09-01 10:54:33.057123|hpc-photon017.cern.ch
0|101.9|308350976|0.057035296773102755|236206239401607|2022-09-01 10:54:33.557882|hpc-photon017.cern.ch
0|99.8|308350976|0.057035296773102755|236206239403185|2022-09-01 10:54:34.058604|hpc-photon017.cern.ch
0|101.9|308371456|0.057039084933247615|236206239406995|2022-09-01 10:54:34.559458|hpc-photon017.cern.ch
0|99.8|308371456|0.057039084933247615|236206239407881|2022-09-01 10:54:35.060183|hpc-photon017.cern.ch
0|103.9|308383744|0.05704135782933454|236206239408704|2022-09-01 10:54:35.560645|hpc-photon017.cern.ch
0|99.8|308383744|0.05704135782933454|236206239410188|2022-09-01 10:54:36.061356|hpc-photon017.cern.ch
0|101.9|308400128|0.057044388357450425|236206239442634|2022-09-01 10:54:36.562068|hpc-photon017.cern.ch
0|101.9|308400128|0.057044388357450425|236206239446830|2022-09-01 10:54:37.062567|hpc-photon017.cern.ch
0|99.9|308400128|0.057044388357450425|236206239448181|2022-09-01 10:54:37.563286|hpc-photon017.cern.ch
0|101.9|308408320|0.057045903621508375|236206239450299|2022-09-01 10:54:38.063584|hpc-photon017.cern.ch
0|101.9|308416512|0.05704741888556632|236206239454971|2022-09-01 10:54:38.564308|hpc-photon017.cern.ch
0|101.8|308416512|0.05704741888556632|236206239455169|2022-09-01 10:54:39.065189|hpc-photon017.cern.ch
0|99.9|308416512|0.05704741888556632|236206239457144|2022-09-01 10:54:39.565555|hpc-photon017.cern.ch
0|102.0|308416512|0.05704741888556632|236206239458728|2022-09-01 10:54:40.065810|hpc-photon017.cern.ch
0|99.9|308441088|0.05705196467774015|236206239466327|2022-09-01 10:54:40.566653|hpc-photon017.cern.ch
0|101.8|308441088|0.05705196467774015|236206239468971|2022-09-01 10:54:41.067378|hpc-photon017.cern.ch
0|99.9|308449280|0.05705347994179811|236206239471078|2022-09-01 10:54:41.568078|hpc-photon017.cern.ch
0|101.9|308449280|0.05705347994179811|236206239507944|2022-09-01 10:54:42.068562|hpc-photon017.cern.ch
0|101.9|308457472|0.05705499520585605|236206239512390|2022-09-01 10:54:42.569106|hpc-photon017.cern.ch
0|99.9|308457472|0.05705499520585605|236206239512390|2022-09-01 10:54:43.069696|hpc-photon017.cern.ch
0|99.9|308457472|0.05705499520585605|236206239513807|2022-09-01 10:54:43.570404|hpc-photon017.cern.ch
0|101.8|308457472|0.05705499520585605|236206239515169|2022-09-01 10:54:44.071165|hpc-photon017.cern.ch
0|99.9|308482048|0.05705954099802989|236206239518956|2022-09-01 10:54:44.571552|hpc-photon017.cern.ch
0|99.8|308482048|0.05705954099802989|236206239519296|2022-09-01 10:54:45.072459|hpc-photon017.cern.ch
0|101.8|308482048|0.05705954099802989|236206239520751|2022-09-01 10:54:45.573081|hpc-photon017.cern.ch
0|99.9|308498432|0.05706257152614578|236206239521499|2022-09-01 10:54:46.073784|hpc-photon017.cern.ch
0|103.9|308506624|0.05706408679020372|236206239525758|2022-09-01 10:54:46.574498|hpc-photon017.cern.ch
0|99.9|308506624|0.05706408679020372|236206239530289|2022-09-01 10:54:47.075213|hpc-photon017.cern.ch
0|99.9|308506624|0.05706408679020372|236206239532529|2022-09-01 10:54:47.576113|hpc-photon017.cern.ch
0|101.8|308506624|0.05706408679020372|236206239533943|2022-09-01 10:54:48.077013|hpc-photon017.cern.ch
0|99.9|308531200|0.05706863258237756|236206239540218|2022-09-01 10:54:48.577528|hpc-photon017.cern.ch
0|99.9|308531200|0.05706863258237756|236206239541716|2022-09-01 10:54:49.078219|hpc-photon017.cern.ch
0|101.9|308531200|0.05706863258237756|236206239543421|2022-09-01 10:54:49.578525|hpc-photon017.cern.ch
0|99.9|308531200|0.05706863258237756|236206239545224|2022-09-01 10:54:50.079227|hpc-photon017.cern.ch
0|99.9|308547584|0.05707166311049344|236206239554134|2022-09-01 10:54:50.579524|hpc-photon017.cern.ch
0|101.9|308547584|0.05707166311049344|236206239557048|2022-09-01 10:54:51.080235|hpc-photon017.cern.ch
0|99.9|308547584|0.05707166311049344|236206239559347|2022-09-01 10:54:51.580532|hpc-photon017.cern.ch
0|101.9|308547584|0.05707166311049344|236206239561312|2022-09-01 10:54:52.081222|hpc-photon017.cern.ch
0|99.9|308568064|0.05707545127063832|236206239565297|2022-09-01 10:54:52.581550|hpc-photon017.cern.ch
0|99.9|308568064|0.05707545127063832|236206239566185|2022-09-01 10:54:53.082260|hpc-photon017.cern.ch
0|101.9|308568064|0.05707545127063832|236206239566996|2022-09-01 10:54:53.582531|hpc-photon017.cern.ch
0|99.9|308568064|0.05707545127063832|236206239568829|2022-09-01 10:54:54.083243|hpc-photon017.cern.ch
0|99.9|308588544|0.057079239430783184|236206239572211|2022-09-01 10:54:54.583827|hpc-photon017.cern.ch
0|101.8|308588544|0.057079239430783184|236206239573091|2022-09-01 10:54:55.084588|hpc-photon017.cern.ch
0|99.9|308588544|0.057079239430783184|236206239573770|2022-09-01 10:54:55.585280|hpc-photon017.cern.ch
0|103.9|308609024|0.05708302759092804|236206239575073|2022-09-01 10:54:56.085568|hpc-photon017.cern.ch
0|99.9|308617216|0.05708454285498598|236206239578927|2022-09-01 10:54:56.586266|hpc-photon017.cern.ch
0|99.9|308617216|0.05708454285498598|236206239582213|2022-09-01 10:54:57.086982|hpc-photon017.cern.ch
0|101.9|308617216|0.05708454285498598|236206239584684|2022-09-01 10:54:57.587842|hpc-photon017.cern.ch
0|99.8|308617216|0.05708454285498598|236206239586167|2022-09-01 10:54:58.088560|hpc-photon017.cern.ch
0|99.9|308633600|0.057087573383101886|236206239590850|2022-09-01 10:54:58.589255|hpc-photon017.cern.ch
