task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
19|0.0|308809728|0.057120151560347714|236206238918681|2022-09-01 10:54:11.006907|hpc-photon017.cern.ch
19|99.8|308813824|0.05712090919237668|236206238985930|2022-09-01 10:54:11.507775|hpc-photon017.cern.ch
19|101.8|308813824|0.05712090919237668|236206239287805|2022-09-01 10:54:12.008577|hpc-photon017.cern.ch
19|99.8|308826112|0.057123182088463606|236206239292126|2022-09-01 10:54:12.509386|hpc-photon017.cern.ch
19|101.8|308826112|0.057123182088463606|236206239293080|2022-09-01 10:54:13.010138|hpc-photon017.cern.ch
19|101.9|308826112|0.057123182088463606|236206239294365|2022-09-01 10:54:13.510625|hpc-photon017.cern.ch
19|99.9|308826112|0.057123182088463606|236206239295191|2022-09-01 10:54:14.010969|hpc-photon017.cern.ch
19|99.9|308846592|0.05712697024860846|236206239300351|2022-09-01 10:54:14.511442|hpc-photon017.cern.ch
19|101.8|308846592|0.05712697024860846|236206239301021|2022-09-01 10:54:15.012188|hpc-photon017.cern.ch
19|99.9|308846592|0.05712697024860846|236206239301702|2022-09-01 10:54:15.512551|hpc-photon017.cern.ch
19|99.9|308846592|0.05712697024860846|236206239302916|2022-09-01 10:54:16.013288|hpc-photon017.cern.ch
19|101.8|308871168|0.05713151604078231|236206239311029|2022-09-01 10:54:16.514241|hpc-photon017.cern.ch
19|101.8|308887552|0.057134546568898194|236206239311973|2022-09-01 10:54:17.015149|hpc-photon017.cern.ch
19|99.8|308887552|0.057134546568898194|236206239313267|2022-09-01 10:54:17.516042|hpc-photon017.cern.ch
19|101.9|308887552|0.057134546568898194|236206239315049|2022-09-01 10:54:18.016719|hpc-photon017.cern.ch
19|99.8|308899840|0.05713681946498511|236206239319862|2022-09-01 10:54:18.517475|hpc-photon017.cern.ch
19|99.8|308899840|0.05713681946498511|236206239321222|2022-09-01 10:54:19.018347|hpc-photon017.cern.ch
19|99.8|308899840|0.05713681946498511|236206239322497|2022-09-01 10:54:19.519255|hpc-photon017.cern.ch
19|101.9|308899840|0.05713681946498511|236206239325665|2022-09-01 10:54:20.019711|hpc-photon017.cern.ch
19|99.8|308916224|0.057139849993101|236206239332561|2022-09-01 10:54:20.520446|hpc-photon017.cern.ch
19|101.8|308916224|0.057139849993101|236206239334911|2022-09-01 10:54:21.021200|hpc-photon017.cern.ch
19|101.9|308920320|0.05714060762512998|236206239338262|2022-09-01 10:54:21.521869|hpc-photon017.cern.ch
19|101.8|308920320|0.05714060762512998|236206239339420|2022-09-01 10:54:22.022796|hpc-photon017.cern.ch
19|101.8|308940800|0.057144395785274846|236206239343137|2022-09-01 10:54:22.523723|hpc-photon017.cern.ch
19|99.8|308940800|0.057144395785274846|236206239344005|2022-09-01 10:54:23.024637|hpc-photon017.cern.ch
19|99.8|308940800|0.057144395785274846|236206239345640|2022-09-01 10:54:23.525506|hpc-photon017.cern.ch
19|101.8|308940800|0.057144395785274846|236206239346514|2022-09-01 10:54:24.026417|hpc-photon017.cern.ch
19|101.8|308961280|0.0571481839454197|236206239350655|2022-09-01 10:54:24.527211|hpc-photon017.cern.ch
19|101.8|308961280|0.0571481839454197|236206239351411|2022-09-01 10:54:25.027979|hpc-photon017.cern.ch
19|101.8|308961280|0.0571481839454197|236206239352600|2022-09-01 10:54:25.528756|hpc-photon017.cern.ch
19|99.8|308961280|0.0571481839454197|236206239353814|2022-09-01 10:54:26.029509|hpc-photon017.cern.ch
19|99.8|308985856|0.05715272973759355|236206239361927|2022-09-01 10:54:26.530306|hpc-photon017.cern.ch
19|101.8|308985856|0.05715272973759355|236206239362805|2022-09-01 10:54:27.031242|hpc-photon017.cern.ch
19|99.9|308985856|0.05715272973759355|236206239364889|2022-09-01 10:54:27.531577|hpc-photon017.cern.ch
19|101.8|308985856|0.05715272973759355|236206239366757|2022-09-01 10:54:28.032340|hpc-photon017.cern.ch
19|99.8|309006336|0.0571565178977384|236206239371570|2022-09-01 10:54:28.533091|hpc-photon017.cern.ch
19|101.9|309006336|0.0571565178977384|236206239372930|2022-09-01 10:54:29.033803|hpc-photon017.cern.ch
19|99.9|309006336|0.0571565178977384|236206239374391|2022-09-01 10:54:29.534425|hpc-photon017.cern.ch
19|99.9|309006336|0.0571565178977384|236206239377097|2022-09-01 10:54:30.035138|hpc-photon017.cern.ch
19|103.9|309026816|0.05716030605788327|236206239384520|2022-09-01 10:54:30.535545|hpc-photon017.cern.ch
19|99.9|309026816|0.05716030605788327|236206239385823|2022-09-01 10:54:31.036007|hpc-photon017.cern.ch
19|101.9|309026816|0.05716030605788327|236206239390362|2022-09-01 10:54:31.536558|hpc-photon017.cern.ch
19|99.9|309026816|0.05716030605788327|236206239391586|2022-09-01 10:54:32.037270|hpc-photon017.cern.ch
19|99.9|309051392|0.057164851850057104|236206239395435|2022-09-01 10:54:32.537839|hpc-photon017.cern.ch
19|101.9|309051392|0.057164851850057104|236206239396261|2022-09-01 10:54:33.038169|hpc-photon017.cern.ch
19|99.9|309051392|0.057164851850057104|236206239401607|2022-09-01 10:54:33.538912|hpc-photon017.cern.ch
19|101.9|309051392|0.057164851850057104|236206239402915|2022-09-01 10:54:34.039571|hpc-photon017.cern.ch
19|99.9|309067776|0.057167882378172996|236206239406995|2022-09-01 10:54:34.540098|hpc-photon017.cern.ch
19|99.9|309067776|0.057167882378172996|236206239407881|2022-09-01 10:54:35.040560|hpc-photon017.cern.ch
19|101.9|309067776|0.057167882378172996|236206239408704|2022-09-01 10:54:35.541269|hpc-photon017.cern.ch
19|101.9|309067776|0.057167882378172996|236206239409654|2022-09-01 10:54:36.041571|hpc-photon017.cern.ch
19|99.9|309092352|0.05717242817034683|236206239442634|2022-09-01 10:54:36.542273|hpc-photon017.cern.ch
19|101.9|309092352|0.05717242817034683|236206239446830|2022-09-01 10:54:37.042563|hpc-photon017.cern.ch
19|99.9|309092352|0.05717242817034683|236206239448181|2022-09-01 10:54:37.543288|hpc-photon017.cern.ch
19|99.9|309092352|0.05717242817034683|236206239448649|2022-09-01 10:54:38.043557|hpc-photon017.cern.ch
19|99.9|309112832|0.0571762163304917|236206239453941|2022-09-01 10:54:38.544285|hpc-photon017.cern.ch
19|101.8|309112832|0.0571762163304917|236206239455169|2022-09-01 10:54:39.045175|hpc-photon017.cern.ch
19|99.9|309112832|0.0571762163304917|236206239457144|2022-09-01 10:54:39.545593|hpc-photon017.cern.ch
19|101.8|309112832|0.0571762163304917|236206239458326|2022-09-01 10:54:40.046313|hpc-photon017.cern.ch
19|99.9|309137408|0.057180762122665534|236206239466327|2022-09-01 10:54:40.547187|hpc-photon017.cern.ch
19|101.9|309137408|0.057180762122665534|236206239468971|2022-09-01 10:54:41.047543|hpc-photon017.cern.ch
19|99.9|309137408|0.057180762122665534|236206239471078|2022-09-01 10:54:41.548243|hpc-photon017.cern.ch
19|99.8|309137408|0.057180762122665534|236206239507674|2022-09-01 10:54:42.049129|hpc-photon017.cern.ch
19|101.9|309161984|0.05718530791483937|236206239512390|2022-09-01 10:54:42.549554|hpc-photon017.cern.ch
19|101.9|309161984|0.05718530791483937|236206239512390|2022-09-01 10:54:43.050259|hpc-photon017.cern.ch
19|99.9|309161984|0.05718530791483937|236206239513807|2022-09-01 10:54:43.550547|hpc-photon017.cern.ch
19|99.9|309161984|0.05718530791483937|236206239515034|2022-09-01 10:54:44.050867|hpc-photon017.cern.ch
19|101.9|309174272|0.057187580810926286|236206239518956|2022-09-01 10:54:44.551549|hpc-photon017.cern.ch
19|99.9|309174272|0.057187580810926286|236206239519296|2022-09-01 10:54:45.052278|hpc-photon017.cern.ch
19|99.9|309174272|0.057187580810926286|236206239520751|2022-09-01 10:54:45.552965|hpc-photon017.cern.ch
19|101.9|309174272|0.057187580810926286|236206239521499|2022-09-01 10:54:46.053543|hpc-photon017.cern.ch
19|100.0|309202944|0.0571928842351291|236206239525758|2022-09-01 10:54:46.553791|hpc-photon017.cern.ch
19|102.0|309211136|0.057194399499187046|236206239530154|2022-09-01 10:54:47.054013|hpc-photon017.cern.ch
19|99.9|309215232|0.057195157131216014|236206239532529|2022-09-01 10:54:47.554570|hpc-photon017.cern.ch
19|99.9|309215232|0.057195157131216014|236206239533673|2022-09-01 10:54:48.055283|hpc-photon017.cern.ch
19|101.9|309227520|0.05719743002730294|236206239540218|2022-09-01 10:54:48.556148|hpc-photon017.cern.ch
19|99.8|309227520|0.05719743002730294|236206239541446|2022-09-01 10:54:49.056946|hpc-photon017.cern.ch
19|101.8|309227520|0.05719743002730294|236206239543421|2022-09-01 10:54:49.557651|hpc-photon017.cern.ch
19|99.8|309227520|0.05719743002730294|236206239544819|2022-09-01 10:54:50.058538|hpc-photon017.cern.ch
19|99.8|309248000|0.057201218187447805|236206239554134|2022-09-01 10:54:50.559265|hpc-photon017.cern.ch
19|101.8|309248000|0.057201218187447805|236206239556778|2022-09-01 10:54:51.060140|hpc-photon017.cern.ch
19|99.8|309256192|0.05720273345150575|236206239558951|2022-09-01 10:54:51.561021|hpc-photon017.cern.ch
19|101.8|309256192|0.05720273345150575|236206239560907|2022-09-01 10:54:52.061755|hpc-photon017.cern.ch
19|101.9|309264384|0.05720424871556369|236206239565297|2022-09-01 10:54:52.562456|hpc-photon017.cern.ch
19|101.8|309264384|0.05720424871556369|236206239565645|2022-09-01 10:54:53.063335|hpc-photon017.cern.ch
19|99.8|309264384|0.05720424871556369|236206239566996|2022-09-01 10:54:53.564233|hpc-photon017.cern.ch
19|99.9|309264384|0.05720424871556369|236206239568424|2022-09-01 10:54:54.064580|hpc-photon017.cern.ch
19|101.9|309293056|0.05720955213976651|236206239572211|2022-09-01 10:54:54.565345|hpc-photon017.cern.ch
