task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
19|0.0|680136704|1.0327438044172343|193751808424|2022-08-29 22:37:12.993408|wn6.localdomain
19|99.8|681168896|1.0343111215267211|193751809228|2022-08-29 22:37:13.494547|wn6.localdomain
19|101.8|681168896|1.0343111215267211|193751809558|2022-08-29 22:37:13.995475|wn6.localdomain
19|101.8|681189376|1.0343422190884173|193751813696|2022-08-29 22:37:14.496497|wn6.localdomain
19|101.8|681189376|1.0343422190884173|193751814102|2022-08-29 22:37:14.997538|wn6.localdomain
19|101.8|681189376|1.0343422190884173|193751815102|2022-08-29 22:37:15.498553|wn6.localdomain
19|97.8|681189376|1.0343422190884173|193751816817|2022-08-29 22:37:15.999581|wn6.localdomain
19|101.8|681189376|1.0343422190884173|193751820231|2022-08-29 22:37:16.500582|wn6.localdomain
19|99.8|681189376|1.0343422190884173|193751820637|2022-08-29 22:37:17.001621|wn6.localdomain
19|103.8|681189376|1.0343422190884173|193751821033|2022-08-29 22:37:17.502678|wn6.localdomain
19|99.8|681189376|1.0343422190884173|193751821769|2022-08-29 22:37:18.003728|wn6.localdomain
19|101.8|681189376|1.0343422190884173|193751824587|2022-08-29 22:37:18.505202|wn6.localdomain
19|101.7|681189376|1.0343422190884173|193751829845|2022-08-29 22:37:19.006427|wn6.localdomain
19|101.8|681189376|1.0343422190884173|193751830779|2022-08-29 22:37:19.507525|wn6.localdomain
19|101.8|681189376|1.0343422190884173|193751831835|2022-08-29 22:37:20.008543|wn6.localdomain
19|99.8|681189376|1.0343422190884173|193751834993|2022-08-29 22:37:20.509559|wn6.localdomain
19|99.8|681189376|1.0343422190884173|193751836323|2022-08-29 22:37:21.010566|wn6.localdomain
19|97.8|681189376|1.0343422190884173|193751836861|2022-08-29 22:37:21.511460|wn6.localdomain
19|97.8|681189376|1.0343422190884173|193751837455|2022-08-29 22:37:22.012472|wn6.localdomain
19|99.8|681189376|1.0343422190884173|193751839669|2022-08-29 22:37:22.513374|wn6.localdomain
19|97.8|681189376|1.0343422190884173|193751841621|2022-08-29 22:37:23.014414|wn6.localdomain
19|97.8|681189376|1.0343422190884173|193751843535|2022-08-29 22:37:23.515330|wn6.localdomain
19|101.8|681189376|1.0343422190884173|193751843934|2022-08-29 22:37:24.016252|wn6.localdomain
19|101.8|681189376|1.0343422190884173|193751846187|2022-08-29 22:37:24.517141|wn6.localdomain
19|95.8|681189376|1.0343422190884173|193751848517|2022-08-29 22:37:25.018129|wn6.localdomain
19|101.8|681189376|1.0343422190884173|193751848955|2022-08-29 22:37:25.519024|wn6.localdomain
19|101.8|681189376|1.0343422190884173|193751851079|2022-08-29 22:37:26.019955|wn6.localdomain
