task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
43|0.0|683102208|1.037246731350839|229874450354|2022-08-29 22:37:13.013388|wn1.localdomain
43|103.8|683909120|1.0384719752816678|229874451481|2022-08-29 22:37:13.514579|wn1.localdomain
43|103.7|683909120|1.0384719752816678|229874452358|2022-08-29 22:37:14.015886|wn1.localdomain
43|101.8|683929600|1.0385030728433637|229874455685|2022-08-29 22:37:14.516950|wn1.localdomain
43|103.8|683929600|1.0385030728433637|229874457015|2022-08-29 22:37:15.017739|wn1.localdomain
43|101.8|683929600|1.0385030728433637|229874458269|2022-08-29 22:37:15.518932|wn1.localdomain
43|101.8|683929600|1.0385030728433637|229874459837|2022-08-29 22:37:16.019921|wn1.localdomain
43|101.8|683950080|1.03853417040506|229874466782|2022-08-29 22:37:16.521045|wn1.localdomain
43|103.8|683950080|1.03853417040506|229874473672|2022-08-29 22:37:17.021614|wn1.localdomain
43|101.8|683950080|1.03853417040506|229874474728|2022-08-29 22:37:17.522651|wn1.localdomain
43|101.8|683950080|1.03853417040506|229874476268|2022-08-29 22:37:18.023740|wn1.localdomain
43|103.8|683950080|1.03853417040506|229874478678|2022-08-29 22:37:18.524762|wn1.localdomain
43|101.8|683950080|1.03853417040506|229874479348|2022-08-29 22:37:19.025733|wn1.localdomain
43|101.8|683950080|1.03853417040506|229874480074|2022-08-29 22:37:19.526869|wn1.localdomain
43|101.8|683950080|1.03853417040506|229874482218|2022-08-29 22:37:20.027664|wn1.localdomain
43|101.8|683950080|1.03853417040506|229874484420|2022-08-29 22:37:20.529004|wn1.localdomain
43|103.8|683950080|1.03853417040506|229874485288|2022-08-29 22:37:21.029885|wn1.localdomain
43|101.8|683950080|1.03853417040506|229874486672|2022-08-29 22:37:21.531030|wn1.localdomain
43|101.8|683950080|1.03853417040506|229874487948|2022-08-29 22:37:22.032029|wn1.localdomain
43|103.8|683950080|1.03853417040506|229874490448|2022-08-29 22:37:22.533096|wn1.localdomain
43|101.9|683950080|1.03853417040506|229874491767|2022-08-29 22:37:23.033719|wn1.localdomain
43|103.8|683950080|1.03853417040506|229874495275|2022-08-29 22:37:23.534864|wn1.localdomain
43|101.8|683950080|1.03853417040506|229874496221|2022-08-29 22:37:24.035957|wn1.localdomain
43|103.8|683950080|1.03853417040506|229874499125|2022-08-29 22:37:24.537020|wn1.localdomain
43|101.8|683950080|1.03853417040506|229874500181|2022-08-29 22:37:25.038241|wn1.localdomain
43|101.8|683950080|1.03853417040506|229874502758|2022-08-29 22:37:25.539329|wn1.localdomain
43|103.8|683950080|1.03853417040506|229874504288|2022-08-29 22:37:26.040403|wn1.localdomain
43|99.8|683950080|1.03853417040506|229874506490|2022-08-29 22:37:26.541583|wn1.localdomain
43|103.8|683950080|1.03853417040506|229874518269|2022-08-29 22:37:27.042647|wn1.localdomain
43|101.8|683950080|1.03853417040506|229874519127|2022-08-29 22:37:27.543695|wn1.localdomain
43|101.9|683950080|1.03853417040506|229874520667|2022-08-29 22:37:28.044305|wn1.localdomain
43|101.9|683950080|1.03853417040506|229874522945|2022-08-29 22:37:28.545032|wn1.localdomain
43|101.8|683950080|1.03853417040506|229874523813|2022-08-29 22:37:29.045719|wn1.localdomain
43|101.8|683950080|1.03853417040506|229874524539|2022-08-29 22:37:29.546786|wn1.localdomain
43|101.8|683950080|1.03853417040506|229874526148|2022-08-29 22:37:30.047900|wn1.localdomain
43|101.8|683950080|1.03853417040506|229874529017|2022-08-29 22:37:30.548966|wn1.localdomain
