task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
7|0.0|921759744|1.3996328373085656|2076962829159|2022-08-31 02:07:38.120512|wn1.localdomain
7|8.0|921776128|1.3996577153579226|2076963262854|2022-08-31 02:07:38.622197|wn1.localdomain
7|6.0|921776128|1.3996577153579226|2076963791525|2022-08-31 02:07:39.123735|wn1.localdomain
7|33.9|921788416|1.3996763738949405|2076964394787|2022-08-31 02:07:39.625329|wn1.localdomain
7|101.7|921788416|1.3996763738949405|2076964514759|2022-08-31 02:07:40.126421|wn1.localdomain
7|33.9|921796608|1.399688812919619|2076971057269|2022-08-31 02:07:40.627885|wn1.localdomain
7|8.0|921796608|1.399688812919619|2076979792200|2022-08-31 02:07:41.129116|wn1.localdomain
7|6.0|921796608|1.399688812919619|2076990625581|2022-08-31 02:07:41.630550|wn1.localdomain
7|8.0|921796608|1.399688812919619|2077005161718|2022-08-31 02:07:42.131868|wn1.localdomain
7|6.0|921796608|1.399688812919619|2077019041047|2022-08-31 02:07:42.633396|wn1.localdomain
7|6.0|921796608|1.399688812919619|2077031768142|2022-08-31 02:07:43.134964|wn1.localdomain
7|8.0|921796608|1.399688812919619|2077044195485|2022-08-31 02:07:43.636349|wn1.localdomain
7|8.0|921796608|1.399688812919619|2077055717582|2022-08-31 02:07:44.137789|wn1.localdomain
7|6.0|921796608|1.399688812919619|2077065990923|2022-08-31 02:07:44.639386|wn1.localdomain
7|6.0|921796608|1.399688812919619|2077075322119|2022-08-31 02:07:45.141168|wn1.localdomain
7|6.0|921796608|1.399688812919619|2077082610770|2022-08-31 02:07:45.642166|wn1.localdomain
7|6.0|921796608|1.399688812919619|2077090739405|2022-08-31 02:07:46.143551|wn1.localdomain
7|6.0|921796608|1.399688812919619|2077098767850|2022-08-31 02:07:46.645012|wn1.localdomain
7|8.0|921796608|1.399688812919619|2077106248123|2022-08-31 02:07:47.146408|wn1.localdomain
7|6.0|921796608|1.399688812919619|2077113804727|2022-08-31 02:07:47.647837|wn1.localdomain
7|6.0|921796608|1.399688812919619|2077121671590|2022-08-31 02:07:48.149191|wn1.localdomain
7|6.0|921796608|1.399688812919619|2077129477258|2022-08-31 02:07:48.650774|wn1.localdomain
7|6.0|921796608|1.399688812919619|2077138183765|2022-08-31 02:07:49.152093|wn1.localdomain
