task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
56|0.0|857300992|1.3017563716260623|1033219005390|2022-08-30 11:20:43.493814|wn2.localdomain
56|6.0|857346048|1.301824786261794|1033219507773|2022-08-30 11:20:43.995984|wn2.localdomain
56|6.0|857370624|1.3018621033358293|1033220279128|2022-08-30 11:20:44.497473|wn2.localdomain
56|59.8|857391104|1.3018932008975252|1033220729933|2022-08-30 11:20:44.998582|wn2.localdomain
56|105.7|857513984|1.3020797862677025|1033220805893|2022-08-30 11:20:45.500126|wn2.localdomain
56|19.9|858451968|1.3035040545933867|1033230144830|2022-08-30 11:20:46.001421|wn2.localdomain
56|6.0|859803648|1.3055564936653334|1033241496596|2022-08-30 11:20:46.502918|wn2.localdomain
56|6.0|860614656|1.3067879571085013|1033253224598|2022-08-30 11:20:47.004177|wn2.localdomain
56|4.0|861696000|1.3084299083660589|1033264875110|2022-08-30 11:20:47.505413|wn2.localdomain
56|8.0|862777344|1.3100718596236163|1033275582668|2022-08-30 11:20:48.006720|wn2.localdomain
56|6.0|863928320|1.3118195425909407|1033284951998|2022-08-30 11:20:48.507701|wn2.localdomain
56|6.0|865009664|1.313461493848498|1033294635948|2022-08-30 11:20:49.009170|wn2.localdomain
56|8.0|866091008|1.3151034451060555|1033304921052|2022-08-30 11:20:49.510620|wn2.localdomain
56|6.0|867172352|1.3167453963636129|1033315488282|2022-08-30 11:20:50.011899|wn2.localdomain
56|8.0|868524032|1.3187978354355596|1033326745272|2022-08-30 11:20:50.513332|wn2.localdomain
56|6.0|869875712|1.3208502745075064|1033337762122|2022-08-30 11:20:51.014788|wn2.localdomain
56|6.0|870957056|1.3224922257650638|1033348113380|2022-08-30 11:20:51.516327|wn2.localdomain
56|8.0|872308736|1.3245446648370105|1033357704010|2022-08-30 11:20:52.018132|wn2.localdomain
56|6.0|873660416|1.3265971039089572|1033366538108|2022-08-30 11:20:52.519630|wn2.localdomain
56|4.0|873660416|1.3265971039089572|1033374754605|2022-08-30 11:20:53.021031|wn2.localdomain
56|4.0|873660416|1.3265971039089572|1033382659839|2022-08-30 11:20:53.522418|wn2.localdomain
56|6.0|874741760|1.3282390551665146|1033391284855|2022-08-30 11:20:54.024089|wn2.localdomain
56|6.0|875552768|1.3294705186096827|1033399090231|2022-08-30 11:20:54.525515|wn2.localdomain
56|6.0|876634112|1.33111246986724|1033406564833|2022-08-30 11:20:55.027153|wn2.localdomain
56|8.0|877715456|1.3327544211247977|1033414559129|2022-08-30 11:20:55.528838|wn2.localdomain
56|4.0|878256128|1.3335753967535762|1033422818063|2022-08-30 11:20:56.030350|wn2.localdomain
56|4.0|878256128|1.3335753967535762|1033430945802|2022-08-30 11:20:56.532000|wn2.localdomain
56|6.0|878256128|1.3335753967535762|1033438813191|2022-08-30 11:20:57.033131|wn2.localdomain
56|2.0|878256128|1.3335753967535762|1033448059375|2022-08-30 11:20:57.534594|wn2.localdomain
56|6.0|878256128|1.3335753967535762|1033457885155|2022-08-30 11:20:58.036099|wn2.localdomain
56|4.0|878256128|1.3335753967535762|1033468565666|2022-08-30 11:20:58.537441|wn2.localdomain
56|6.0|879337472|1.3352173480111336|1033479066399|2022-08-30 11:20:59.039017|wn2.localdomain
56|6.0|880689152|1.3372697870830805|1033489864963|2022-08-30 11:20:59.540496|wn2.localdomain
56|6.0|882040832|1.3393222261550273|1033501644713|2022-08-30 11:21:00.041845|wn2.localdomain
56|6.0|883392512|1.3413746652269738|1033513161473|2022-08-30 11:21:00.543547|wn2.localdomain
56|8.0|885284864|1.3442480799276995|1033525023788|2022-08-30 11:21:01.044771|wn2.localdomain
56|4.0|886636544|1.3463005189996462|1033535529148|2022-08-30 11:21:01.546139|wn2.localdomain
56|6.0|887717888|1.3479424702572036|1033546063830|2022-08-30 11:21:02.047242|wn2.localdomain
56|103.7|932798464|1.4163944230627976|1033556012807|2022-08-30 11:21:02.548454|wn2.localdomain
56|69.8|932798464|1.4163944230627976|1033566332584|2022-08-30 11:21:03.049884|wn2.localdomain
56|4.0|932798464|1.4163944230627976|1033576352637|2022-08-30 11:21:03.551142|wn2.localdomain
56|6.0|932798464|1.4163944230627976|1033585026572|2022-08-30 11:21:04.052606|wn2.localdomain
56|4.0|932798464|1.4163944230627976|1033593856042|2022-08-30 11:21:04.553951|wn2.localdomain
56|6.0|932798464|1.4163944230627976|1033602861290|2022-08-30 11:21:05.055059|wn2.localdomain
56|6.0|932798464|1.4163944230627976|1033611825900|2022-08-30 11:21:05.556625|wn2.localdomain
56|4.0|932798464|1.4163944230627976|1033621339241|2022-08-30 11:21:06.058014|wn2.localdomain
56|6.0|932798464|1.4163944230627976|1033630514279|2022-08-30 11:21:06.559539|wn2.localdomain
56|6.0|932798464|1.4163944230627976|1033640243129|2022-08-30 11:21:07.060870|wn2.localdomain
56|6.0|932798464|1.4163944230627976|1033651049309|2022-08-30 11:21:07.562516|wn2.localdomain
56|6.0|932802560|1.4164006425751368|1033660496910|2022-08-30 11:21:08.064040|wn2.localdomain
56|6.0|932802560|1.4164006425751368|1033669479660|2022-08-30 11:21:08.565380|wn2.localdomain
56|6.0|932802560|1.4164006425751368|1033678337158|2022-08-30 11:21:09.066701|wn2.localdomain
56|6.0|932802560|1.4164006425751368|1033685975768|2022-08-30 11:21:09.568094|wn2.localdomain
56|8.0|932802560|1.4164006425751368|1033694030654|2022-08-30 11:21:10.069207|wn2.localdomain
56|6.0|932802560|1.4164006425751368|1033704559040|2022-08-30 11:21:10.570634|wn2.localdomain
56|8.0|932802560|1.4164006425751368|1033714677671|2022-08-30 11:21:11.072125|wn2.localdomain
56|6.0|932802560|1.4164006425751368|1033723404335|2022-08-30 11:21:11.573401|wn2.localdomain
56|6.0|932802560|1.4164006425751368|1033735822855|2022-08-30 11:21:12.074852|wn2.localdomain
56|6.0|932802560|1.4164006425751368|1033748752951|2022-08-30 11:21:12.576240|wn2.localdomain
56|8.0|932802560|1.4164006425751368|1033760858460|2022-08-30 11:21:13.077510|wn2.localdomain
56|4.0|932802560|1.4164006425751368|1033772796055|2022-08-30 11:21:13.578834|wn2.localdomain
56|8.0|932802560|1.4164006425751368|1033783705920|2022-08-30 11:21:14.080128|wn2.localdomain
56|25.9|932802560|1.4164006425751368|1033793585417|2022-08-30 11:21:14.581351|wn2.localdomain
56|103.7|945307648|1.435388813746814|1033803226549|2022-08-30 11:21:15.082594|wn2.localdomain
56|35.9|945307648|1.435388813746814|1033813985187|2022-08-30 11:21:15.584144|wn2.localdomain
56|6.0|945307648|1.435388813746814|1033824507898|2022-08-30 11:21:16.085368|wn2.localdomain
56|6.0|945307648|1.435388813746814|1033835448834|2022-08-30 11:21:16.586880|wn2.localdomain
56|6.0|945311744|1.4353950332591532|1033846678164|2022-08-30 11:21:17.088496|wn2.localdomain
56|6.0|945311744|1.4353950332591532|1033856261046|2022-08-30 11:21:17.589723|wn2.localdomain
56|6.0|945311744|1.4353950332591532|1033866248608|2022-08-30 11:21:18.090729|wn2.localdomain
56|4.0|945311744|1.4353950332591532|1033876499314|2022-08-30 11:21:18.592060|wn2.localdomain
56|8.0|945311744|1.4353950332591532|1033887102097|2022-08-30 11:21:19.093395|wn2.localdomain
56|6.0|945311744|1.4353950332591532|1033896758369|2022-08-30 11:21:19.594695|wn2.localdomain
56|6.0|945311744|1.4353950332591532|1033906257793|2022-08-30 11:21:20.096159|wn2.localdomain
56|6.0|945311744|1.4353950332591532|1033915739437|2022-08-30 11:21:20.597539|wn2.localdomain
56|4.0|945311744|1.4353950332591532|1033926204769|2022-08-30 11:21:21.098848|wn2.localdomain
56|6.0|945311744|1.4353950332591532|1033935789978|2022-08-30 11:21:21.600010|wn2.localdomain
56|6.0|945311744|1.4353950332591532|1033944448489|2022-08-30 11:21:22.101117|wn2.localdomain
56|6.0|945311744|1.4353950332591532|1033953395351|2022-08-30 11:21:22.602421|wn2.localdomain
56|6.0|945311744|1.4353950332591532|1033963920908|2022-08-30 11:21:23.103734|wn2.localdomain
56|6.0|945311744|1.4353950332591532|1033974097778|2022-08-30 11:21:23.605217|wn2.localdomain
56|6.0|945311744|1.4353950332591532|1033983588420|2022-08-30 11:21:24.106822|wn2.localdomain
56|6.0|945311744|1.4353950332591532|1033993088949|2022-08-30 11:21:24.608403|wn2.localdomain
56|4.0|945311744|1.4353950332591532|1034002455195|2022-08-30 11:21:25.109996|wn2.localdomain
56|8.0|945311744|1.4353950332591532|1034012069724|2022-08-30 11:21:25.611578|wn2.localdomain
56|8.0|945311744|1.4353950332591532|1034022389169|2022-08-30 11:21:26.112969|wn2.localdomain
56|4.0|945311744|1.4353950332591532|1034030782527|2022-08-30 11:21:26.614276|wn2.localdomain
56|6.0|945311744|1.4353950332591532|1034040334652|2022-08-30 11:21:27.115778|wn2.localdomain
56|6.0|945311744|1.4353950332591532|1034050268858|2022-08-30 11:21:27.617336|wn2.localdomain
56|6.0|945311744|1.4353950332591532|1034059541024|2022-08-30 11:21:28.118830|wn2.localdomain
56|6.0|945311744|1.4353950332591532|1034067954494|2022-08-30 11:21:28.620906|wn2.localdomain
56|6.0|945311744|1.4353950332591532|1034075182567|2022-08-30 11:21:29.122439|wn2.localdomain
56|6.0|945311744|1.4353950332591532|1034082418987|2022-08-30 11:21:29.623383|wn2.localdomain
56|4.0|945311744|1.4353950332591532|1034090777924|2022-08-30 11:21:30.124940|wn2.localdomain
56|6.0|945311744|1.4353950332591532|1034099444498|2022-08-30 11:21:30.626456|wn2.localdomain
56|6.0|945311744|1.4353950332591532|1034108424068|2022-08-30 11:21:31.127993|wn2.localdomain
56|4.0|945311744|1.4353950332591532|1034116584115|2022-08-30 11:21:31.629496|wn2.localdomain
56|6.0|945311744|1.4353950332591532|1034125151453|2022-08-30 11:21:32.130727|wn2.localdomain
56|71.8|945311744|1.4353950332591532|1034134235800|2022-08-30 11:21:32.632038|wn2.localdomain
56|83.8|945311744|1.4353950332591532|1034142323477|2022-08-30 11:21:33.133405|wn2.localdomain
56|4.0|945311744|1.4353950332591532|1034150452085|2022-08-30 11:21:33.634906|wn2.localdomain
56|6.0|945311744|1.4353950332591532|1034158979315|2022-08-30 11:21:34.136624|wn2.localdomain
56|6.0|945311744|1.4353950332591532|1034167790501|2022-08-30 11:21:34.637984|wn2.localdomain
56|4.0|945311744|1.4353950332591532|1034177087801|2022-08-30 11:21:35.139295|wn2.localdomain
56|6.0|945311744|1.4353950332591532|1034186417575|2022-08-30 11:21:35.640688|wn2.localdomain
56|6.0|945311744|1.4353950332591532|1034195578109|2022-08-30 11:21:36.142351|wn2.localdomain
56|6.0|945311744|1.4353950332591532|1034204396507|2022-08-30 11:21:36.643988|wn2.localdomain
56|6.0|945311744|1.4353950332591532|1034211944071|2022-08-30 11:21:37.145279|wn2.localdomain
56|6.0|945311744|1.4353950332591532|1034217999079|2022-08-30 11:21:37.646629|wn2.localdomain
56|4.0|945311744|1.4353950332591532|1034225487897|2022-08-30 11:21:38.147952|wn2.localdomain
56|6.0|945311744|1.4353950332591532|1034233676862|2022-08-30 11:21:38.649195|wn2.localdomain
56|6.0|945324032|1.4354136917961708|1034242577039|2022-08-30 11:21:39.150514|wn2.localdomain
56|6.0|945324032|1.4354136917961708|1034250593339|2022-08-30 11:21:39.651903|wn2.localdomain
56|6.0|945324032|1.4354136917961708|1034259083186|2022-08-30 11:21:40.153204|wn2.localdomain
56|6.0|945324032|1.4354136917961708|1034269016268|2022-08-30 11:21:40.654569|wn2.localdomain
56|2.0|945324032|1.4354136917961708|1034277363318|2022-08-30 11:21:41.156054|wn2.localdomain
56|6.0|945324032|1.4354136917961708|1034285914398|2022-08-30 11:21:41.657345|wn2.localdomain
56|4.0|945324032|1.4354136917961708|1034294229102|2022-08-30 11:21:42.158698|wn2.localdomain
56|6.0|945324032|1.4354136917961708|1034303605360|2022-08-30 11:21:42.660243|wn2.localdomain
56|8.0|945324032|1.4354136917961708|1034313822327|2022-08-30 11:21:43.161640|wn2.localdomain
56|6.0|945324032|1.4354136917961708|1034324321527|2022-08-30 11:21:43.663305|wn2.localdomain
56|6.0|945324032|1.4354136917961708|1034333951533|2022-08-30 11:21:44.164491|wn2.localdomain
56|6.0|945324032|1.4354136917961708|1034343179377|2022-08-30 11:21:44.665926|wn2.localdomain
56|6.0|945324032|1.4354136917961708|1034352091411|2022-08-30 11:21:45.167254|wn2.localdomain
56|6.0|945324032|1.4354136917961708|1034360353245|2022-08-30 11:21:45.668592|wn2.localdomain
56|6.0|945324032|1.4354136917961708|1034369683941|2022-08-30 11:21:46.170023|wn2.localdomain
56|6.0|945324032|1.4354136917961708|1034378739697|2022-08-30 11:21:46.671313|wn2.localdomain
56|8.0|945324032|1.4354136917961708|1034388482971|2022-08-30 11:21:47.172633|wn2.localdomain
56|4.0|945324032|1.4354136917961708|1034398360426|2022-08-30 11:21:47.674076|wn2.localdomain
56|6.0|945324032|1.4354136917961708|1034407344843|2022-08-30 11:21:48.175872|wn2.localdomain
56|8.0|945324032|1.4354136917961708|1034415026809|2022-08-30 11:21:48.677415|wn2.localdomain
56|6.0|945324032|1.4354136917961708|1034424732902|2022-08-30 11:21:49.179056|wn2.localdomain
56|103.8|945324032|1.4354136917961708|1034433416381|2022-08-30 11:21:49.680366|wn2.localdomain
56|61.7|945324032|1.4354136917961708|1034442425696|2022-08-30 11:21:50.182438|wn2.localdomain
56|6.0|945324032|1.4354136917961708|1034451763970|2022-08-30 11:21:50.683618|wn2.localdomain
56|4.0|945324032|1.4354136917961708|1034461063752|2022-08-30 11:21:51.184835|wn2.localdomain
