task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
3|0.0|816877568|1.2403760043501757|1032197373411|2022-08-30 11:20:43.478653|wn5.localdomain
3|8.0|816881664|1.2403822238625148|1032197789363|2022-08-30 11:20:43.980285|wn5.localdomain
3|6.0|816881664|1.2403822238625148|1032198444468|2022-08-30 11:20:44.481925|wn5.localdomain
3|29.9|816889856|1.2403946628871934|1032199069629|2022-08-30 11:20:44.983543|wn5.localdomain
3|101.8|817020928|1.2405936872820489|1032199153992|2022-08-30 11:20:45.484563|wn5.localdomain
3|8.0|817369088|1.2411223458308835|1032205973256|2022-08-30 11:20:45.986111|wn5.localdomain
3|8.0|818180096|1.2423538092740516|1032214949522|2022-08-30 11:20:46.487608|wn5.localdomain
3|6.0|818991104|1.2435852727172199|1032224927294|2022-08-30 11:20:46.989078|wn5.localdomain
3|6.0|819531776|1.2444062483459983|1032234923120|2022-08-30 11:20:47.490559|wn5.localdomain
3|8.0|820342784|1.2456377117891664|1032245969042|2022-08-30 11:20:47.992007|wn5.localdomain
3|6.0|821424128|1.2472796630467238|1032257689166|2022-08-30 11:20:48.493462|wn5.localdomain
3|8.0|822505472|1.2489216143042814|1032269295600|2022-08-30 11:20:48.994902|wn5.localdomain
3|8.0|823586816|1.2505635655618388|1032280600110|2022-08-30 11:20:49.496471|wn5.localdomain
3|6.0|824668160|1.2522055168193962|1032291732684|2022-08-30 11:20:49.998229|wn5.localdomain
3|10.0|825479168|1.2534369802625642|1032303120110|2022-08-30 11:20:50.500140|wn5.localdomain
3|6.0|826560512|1.2550789315201216|1032315127658|2022-08-30 11:20:51.001611|wn5.localdomain
3|8.0|828182528|1.2575418584064577|1032326501408|2022-08-30 11:20:51.503070|wn5.localdomain
3|6.0|829263872|1.259183809664015|1032337606114|2022-08-30 11:20:52.004571|wn5.localdomain
3|8.0|830074880|1.2604152731071832|1032349954744|2022-08-30 11:20:52.506093|wn5.localdomain
3|6.0|830885888|1.2616467365503512|1032362749996|2022-08-30 11:20:53.007575|wn5.localdomain
3|8.0|831967232|1.2632886878079086|1032375300077|2022-08-30 11:20:53.508764|wn5.localdomain
3|8.0|832778240|1.2645201512510766|1032386150921|2022-08-30 11:20:54.010359|wn5.localdomain
3|6.0|833589248|1.2657516146942447|1032397601258|2022-08-30 11:20:54.511915|wn5.localdomain
3|8.0|834400256|1.266983078137413|1032409524530|2022-08-30 11:20:55.013527|wn5.localdomain
3|8.0|835481600|1.2686250293949703|1032421810754|2022-08-30 11:20:55.514899|wn5.localdomain
3|6.0|836292608|1.2698564928381384|1032433630565|2022-08-30 11:20:56.016444|wn5.localdomain
3|8.0|837373952|1.2714984440956958|1032444832583|2022-08-30 11:20:56.517945|wn5.localdomain
3|8.0|838455296|1.2731403953532532|1032456344333|2022-08-30 11:20:57.019351|wn5.localdomain
3|6.0|839536640|1.2747823466108106|1032468394004|2022-08-30 11:20:57.520785|wn5.localdomain
3|10.0|841158656|1.2772452734971467|1032479362028|2022-08-30 11:20:58.022176|wn5.localdomain
3|8.0|843051008|1.2801186881978721|1032489369434|2022-08-30 11:20:58.523612|wn5.localdomain
3|6.0|844132352|1.2817606394554295|1032499242319|2022-08-30 11:20:59.024684|wn5.localdomain
3|4.0|844943360|1.2829921028985973|1032510231138|2022-08-30 11:20:59.526107|wn5.localdomain
3|8.0|846024704|1.284634054156155|1032519204453|2022-08-30 11:21:00.027644|wn5.localdomain
3|33.9|846876672|1.2859277127227153|1032529853928|2022-08-30 11:21:00.528903|wn5.localdomain
