task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
17|0.0|814227456|1.2363519798666922|1032197373173|2022-08-30 11:20:43.472511|wn5.localdomain
17|8.0|814227456|1.2363519798666922|1032197789146|2022-08-30 11:20:43.974118|wn5.localdomain
17|4.0|814231552|1.2363581993790314|1032198444094|2022-08-30 11:20:44.475236|wn5.localdomain
17|53.8|814243840|1.236376857916049|1032199069255|2022-08-30 11:20:44.976741|wn5.localdomain
17|91.7|814379008|1.236582101823244|1032199153992|2022-08-30 11:20:45.477798|wn5.localdomain
17|6.0|815394816|1.2381245408833734|1032205971792|2022-08-30 11:20:45.979329|wn5.localdomain
17|6.0|816476160|1.2397664921409308|1032214772408|2022-08-30 11:20:46.480719|wn5.localdomain
17|8.0|817557504|1.2414084433984884|1032224801234|2022-08-30 11:20:46.982076|wn5.localdomain
17|8.0|818638848|1.2430503946560458|1032234701678|2022-08-30 11:20:47.483730|wn5.localdomain
17|8.0|819990528|1.2451028337279926|1032245924846|2022-08-30 11:20:47.985307|wn5.localdomain
17|8.0|821342208|1.247155272799939|1032257480702|2022-08-30 11:20:48.487035|wn5.localdomain
17|8.0|822423552|1.2487972240574967|1032269181186|2022-08-30 11:20:48.988522|wn5.localdomain
17|8.0|824045568|1.2512601509438328|1032280346790|2022-08-30 11:20:49.490173|wn5.localdomain
17|8.0|825397248|1.2533125900157795|1032291656874|2022-08-30 11:20:49.991675|wn5.localdomain
17|8.0|826748928|1.2553650290877263|1032303049220|2022-08-30 11:20:50.493420|wn5.localdomain
17|8.0|828100608|1.257417468159673|1032315127658|2022-08-30 11:20:50.995014|wn5.localdomain
17|6.0|829452288|1.2594699072316198|1032326498546|2022-08-30 11:20:51.496584|wn5.localdomain
17|10.0|830803968|1.2615223463035665|1032337591804|2022-08-30 11:20:51.998152|wn5.localdomain
17|6.0|832425984|1.2639852731899028|1032349954744|2022-08-30 11:20:52.500119|wn5.localdomain
17|10.0|834048000|1.2664482000762387|1032362749996|2022-08-30 11:20:53.001661|wn5.localdomain
17|6.0|835129344|1.268090151333796|1032375124757|2022-08-30 11:20:53.503216|wn5.localdomain
17|8.0|836210688|1.2697321025913537|1032386145131|2022-08-30 11:20:54.004674|wn5.localdomain
17|8.0|837562368|1.2717845416633005|1032397383074|2022-08-30 11:20:54.506330|wn5.localdomain
17|6.0|838643712|1.2734264929208579|1032409495910|2022-08-30 11:20:55.007905|wn5.localdomain
17|8.0|839995392|1.2754789319928044|1032421793582|2022-08-30 11:20:55.509264|wn5.localdomain
17|4.0|840806400|1.2767103954359724|1032433580645|2022-08-30 11:20:56.010775|wn5.localdomain
17|8.0|841887744|1.2783523466935298|1032444671309|2022-08-30 11:20:56.512277|wn5.localdomain
17|6.0|842969088|1.2799942979510874|1032456240035|2022-08-30 11:20:57.013795|wn5.localdomain
17|10.0|844050432|1.2816362492086448|1032468318392|2022-08-30 11:20:57.515160|wn5.localdomain
17|69.8|905408512|1.3748045440503491|1032479263520|2022-08-30 11:20:58.016728|wn5.localdomain
17|73.8|907628544|1.3781755197382133|1032489367970|2022-08-30 11:20:58.517742|wn5.localdomain
17|4.0|907628544|1.3781755197382133|1032499205919|2022-08-30 11:20:59.019189|wn5.localdomain
17|6.0|907628544|1.3781755197382133|1032510080574|2022-08-30 11:20:59.520726|wn5.localdomain
17|8.0|907628544|1.3781755197382133|1032519096767|2022-08-30 11:21:00.022199|wn5.localdomain
17|6.0|907628544|1.3781755197382133|1032529676946|2022-08-30 11:21:00.523075|wn5.localdomain
17|4.0|907628544|1.3781755197382133|1032540530410|2022-08-30 11:21:01.024445|wn5.localdomain
17|6.0|907628544|1.3781755197382133|1032552934275|2022-08-30 11:21:01.525944|wn5.localdomain
17|6.0|907632640|1.3781817392505524|1032565958535|2022-08-30 11:21:02.027342|wn5.localdomain
17|8.0|907632640|1.3781817392505524|1032579599367|2022-08-30 11:21:02.528746|wn5.localdomain
17|8.0|907632640|1.3781817392505524|1032593586021|2022-08-30 11:21:03.030306|wn5.localdomain
17|4.0|907632640|1.3781817392505524|1032605520483|2022-08-30 11:21:03.531932|wn5.localdomain
17|8.0|907632640|1.3781817392505524|1032617238339|2022-08-30 11:21:04.033570|wn5.localdomain
17|4.0|907632640|1.3781817392505524|1032629324799|2022-08-30 11:21:04.535106|wn5.localdomain
17|6.0|907632640|1.3781817392505524|1032641734779|2022-08-30 11:21:05.036592|wn5.localdomain
17|8.0|907632640|1.3781817392505524|1032652601037|2022-08-30 11:21:05.538094|wn5.localdomain
17|6.0|907632640|1.3781817392505524|1032663608277|2022-08-30 11:21:06.039542|wn5.localdomain
17|6.0|907632640|1.3781817392505524|1032674484101|2022-08-30 11:21:06.541077|wn5.localdomain
17|8.0|907632640|1.3781817392505524|1032685284281|2022-08-30 11:21:07.042721|wn5.localdomain
17|8.0|907632640|1.3781817392505524|1032696111773|2022-08-30 11:21:07.544167|wn5.localdomain
17|6.0|907632640|1.3781817392505524|1032706312052|2022-08-30 11:21:08.045917|wn5.localdomain
17|6.0|907632640|1.3781817392505524|1032717339559|2022-08-30 11:21:08.547704|wn5.localdomain
17|8.0|907632640|1.3781817392505524|1032727102831|2022-08-30 11:21:09.049532|wn5.localdomain
17|8.0|907632640|1.3781817392505524|1032736454477|2022-08-30 11:21:09.551127|wn5.localdomain
17|8.0|907632640|1.3781817392505524|1032746490287|2022-08-30 11:21:10.052780|wn5.localdomain
17|47.9|917581824|1.3932889347225486|1032755733823|2022-08-30 11:21:10.553776|wn5.localdomain
17|91.7|932794368|1.4163882035504585|1032764419787|2022-08-30 11:21:11.054816|wn5.localdomain
17|6.0|932794368|1.4163882035504585|1032774717718|2022-08-30 11:21:11.556246|wn5.localdomain
17|6.0|932794368|1.4163882035504585|1032784306008|2022-08-30 11:21:12.057508|wn5.localdomain
17|6.0|932794368|1.4163882035504585|1032794925737|2022-08-30 11:21:12.558896|wn5.localdomain
17|6.0|932794368|1.4163882035504585|1032803540249|2022-08-30 11:21:13.060387|wn5.localdomain
17|8.0|932794368|1.4163882035504585|1032813452052|2022-08-30 11:21:13.561985|wn5.localdomain
17|6.0|932794368|1.4163882035504585|1032823903673|2022-08-30 11:21:14.063449|wn5.localdomain
17|6.0|932794368|1.4163882035504585|1032833937608|2022-08-30 11:21:14.564846|wn5.localdomain
17|6.0|932794368|1.4163882035504585|1032844858908|2022-08-30 11:21:15.066460|wn5.localdomain
17|6.0|932794368|1.4163882035504585|1032856141331|2022-08-30 11:21:15.567494|wn5.localdomain
17|6.0|932794368|1.4163882035504585|1032866221133|2022-08-30 11:21:16.068888|wn5.localdomain
17|4.0|932794368|1.4163882035504585|1032876129929|2022-08-30 11:21:16.570285|wn5.localdomain
17|6.0|932794368|1.4163882035504585|1032887068433|2022-08-30 11:21:17.071766|wn5.localdomain
17|6.0|932794368|1.4163882035504585|1032898399379|2022-08-30 11:21:17.573555|wn5.localdomain
17|6.0|932794368|1.4163882035504585|1032909338543|2022-08-30 11:21:18.075107|wn5.localdomain
17|8.0|932794368|1.4163882035504585|1032919620917|2022-08-30 11:21:18.576692|wn5.localdomain
17|6.0|932794368|1.4163882035504585|1032930224813|2022-08-30 11:21:19.078092|wn5.localdomain
17|6.0|932794368|1.4163882035504585|1032940715112|2022-08-30 11:21:19.579908|wn5.localdomain
17|8.0|932794368|1.4163882035504585|1032949180754|2022-08-30 11:21:20.081613|wn5.localdomain
17|8.0|932794368|1.4163882035504585|1032957896881|2022-08-30 11:21:20.583436|wn5.localdomain
17|6.0|932794368|1.4163882035504585|1032966314575|2022-08-30 11:21:21.085071|wn5.localdomain
17|8.0|932794368|1.4163882035504585|1032976751627|2022-08-30 11:21:21.586675|wn5.localdomain
17|6.0|932794368|1.4163882035504585|1032987935657|2022-08-30 11:21:22.088296|wn5.localdomain
17|8.0|932794368|1.4163882035504585|1032998948928|2022-08-30 11:21:22.590164|wn5.localdomain
17|6.0|932794368|1.4163882035504585|1033010986980|2022-08-30 11:21:23.091261|wn5.localdomain
17|8.0|932794368|1.4163882035504585|1033024027073|2022-08-30 11:21:23.592513|wn5.localdomain
17|6.0|932794368|1.4163882035504585|1033036261005|2022-08-30 11:21:24.093787|wn5.localdomain
17|6.0|932794368|1.4163882035504585|1033047269034|2022-08-30 11:21:24.595364|wn5.localdomain
17|47.9|932794368|1.4163882035504585|1033057016906|2022-08-30 11:21:25.096519|wn5.localdomain
17|83.8|932839424|1.41645661818619|1033066784204|2022-08-30 11:21:25.598054|wn5.localdomain
17|8.0|932843520|1.4164628376985293|1033077440725|2022-08-30 11:21:26.099513|wn5.localdomain
17|4.0|932843520|1.4164628376985293|1033087338315|2022-08-30 11:21:26.600947|wn5.localdomain
17|8.0|932843520|1.4164628376985293|1033094857155|2022-08-30 11:21:27.102562|wn5.localdomain
17|4.0|932843520|1.4164628376985293|1033103858609|2022-08-30 11:21:27.604326|wn5.localdomain
17|8.0|932843520|1.4164628376985293|1033112778230|2022-08-30 11:21:28.106167|wn5.localdomain
17|8.0|932843520|1.4164628376985293|1033122484469|2022-08-30 11:21:28.607662|wn5.localdomain
17|6.0|932843520|1.4164628376985293|1033132085100|2022-08-30 11:21:29.109554|wn5.localdomain
17|6.0|932843520|1.4164628376985293|1033141655879|2022-08-30 11:21:29.611367|wn5.localdomain
