task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
43|0.0|683356160|1.0376323411158712|109236931191|2022-08-29 20:55:44.741703|wn2.localdomain
43|93.7|684699648|1.0396723411631397|109236933035|2022-08-29 20:55:45.242849|wn2.localdomain
43|101.8|684728320|1.0397158777495144|109236934439|2022-08-29 20:55:45.743957|wn2.localdomain
43|99.8|684728320|1.0397158777495144|109236936859|2022-08-29 20:55:46.245057|wn2.localdomain
43|95.8|684728320|1.0397158777495144|109236943113|2022-08-29 20:55:46.746124|wn2.localdomain
43|97.8|684728320|1.0397158777495144|109236946077|2022-08-29 20:55:47.247213|wn2.localdomain
43|103.8|684728320|1.0397158777495144|109236948339|2022-08-29 20:55:47.748229|wn2.localdomain
43|101.8|684728320|1.0397158777495144|109236951881|2022-08-29 20:55:48.249310|wn2.localdomain
43|101.8|684728320|1.0397158777495144|109236953230|2022-08-29 20:55:48.750276|wn2.localdomain
43|101.8|684728320|1.0397158777495144|109236953730|2022-08-29 20:55:49.251318|wn2.localdomain
43|101.9|684728320|1.0397158777495144|109236955930|2022-08-29 20:55:49.751985|wn2.localdomain
43|101.8|684728320|1.0397158777495144|109236957472|2022-08-29 20:55:50.253199|wn2.localdomain
43|103.8|684728320|1.0397158777495144|109236958892|2022-08-29 20:55:50.754275|wn2.localdomain
43|101.8|684728320|1.0397158777495144|109236960222|2022-08-29 20:55:51.255166|wn2.localdomain
43|101.8|684728320|1.0397158777495144|109236962563|2022-08-29 20:55:51.756079|wn2.localdomain
43|101.8|684728320|1.0397158777495144|109236964366|2022-08-29 20:55:52.257163|wn2.localdomain
43|101.8|684728320|1.0397158777495144|109236964536|2022-08-29 20:55:52.758231|wn2.localdomain
43|101.9|684728320|1.0397158777495144|109236965599|2022-08-29 20:55:53.259084|wn2.localdomain
43|103.7|684728320|1.0397158777495144|109236971348|2022-08-29 20:55:53.760269|wn2.localdomain
43|101.8|684728320|1.0397158777495144|109236973788|2022-08-29 20:55:54.261429|wn2.localdomain
43|101.8|684728320|1.0397158777495144|109236977140|2022-08-29 20:55:54.762171|wn2.localdomain
43|101.7|684822528|1.0398589265333167|109236979513|2022-08-29 20:55:55.263760|wn2.localdomain
43|101.8|684822528|1.0398589265333167|109236981451|2022-08-29 20:55:55.764940|wn2.localdomain
43|101.8|684822528|1.0398589265333167|109236983240|2022-08-29 20:55:56.265861|wn2.localdomain
43|101.8|684822528|1.0398589265333167|109236989292|2022-08-29 20:55:56.767050|wn2.localdomain
43|101.8|684822528|1.0398589265333167|109236993196|2022-08-29 20:55:57.268114|wn2.localdomain
