task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
5|0.0|308203520|0.05700802202005973|286330130749845|2022-09-01 10:33:38.388175|hpc-photon037.cern.ch
5|101.8|308203520|0.05700802202005973|286330130799701|2022-09-01 10:33:38.889037|hpc-photon037.cern.ch
5|99.8|308203520|0.05700802202005973|286330130803118|2022-09-01 10:33:39.389984|hpc-photon037.cern.ch
5|99.9|308203520|0.05700802202005973|286330130807985|2022-09-01 10:33:39.890482|hpc-photon037.cern.ch
5|99.8|308215808|0.05701029491614665|286330130810698|2022-09-01 10:33:40.391475|hpc-photon037.cern.ch
5|101.9|308215808|0.05701029491614665|286330130812200|2022-09-01 10:33:40.891948|hpc-photon037.cern.ch
5|99.9|308215808|0.05701029491614665|286330130813691|2022-09-01 10:33:41.392402|hpc-photon037.cern.ch
5|99.9|308215808|0.05701029491614665|286330130817507|2022-09-01 10:33:41.893078|hpc-photon037.cern.ch
5|101.8|308240384|0.05701484070832048|286330130820814|2022-09-01 10:33:42.394003|hpc-photon037.cern.ch
5|99.8|308240384|0.05701484070832048|286330130821078|2022-09-01 10:33:42.894863|hpc-photon037.cern.ch
5|99.9|308240384|0.05701484070832048|286330130822581|2022-09-01 10:33:43.395350|hpc-photon037.cern.ch
5|101.8|308240384|0.05701484070832048|286330130826469|2022-09-01 10:33:43.896263|hpc-photon037.cern.ch
5|99.9|308260864|0.05701862886846535|286330130831211|2022-09-01 10:33:44.397014|hpc-photon037.cern.ch
5|101.8|308260864|0.05701862886846535|286330130833155|2022-09-01 10:33:44.897921|hpc-photon037.cern.ch
5|100.6|308260864|0.05701862886846535|286330130836066|2022-09-01 10:33:45.404937|hpc-photon037.cern.ch
5|99.8|308260864|0.05701862886846535|286330130841574|2022-09-01 10:33:45.905786|hpc-photon037.cern.ch
5|101.8|308285440|0.057023174660639185|286330130844145|2022-09-01 10:33:46.406734|hpc-photon037.cern.ch
5|99.8|308285440|0.057023174660639185|286330130844353|2022-09-01 10:33:46.907562|hpc-photon037.cern.ch
5|99.8|308285440|0.057023174660639185|286330130847005|2022-09-01 10:33:47.408494|hpc-photon037.cern.ch
5|101.9|308285440|0.057023174660639185|286330130849606|2022-09-01 10:33:47.908992|hpc-photon037.cern.ch
5|99.8|308305920|0.05702696282078405|286330130852867|2022-09-01 10:33:48.410095|hpc-photon037.cern.ch
5|101.8|308305920|0.05702696282078405|286330130855119|2022-09-01 10:33:48.911021|hpc-photon037.cern.ch
5|99.8|308305920|0.05702696282078405|286330130858734|2022-09-01 10:33:49.411957|hpc-photon037.cern.ch
5|101.8|308305920|0.05702696282078405|286330130863424|2022-09-01 10:33:49.912873|hpc-photon037.cern.ch
5|99.8|308326400|0.05703075098092891|286330130866212|2022-09-01 10:33:50.413967|hpc-photon037.cern.ch
5|99.8|308326400|0.05703075098092891|286330130868605|2022-09-01 10:33:50.914869|hpc-photon037.cern.ch
5|101.8|308326400|0.05703075098092891|286330130870036|2022-09-01 10:33:51.415740|hpc-photon037.cern.ch
5|99.8|308326400|0.05703075098092891|286330130874002|2022-09-01 10:33:51.916633|hpc-photon037.cern.ch
5|101.8|308346880|0.05703453914107378|286330130877309|2022-09-01 10:33:52.417564|hpc-photon037.cern.ch
5|99.8|308346880|0.05703453914107378|286330130877573|2022-09-01 10:33:52.918382|hpc-photon037.cern.ch
5|99.9|308346880|0.05703453914107378|286330130879076|2022-09-01 10:33:53.418928|hpc-photon037.cern.ch
5|101.8|308346880|0.05703453914107378|286330130882964|2022-09-01 10:33:53.919729|hpc-photon037.cern.ch
5|99.6|308363264|0.05703756966918967|286330130886103|2022-09-01 10:33:54.421690|hpc-photon037.cern.ch
5|101.8|308363264|0.05703756966918967|286330130888538|2022-09-01 10:33:54.922401|hpc-photon037.cern.ch
5|99.9|308391936|0.05704287309339248|286330130890965|2022-09-01 10:33:55.422943|hpc-photon037.cern.ch
5|101.8|308396032|0.05704363072542146|286330130894843|2022-09-01 10:33:55.923822|hpc-photon037.cern.ch
5|101.7|308396032|0.05704363072542146|286330130899348|2022-09-01 10:33:56.425277|hpc-photon037.cern.ch
