task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
46|0.0|307421184|0.05686331430252592|286330130786494|2022-09-01 10:33:38.521163|hpc-photon037.cern.ch
46|99.7|307421184|0.05686331430252592|286330130800373|2022-09-01 10:33:39.022487|hpc-photon037.cern.ch
46|99.9|307421184|0.05686331430252592|286330130804702|2022-09-01 10:33:39.523114|hpc-photon037.cern.ch
46|101.8|307433472|0.056865587198612844|286330130810280|2022-09-01 10:33:40.023911|hpc-photon037.cern.ch
46|99.8|307433472|0.056865587198612844|286330130810830|2022-09-01 10:33:40.524727|hpc-photon037.cern.ch
46|101.8|307433472|0.056865587198612844|286330130813136|2022-09-01 10:33:41.025584|hpc-photon037.cern.ch
46|101.9|307433472|0.056865587198612844|286330130814021|2022-09-01 10:33:41.526084|hpc-photon037.cern.ch
46|99.8|307458048|0.05687013299078668|286330130820066|2022-09-01 10:33:42.026962|hpc-photon037.cern.ch
46|99.9|307458048|0.05687013299078668|286330130821012|2022-09-01 10:33:42.527606|hpc-photon037.cern.ch
46|101.8|307458048|0.05687013299078668|286330130821750|2022-09-01 10:33:43.028315|hpc-photon037.cern.ch
46|99.9|307458048|0.05687013299078668|286330130822845|2022-09-01 10:33:43.528840|hpc-photon037.cern.ch
46|99.8|307474432|0.056873163518902564|286330130829094|2022-09-01 10:33:44.029704|hpc-photon037.cern.ch
46|101.8|307474432|0.056873163518902564|286330130831805|2022-09-01 10:33:44.530461|hpc-photon037.cern.ch
46|99.9|307474432|0.056873163518902564|286330130834091|2022-09-01 10:33:45.030879|hpc-photon037.cern.ch
46|101.9|307474432|0.056873163518902564|286330130836396|2022-09-01 10:33:45.531519|hpc-photon037.cern.ch
46|99.9|307490816|0.05687619404701846|286330130843869|2022-09-01 10:33:46.031914|hpc-photon037.cern.ch
46|99.9|307490816|0.05687619404701846|286330130844145|2022-09-01 10:33:46.532438|hpc-photon037.cern.ch
46|101.9|307490816|0.05687619404701846|286330130844983|2022-09-01 10:33:47.032890|hpc-photon037.cern.ch
46|99.9|307490816|0.05687619404701846|286330130847005|2022-09-01 10:33:47.533442|hpc-photon037.cern.ch
46|99.9|307515392|0.056880739839192306|286330130851901|2022-09-01 10:33:48.033921|hpc-photon037.cern.ch
46|100.9|307515392|0.056880739839192306|286330130852867|2022-09-01 10:33:48.539628|hpc-photon037.cern.ch
46|101.8|307515392|0.056880739839192306|286330130855659|2022-09-01 10:33:49.040556|hpc-photon037.cern.ch
46|99.9|307515392|0.056880739839192306|286330130858734|2022-09-01 10:33:49.541235|hpc-photon037.cern.ch
46|101.8|307535872|0.05688452799933716|286330130865719|2022-09-01 10:33:50.042056|hpc-photon037.cern.ch
46|99.8|307535872|0.05688452799933716|286330130866212|2022-09-01 10:33:50.542869|hpc-photon037.cern.ch
46|99.9|307535872|0.05688452799933716|286330130869145|2022-09-01 10:33:51.043395|hpc-photon037.cern.ch
46|101.8|307535872|0.05688452799933716|286330130870036|2022-09-01 10:33:51.544195|hpc-photon037.cern.ch
46|99.8|307552256|0.05688755852745305|286330130876432|2022-09-01 10:33:52.045058|hpc-photon037.cern.ch
46|99.8|307552256|0.05688755852745305|286330130877309|2022-09-01 10:33:52.545885|hpc-photon037.cern.ch
46|101.8|307552256|0.05688755852745305|286330130878113|2022-09-01 10:33:53.046727|hpc-photon037.cern.ch
46|99.8|307552256|0.05688755852745305|286330130879076|2022-09-01 10:33:53.547517|hpc-photon037.cern.ch
46|101.8|307576832|0.05689210431962689|286330130885535|2022-09-01 10:33:54.048333|hpc-photon037.cern.ch
46|99.9|307576832|0.05689210431962689|286330130887869|2022-09-01 10:33:54.548872|hpc-photon037.cern.ch
46|99.9|307576832|0.05689210431962689|286330130890230|2022-09-01 10:33:55.049410|hpc-photon037.cern.ch
46|101.8|307576832|0.05689210431962689|286330130891579|2022-09-01 10:33:55.550227|hpc-photon037.cern.ch
46|99.8|307601408|0.05689665011180073|286330130899273|2022-09-01 10:33:56.051003|hpc-photon037.cern.ch
46|99.9|307601408|0.05689665011180073|286330130899507|2022-09-01 10:33:56.551637|hpc-photon037.cern.ch
46|101.9|307601408|0.05689665011180073|286330130900555|2022-09-01 10:33:57.052122|hpc-photon037.cern.ch
46|99.9|307601408|0.05689665011180073|286330130900829|2022-09-01 10:33:57.552885|hpc-photon037.cern.ch
46|99.9|307621888|0.056900438271945596|286330130905705|2022-09-01 10:33:58.053291|hpc-photon037.cern.ch
