task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
25|0.0|961523712|1.4600118630978358|2307548645018|2022-08-31 05:26:55.326216|wn1.localdomain
25|6.0|961540096|1.4600367411471926|2307549142550|2022-08-31 05:26:55.827588|wn1.localdomain
25|6.0|961540096|1.4600367411471926|2307549599894|2022-08-31 05:26:56.329149|wn1.localdomain
25|10.0|961540096|1.4600367411471926|2307550098847|2022-08-31 05:26:56.830687|wn1.localdomain
25|87.8|961548288|1.4600491801718714|2307550347475|2022-08-31 05:26:57.331738|wn1.localdomain
25|63.9|961556480|1.4600616191965499|2307554842291|2022-08-31 05:26:57.833140|wn1.localdomain
25|6.0|961556480|1.4600616191965499|2307564399714|2022-08-31 05:26:58.334712|wn1.localdomain
25|6.0|961556480|1.4600616191965499|2307573855921|2022-08-31 05:26:58.836061|wn1.localdomain
25|6.0|961556480|1.4600616191965499|2307583151252|2022-08-31 05:26:59.337443|wn1.localdomain
25|6.0|961556480|1.4600616191965499|2307592844681|2022-08-31 05:26:59.838844|wn1.localdomain
25|6.0|961556480|1.4600616191965499|2307602575382|2022-08-31 05:27:00.340607|wn1.localdomain
25|6.0|961556480|1.4600616191965499|2307612785339|2022-08-31 05:27:00.842575|wn1.localdomain
25|6.0|961556480|1.4600616191965499|2307622917659|2022-08-31 05:27:01.344183|wn1.localdomain
25|6.0|961556480|1.4600616191965499|2307632694074|2022-08-31 05:27:01.845827|wn1.localdomain
25|6.0|961556480|1.4600616191965499|2307642220067|2022-08-31 05:27:02.347729|wn1.localdomain
25|8.0|961556480|1.4600616191965499|2307651857710|2022-08-31 05:27:02.849747|wn1.localdomain
25|4.0|961556480|1.4600616191965499|2307661203511|2022-08-31 05:27:03.351479|wn1.localdomain
25|8.0|961556480|1.4600616191965499|2307669949136|2022-08-31 05:27:03.852892|wn1.localdomain
25|4.0|961556480|1.4600616191965499|2307678218561|2022-08-31 05:27:04.354763|wn1.localdomain
25|6.0|961556480|1.4600616191965499|2307684795410|2022-08-31 05:27:04.855760|wn1.localdomain
25|4.0|961556480|1.4600616191965499|2307692348081|2022-08-31 05:27:05.357129|wn1.localdomain
25|10.0|961556480|1.4600616191965499|2307702461729|2022-08-31 05:27:05.858740|wn1.localdomain
25|4.0|961556480|1.4600616191965499|2307713305450|2022-08-31 05:27:06.360205|wn1.localdomain
25|8.0|961556480|1.4600616191965499|2307723640843|2022-08-31 05:27:06.861671|wn1.localdomain
25|8.0|961556480|1.4600616191965499|2307734119492|2022-08-31 05:27:07.363022|wn1.localdomain
25|8.0|961556480|1.4600616191965499|2307743021401|2022-08-31 05:27:07.864415|wn1.localdomain
25|6.0|961556480|1.4600616191965499|2307751194629|2022-08-31 05:27:08.365914|wn1.localdomain
25|8.0|961556480|1.4600616191965499|2307760072124|2022-08-31 05:27:08.867350|wn1.localdomain
