task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
23|0.0|864403456|1.3125410060222915|2257692955781|2022-08-31 05:26:55.324126|wn6.localdomain
23|6.0|864403456|1.3125410060222915|2257693298662|2022-08-31 05:26:55.825669|wn6.localdomain
23|6.0|864403456|1.3125410060222915|2257693821924|2022-08-31 05:26:56.327251|wn6.localdomain
23|8.0|864403456|1.3125410060222915|2257694366989|2022-08-31 05:26:56.828304|wn6.localdomain
23|75.8|864407552|1.3125472255346309|2257694619822|2022-08-31 05:26:57.329314|wn6.localdomain
23|69.8|864407552|1.3125472255346309|2257699130103|2022-08-31 05:26:57.830816|wn6.localdomain
23|4.0|864825344|1.3131816157932326|2257708311149|2022-08-31 05:26:58.332325|wn6.localdomain
23|8.0|865366016|1.3140025914220113|2257716724791|2022-08-31 05:26:58.833802|wn6.localdomain
23|6.0|866447360|1.3156445426795687|2257724537695|2022-08-31 05:26:59.335297|wn6.localdomain
23|8.0|867258368|1.3168760061227367|2257732403233|2022-08-31 05:26:59.836709|wn6.localdomain
23|6.0|868069376|1.318107469565905|2257740187147|2022-08-31 05:27:00.338338|wn6.localdomain
23|8.0|868880384|1.3193389330090728|2257747976611|2022-08-31 05:27:00.839763|wn6.localdomain
23|8.0|869961728|1.3209808842666304|2257756203433|2022-08-31 05:27:01.341312|wn6.localdomain
23|6.0|871043072|1.3226228355241878|2257765239611|2022-08-31 05:27:01.842890|wn6.localdomain
23|8.0|872394752|1.3246752745961343|2257774680303|2022-08-31 05:27:02.344396|wn6.localdomain
23|6.0|874016768|1.3271382014824706|2257784072691|2022-08-31 05:27:02.845748|wn6.localdomain
23|6.0|875098112|1.328780152740028|2257792819023|2022-08-31 05:27:03.347058|wn6.localdomain
23|6.0|876179456|1.3304221039975854|2257802000197|2022-08-31 05:27:03.848495|wn6.localdomain
23|8.0|877531136|1.332474543069532|2257811724805|2022-08-31 05:27:04.349958|wn6.localdomain
23|8.0|878882816|1.334526982141479|2257821734807|2022-08-31 05:27:04.851025|wn6.localdomain
23|6.0|880234496|1.3365794212134257|2257832174609|2022-08-31 05:27:05.352438|wn6.localdomain
23|6.0|881315840|1.338221372470983|2257842003591|2022-08-31 05:27:05.853892|wn6.localdomain
23|6.0|882397184|1.3398633237285404|2257851312066|2022-08-31 05:27:06.355503|wn6.localdomain
23|8.0|883748864|1.3419157628004872|2257860932910|2022-08-31 05:27:06.856947|wn6.localdomain
23|8.0|884830208|1.3435577140580446|2257871706966|2022-08-31 05:27:07.358451|wn6.localdomain
23|6.0|886181888|1.3456101531299913|2257882038684|2022-08-31 05:27:07.859909|wn6.localdomain
23|8.0|887263232|1.3472521043875487|2257891647908|2022-08-31 05:27:08.361478|wn6.localdomain
23|6.0|888885248|1.3497150312738848|2257899327019|2022-08-31 05:27:08.863015|wn6.localdomain
23|8.0|889966592|1.3513569825314422|2257909615534|2022-08-31 05:27:09.364405|wn6.localdomain
23|8.0|891318272|1.353409421603389|2257922566744|2022-08-31 05:27:09.865808|wn6.localdomain
23|4.0|892669952|1.355461860675336|2257934925137|2022-08-31 05:27:10.366493|wn6.localdomain
