task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
24|0.0|929452032|1.4113130814816446|2242412387072|2022-08-31 05:26:55.352386|wn4.localdomain
24|6.0|929456128|1.411319300993984|2242412828598|2022-08-31 05:26:55.853990|wn4.localdomain
24|6.0|929460224|1.411325520506323|2242413379649|2022-08-31 05:26:56.355547|wn4.localdomain
24|8.0|929464320|1.4113317400186622|2242413921730|2022-08-31 05:26:56.857112|wn4.localdomain
24|105.7|929468416|1.4113379595310016|2242414046041|2022-08-31 05:26:57.358410|wn4.localdomain
24|55.9|929906688|1.4120034473512995|2242416165700|2022-08-31 05:26:57.859849|wn4.localdomain
24|6.0|930988032|1.4136453986088569|2242426820604|2022-08-31 05:26:58.361336|wn4.localdomain
24|8.0|932069376|1.4152873498664142|2242436450556|2022-08-31 05:26:58.862933|wn4.localdomain
24|6.0|933150720|1.4169293011239716|2242445287176|2022-08-31 05:26:59.364600|wn4.localdomain
24|8.0|934502400|1.4189817401959184|2242454676222|2022-08-31 05:26:59.866059|wn4.localdomain
24|6.0|935583744|1.4206236914534758|2242463282920|2022-08-31 05:27:00.367579|wn4.localdomain
24|6.0|936394752|1.4218551548966438|2242471235278|2022-08-31 05:27:00.869149|wn4.localdomain
24|8.0|937205760|1.4230866183398119|2242479783286|2022-08-31 05:27:01.370636|wn4.localdomain
24|6.0|938016768|1.42431808178298|2242488355280|2022-08-31 05:27:01.872170|wn4.localdomain
24|8.0|938557440|1.4251390574117586|2242497612218|2022-08-31 05:27:02.373680|wn4.localdomain
24|4.0|939368448|1.4263705208549267|2242506933748|2022-08-31 05:27:02.875133|wn4.localdomain
24|6.0|939909120|1.4271914964837054|2242515615274|2022-08-31 05:27:03.376626|wn4.localdomain
24|8.0|940449792|1.428012472112484|2242524100412|2022-08-31 05:27:03.878125|wn4.localdomain
24|4.0|941531136|1.4296544233700414|2242532376284|2022-08-31 05:27:04.379952|wn4.localdomain
24|6.0|942612480|1.4312963746275988|2242541278796|2022-08-31 05:27:04.881418|wn4.localdomain
24|8.0|943693824|1.4329383258851562|2242550342738|2022-08-31 05:27:05.382946|wn4.localdomain
24|6.0|944504832|1.4341697893283245|2242558852117|2022-08-31 05:27:05.884514|wn4.localdomain
24|6.0|945315840|1.4354012527714926|2242567212739|2022-08-31 05:27:06.385922|wn4.localdomain
24|6.0|946126848|1.4366327162146606|2242576042425|2022-08-31 05:27:06.888013|wn4.localdomain
24|8.0|946937856|1.4378641796578284|2242585799997|2022-08-31 05:27:07.389616|wn4.localdomain
24|8.0|948289536|1.4399166187297754|2242594788789|2022-08-31 05:27:07.891023|wn4.localdomain
24|6.0|949641216|1.4419690578017221|2242604664605|2022-08-31 05:27:08.392735|wn4.localdomain
24|6.0|950992896|1.4440214968736689|2242615465661|2022-08-31 05:27:08.894056|wn4.localdomain
24|8.0|952074240|1.4456634481312263|2242625022160|2022-08-31 05:27:09.395509|wn4.localdomain
24|6.0|953696256|1.4481263750175624|2242632751407|2022-08-31 05:27:09.897144|wn4.localdomain
24|8.0|955318272|1.4505893019038985|2242639988087|2022-08-31 05:27:10.398539|wn4.localdomain
24|6.0|956940288|1.4530522287902345|2242649201543|2022-08-31 05:27:10.899924|wn4.localdomain
24|8.0|958562304|1.4555151556765706|2242659297665|2022-08-31 05:27:11.401437|wn4.localdomain
24|49.9|959389696|1.4567714971690955|2242668308366|2022-08-31 05:27:11.902699|wn4.localdomain
24|97.7|959389696|1.4567714971690955|2242675036246|2022-08-31 05:27:12.404022|wn4.localdomain
24|4.0|959393792|1.4567777166814349|2242682901018|2022-08-31 05:27:12.905302|wn4.localdomain
24|6.0|959393792|1.4567777166814349|2242690162081|2022-08-31 05:27:13.406989|wn4.localdomain
24|4.0|959393792|1.4567777166814349|2242698203435|2022-08-31 05:27:13.908544|wn4.localdomain
24|6.0|959393792|1.4567777166814349|2242707176097|2022-08-31 05:27:14.409844|wn4.localdomain
24|6.0|959393792|1.4567777166814349|2242716444369|2022-08-31 05:27:14.911398|wn4.localdomain
24|6.0|959393792|1.4567777166814349|2242725834213|2022-08-31 05:27:15.412808|wn4.localdomain
24|4.0|959393792|1.4567777166814349|2242735818273|2022-08-31 05:27:15.913648|wn4.localdomain
24|6.0|959393792|1.4567777166814349|2242745991119|2022-08-31 05:27:16.414990|wn4.localdomain
24|6.0|959393792|1.4567777166814349|2242755734759|2022-08-31 05:27:16.916067|wn4.localdomain
24|6.0|959393792|1.4567777166814349|2242765657007|2022-08-31 05:27:17.417483|wn4.localdomain
24|8.0|959393792|1.4567777166814349|2242776227249|2022-08-31 05:27:17.918886|wn4.localdomain
24|6.0|959393792|1.4567777166814349|2242786919747|2022-08-31 05:27:18.420403|wn4.localdomain
24|6.0|959393792|1.4567777166814349|2242797117121|2022-08-31 05:27:18.921766|wn4.localdomain
24|4.0|959393792|1.4567777166814349|2242805443419|2022-08-31 05:27:19.423167|wn4.localdomain
24|6.0|959393792|1.4567777166814349|2242814328927|2022-08-31 05:27:19.924503|wn4.localdomain
24|6.0|959393792|1.4567777166814349|2242823113041|2022-08-31 05:27:20.425888|wn4.localdomain
24|8.0|959393792|1.4567777166814349|2242831776559|2022-08-31 05:27:20.927237|wn4.localdomain
24|4.0|959393792|1.4567777166814349|2242839891367|2022-08-31 05:27:21.428745|wn4.localdomain
24|6.0|959393792|1.4567777166814349|2242849145761|2022-08-31 05:27:21.930190|wn4.localdomain
24|8.0|959393792|1.4567777166814349|2242859021800|2022-08-31 05:27:22.432125|wn4.localdomain
24|8.0|959393792|1.4567777166814349|2242867860462|2022-08-31 05:27:22.933400|wn4.localdomain
24|4.0|959393792|1.4567777166814349|2242877511251|2022-08-31 05:27:23.434992|wn4.localdomain
24|6.0|959393792|1.4567777166814349|2242885537516|2022-08-31 05:27:23.936553|wn4.localdomain
24|4.0|959393792|1.4567777166814349|2242892651044|2022-08-31 05:27:24.437865|wn4.localdomain
24|6.0|959393792|1.4567777166814349|2242902693299|2022-08-31 05:27:24.939209|wn4.localdomain
24|8.0|959393792|1.4567777166814349|2242913424425|2022-08-31 05:27:25.440454|wn4.localdomain
24|4.0|959393792|1.4567777166814349|2242923248996|2022-08-31 05:27:25.941836|wn4.localdomain
24|6.0|959393792|1.4567777166814349|2242932642654|2022-08-31 05:27:26.443246|wn4.localdomain
24|6.0|959393792|1.4567777166814349|2242943037462|2022-08-31 05:27:26.944587|wn4.localdomain
24|53.9|991027200|1.5048110104773285|2242952878871|2022-08-31 05:27:27.445558|wn4.localdomain
24|105.8|999297024|1.517368205890239|2242962070847|2022-08-31 05:27:27.946755|wn4.localdomain
