task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
2|0.0|309903360|0.05732243931208345|140001332838174|2022-09-01 10:33:53.564906|hpc-photon051.cern.ch
2|101.9|309907456|0.05732319694411243|140001332956892|2022-09-01 10:33:54.065645|hpc-photon051.cern.ch
2|99.8|309923840|0.05732622747222832|140001332958404|2022-09-01 10:33:54.566459|hpc-photon051.cern.ch
2|101.8|309923840|0.05732622747222832|140001332960172|2022-09-01 10:33:55.067595|hpc-photon051.cern.ch
2|99.8|309927936|0.05732698510425729|140001332962214|2022-09-01 10:33:55.568461|hpc-photon051.cern.ch
2|101.7|309944320|0.05733001563237319|140001332965350|2022-09-01 10:33:56.070141|hpc-photon051.cern.ch
2|99.8|309952512|0.05733153089643113|140001332967327|2022-09-01 10:33:56.570929|hpc-photon051.cern.ch
2|101.8|309952512|0.05733153089643113|140001332968751|2022-09-01 10:33:57.071722|hpc-photon051.cern.ch
2|99.8|309952512|0.05733153089643113|140001332971120|2022-09-01 10:33:57.572669|hpc-photon051.cern.ch
2|99.8|309964800|0.05733380379251804|140001332974371|2022-09-01 10:33:58.073538|hpc-photon051.cern.ch
2|101.9|309968896|0.05733456142454702|140001332975673|2022-09-01 10:33:58.573998|hpc-photon051.cern.ch
2|101.8|309968896|0.05733456142454702|140001332977229|2022-09-01 10:33:59.074772|hpc-photon051.cern.ch
2|99.9|309977088|0.057336076688604964|140001332979981|2022-09-01 10:33:59.575474|hpc-photon051.cern.ch
2|101.9|309977088|0.057336076688604964|140001332983678|2022-09-01 10:34:00.075993|hpc-photon051.cern.ch
2|99.8|309977088|0.057336076688604964|140001332989829|2022-09-01 10:34:00.576806|hpc-photon051.cern.ch
2|101.8|309981184|0.05733683432063393|140001332993396|2022-09-01 10:34:01.077553|hpc-photon051.cern.ch
2|99.8|309981184|0.05733683432063393|140001332998573|2022-09-01 10:34:01.578441|hpc-photon051.cern.ch
2|99.8|310009856|0.05734213774483674|140001333003518|2022-09-01 10:34:02.079296|hpc-photon051.cern.ch
2|101.8|310009856|0.05734213774483674|140001333004983|2022-09-01 10:34:02.580163|hpc-photon051.cern.ch
2|99.9|310009856|0.05734213774483674|140001333008670|2022-09-01 10:34:03.080726|hpc-photon051.cern.ch
2|99.8|310009856|0.05734213774483674|140001333012431|2022-09-01 10:34:03.581607|hpc-photon051.cern.ch
2|99.8|310030336|0.05734592590498161|140001333016459|2022-09-01 10:34:04.082471|hpc-photon051.cern.ch
2|101.8|310038528|0.05734744116903956|140001333017679|2022-09-01 10:34:04.583392|hpc-photon051.cern.ch
2|101.8|310038528|0.05734744116903956|140001333019717|2022-09-01 10:34:05.084298|hpc-photon051.cern.ch
2|99.8|310038528|0.05734744116903956|140001333021951|2022-09-01 10:34:05.585156|hpc-photon051.cern.ch
