task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
51|0.0|306282496|0.056652692598471485|1135963257506|2022-09-01 10:33:53.732004|hpc-photon067.cern.ch
51|101.9|306282496|0.056652692598471485|1135963693443|2022-09-01 10:33:54.232691|hpc-photon067.cern.ch
51|99.8|306298880|0.05665572312658737|1135963698889|2022-09-01 10:33:54.733460|hpc-photon067.cern.ch
51|103.8|306302976|0.05665648075861634|1135963699844|2022-09-01 10:33:55.234181|hpc-photon067.cern.ch
51|99.9|306302976|0.05665648075861634|1135963702196|2022-09-01 10:33:55.734619|hpc-photon067.cern.ch
51|99.8|306302976|0.05665648075861634|1135963704983|2022-09-01 10:33:56.235407|hpc-photon067.cern.ch
51|101.8|306302976|0.05665648075861634|1135963705754|2022-09-01 10:33:56.736110|hpc-photon067.cern.ch
51|101.9|306331648|0.056661784182819155|1135963708201|2022-09-01 10:33:57.236537|hpc-photon067.cern.ch
51|99.9|306331648|0.056661784182819155|1135963710312|2022-09-01 10:33:57.737259|hpc-photon067.cern.ch
51|99.9|306331648|0.056661784182819155|1135963713155|2022-09-01 10:33:58.237729|hpc-photon067.cern.ch
51|99.9|306331648|0.056661784182819155|1135963713966|2022-09-01 10:33:58.738167|hpc-photon067.cern.ch
51|101.9|306343936|0.05666405707890607|1135963716205|2022-09-01 10:33:59.238526|hpc-photon067.cern.ch
51|101.9|306343936|0.05666405707890607|1135963720267|2022-09-01 10:33:59.738865|hpc-photon067.cern.ch
51|101.9|306343936|0.05666405707890607|1135963726344|2022-09-01 10:34:00.239524|hpc-photon067.cern.ch
51|99.9|306368512|0.05666860287107991|1135963728298|2022-09-01 10:34:00.740215|hpc-photon067.cern.ch
51|101.9|306368512|0.05666860287107991|1135963730781|2022-09-01 10:34:01.240570|hpc-photon067.cern.ch
51|99.8|306368512|0.05666860287107991|1135963736975|2022-09-01 10:34:01.741384|hpc-photon067.cern.ch
51|99.8|306368512|0.05666860287107991|1135963741170|2022-09-01 10:34:02.242119|hpc-photon067.cern.ch
51|101.9|306368512|0.05666860287107991|1135963743378|2022-09-01 10:34:02.742505|hpc-photon067.cern.ch
