task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
54|0.0|686264320|1.0420481948767264|96584928119|2022-08-29 20:58:36.809329|wn4.localdomain
54|95.7|687702016|1.0442312437077972|96584930283|2022-08-29 20:58:37.310780|wn4.localdomain
54|97.8|687722496|1.0442623412694931|96584933161|2022-08-29 20:58:37.812053|wn4.localdomain
54|101.7|687722496|1.0442623412694931|96584940884|2022-08-29 20:58:38.313217|wn4.localdomain
54|99.8|687726592|1.0442685607818325|96584942148|2022-08-29 20:58:38.814325|wn4.localdomain
54|101.8|687726592|1.0442685607818325|96584942850|2022-08-29 20:58:39.315463|wn4.localdomain
54|101.8|687726592|1.0442685607818325|96584946200|2022-08-29 20:58:39.816527|wn4.localdomain
54|101.8|687726592|1.0442685607818325|96584948529|2022-08-29 20:58:40.317434|wn4.localdomain
54|99.8|687726592|1.0442685607818325|96584950387|2022-08-29 20:58:40.818514|wn4.localdomain
54|101.8|687726592|1.0442685607818325|96584951377|2022-08-29 20:58:41.319713|wn4.localdomain
54|97.8|687726592|1.0442685607818325|96584953762|2022-08-29 20:58:41.820786|wn4.localdomain
54|95.9|687726592|1.0442685607818325|96584955230|2022-08-29 20:58:42.321494|wn4.localdomain
54|99.8|687726592|1.0442685607818325|96584956394|2022-08-29 20:58:42.822537|wn4.localdomain
54|93.8|687726592|1.0442685607818325|96584957251|2022-08-29 20:58:43.323633|wn4.localdomain
54|99.9|687726592|1.0442685607818325|96584959198|2022-08-29 20:58:43.824260|wn4.localdomain
54|97.8|687726592|1.0442685607818325|96584960544|2022-08-29 20:58:44.325359|wn4.localdomain
54|99.8|687726592|1.0442685607818325|96584962114|2022-08-29 20:58:44.826320|wn4.localdomain
54|101.7|687726592|1.0442685607818325|96584964002|2022-08-29 20:58:45.327507|wn4.localdomain
54|99.8|687726592|1.0442685607818325|96584972007|2022-08-29 20:58:45.828616|wn4.localdomain
54|97.8|687726592|1.0442685607818325|96584973069|2022-08-29 20:58:46.329444|wn4.localdomain
54|99.8|687726592|1.0442685607818325|96584975851|2022-08-29 20:58:46.830493|wn4.localdomain
