task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
68|0.0|691388416|1.0498288048131066|145544864014|2022-08-29 21:00:04.850089|wn1.localdomain
68|97.8|692682752|1.051794170712304|145544864872|2022-08-29 21:00:05.351246|wn1.localdomain
68|97.8|692695040|1.0518128292493216|145544868082|2022-08-29 21:00:05.852344|wn1.localdomain
68|95.8|692695040|1.0518128292493216|145544869072|2022-08-29 21:00:06.353498|wn1.localdomain
68|99.8|692695040|1.0518128292493216|145544871072|2022-08-29 21:00:06.854657|wn1.localdomain
68|95.8|692695040|1.0518128292493216|145544878058|2022-08-29 21:00:07.355762|wn1.localdomain
68|95.8|692695040|1.0518128292493216|145544882531|2022-08-29 21:00:07.856977|wn1.localdomain
68|101.8|692695040|1.0518128292493216|145544884194|2022-08-29 21:00:08.357668|wn1.localdomain
68|99.8|692695040|1.0518128292493216|145544885118|2022-08-29 21:00:08.858961|wn1.localdomain
68|101.7|692695040|1.0518128292493216|145544887042|2022-08-29 21:00:09.360097|wn1.localdomain
68|103.9|692695040|1.0518128292493216|145544891812|2022-08-29 21:00:09.860864|wn1.localdomain
68|99.8|692695040|1.0518128292493216|145544898347|2022-08-29 21:00:10.361657|wn1.localdomain
68|99.8|692695040|1.0518128292493216|145544901326|2022-08-29 21:00:10.862639|wn1.localdomain
68|99.8|692695040|1.0518128292493216|145544902580|2022-08-29 21:00:11.363628|wn1.localdomain
68|101.9|692744192|1.0518874633973925|145544906846|2022-08-29 21:00:11.864306|wn1.localdomain
68|103.8|692744192|1.0518874633973925|145544907572|2022-08-29 21:00:12.365861|wn1.localdomain
68|101.7|692760576|1.0519123414467493|145544915529|2022-08-29 21:00:12.867087|wn1.localdomain
68|103.7|692760576|1.0519123414467493|145544918007|2022-08-29 21:00:13.368801|wn1.localdomain
68|103.7|692760576|1.0519123414467493|145544921359|2022-08-29 21:00:13.870165|wn1.localdomain
68|101.7|692760576|1.0519123414467493|145544923435|2022-08-29 21:00:14.371550|wn1.localdomain
68|103.7|692760576|1.0519123414467493|145544925303|2022-08-29 21:00:14.872920|wn1.localdomain
68|103.7|692760576|1.0519123414467493|145544926425|2022-08-29 21:00:15.374363|wn1.localdomain
68|103.7|692760576|1.0519123414467493|145544929239|2022-08-29 21:00:15.875798|wn1.localdomain
68|103.7|692760576|1.0519123414467493|145544930163|2022-08-29 21:00:16.377299|wn1.localdomain
68|105.7|692805632|1.051980756082481|145544933019|2022-08-29 21:00:16.878627|wn1.localdomain
68|103.7|692805632|1.051980756082481|145544946658|2022-08-29 21:00:17.380022|wn1.localdomain
68|103.7|692805632|1.051980756082481|145544950330|2022-08-29 21:00:17.881439|wn1.localdomain
68|103.7|692805632|1.051980756082481|145544951264|2022-08-29 21:00:18.382918|wn1.localdomain
