task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
40|0.0|678342656|1.0300196580126506|109344158935|2022-08-29 20:49:54.539564|wn6.localdomain
40|99.8|679751680|1.0321591702573467|109344161113|2022-08-29 20:49:55.040725|wn6.localdomain
40|101.8|679997440|1.0325323409977005|109344163873|2022-08-29 20:49:55.541843|wn6.localdomain
40|103.8|680001536|1.03253856051004|109344166067|2022-08-29 20:49:56.042608|wn6.localdomain
40|101.8|680001536|1.03253856051004|109344166991|2022-08-29 20:49:56.543661|wn6.localdomain
40|99.8|680013824|1.0325572190470576|109344167453|2022-08-29 20:49:57.044611|wn6.localdomain
40|103.8|680013824|1.0325572190470576|109344172505|2022-08-29 20:49:57.545517|wn6.localdomain
40|101.8|680013824|1.0325572190470576|109344174855|2022-08-29 20:49:58.046421|wn6.localdomain
40|99.8|680013824|1.0325572190470576|109344176911|2022-08-29 20:49:58.547437|wn6.localdomain
40|101.8|680013824|1.0325572190470576|109344178758|2022-08-29 20:49:59.048469|wn6.localdomain
40|103.8|680013824|1.0325572190470576|109344180374|2022-08-29 20:49:59.549489|wn6.localdomain
40|101.8|680013824|1.0325572190470576|109344182658|2022-08-29 20:50:00.050569|wn6.localdomain
40|101.8|680013824|1.0325572190470576|109344183054|2022-08-29 20:50:00.551592|wn6.localdomain
40|101.8|680013824|1.0325572190470576|109344183946|2022-08-29 20:50:01.052652|wn6.localdomain
40|101.8|680013824|1.0325572190470576|109344185614|2022-08-29 20:50:01.553708|wn6.localdomain
40|101.8|680013824|1.0325572190470576|109344187426|2022-08-29 20:50:02.054556|wn6.localdomain
40|99.8|680013824|1.0325572190470576|109344188502|2022-08-29 20:50:02.555873|wn6.localdomain
40|97.7|680013824|1.0325572190470576|109344189492|2022-08-29 20:50:03.056872|wn6.localdomain
40|93.9|680013824|1.0325572190470576|109344191203|2022-08-29 20:50:03.557775|wn6.localdomain
40|97.8|680013824|1.0325572190470576|109344193873|2022-08-29 20:50:04.058622|wn6.localdomain
40|101.8|680013824|1.0325572190470576|109344195985|2022-08-29 20:50:04.559686|wn6.localdomain
40|97.8|680013824|1.0325572190470576|109344198097|2022-08-29 20:50:05.060783|wn6.localdomain
40|99.8|680013824|1.0325572190470576|109344201739|2022-08-29 20:50:05.561836|wn6.localdomain
40|99.8|680013824|1.0325572190470576|109344204068|2022-08-29 20:50:06.062892|wn6.localdomain
40|99.8|680013824|1.0325572190470576|109344205304|2022-08-29 20:50:06.563670|wn6.localdomain
40|99.8|680013824|1.0325572190470576|109344206030|2022-08-29 20:50:07.064576|wn6.localdomain
40|101.8|680013824|1.0325572190470576|109344207004|2022-08-29 20:50:07.565599|wn6.localdomain
40|103.8|680013824|1.0325572190470576|109344213902|2022-08-29 20:50:08.066537|wn6.localdomain
40|101.8|680013824|1.0325572190470576|109344216022|2022-08-29 20:50:08.567550|wn6.localdomain
40|101.8|680013824|1.0325572190470576|109344218472|2022-08-29 20:50:09.068604|wn6.localdomain
40|99.8|680013824|1.0325572190470576|109344220088|2022-08-29 20:50:09.569673|wn6.localdomain
40|103.8|680013824|1.0325572190470576|109344222146|2022-08-29 20:50:10.070572|wn6.localdomain
40|101.9|680013824|1.0325572190470576|109344222806|2022-08-29 20:50:10.571191|wn6.localdomain
40|101.8|680013824|1.0325572190470576|109344223618|2022-08-29 20:50:11.072222|wn6.localdomain
40|101.8|680148992|1.032762462954252|109344225168|2022-08-29 20:50:11.573268|wn6.localdomain
40|101.7|680148992|1.032762462954252|109344227914|2022-08-29 20:50:12.074498|wn6.localdomain
40|101.9|680148992|1.032762462954252|109344228518|2022-08-29 20:50:12.575083|wn6.localdomain
40|101.8|680148992|1.032762462954252|109344229758|2022-08-29 20:50:13.076130|wn6.localdomain
40|101.9|680148992|1.032762462954252|109344231628|2022-08-29 20:50:13.576674|wn6.localdomain
40|101.5|680148992|1.032762462954252|109344234298|2022-08-29 20:50:14.079097|wn6.localdomain
40|101.8|680148992|1.032762462954252|109344235156|2022-08-29 20:50:14.580252|wn6.localdomain
40|103.8|680148992|1.032762462954252|109344236278|2022-08-29 20:50:15.081307|wn6.localdomain
40|101.8|680148992|1.032762462954252|109344239329|2022-08-29 20:50:15.582375|wn6.localdomain
40|103.8|680148992|1.032762462954252|109344242524|2022-08-29 20:50:16.083418|wn6.localdomain
40|101.8|680148992|1.032762462954252|109344243458|2022-08-29 20:50:16.584434|wn6.localdomain
40|101.8|680148992|1.032762462954252|109344244316|2022-08-29 20:50:17.085474|wn6.localdomain
40|103.8|680148992|1.032762462954252|109344251312|2022-08-29 20:50:17.586521|wn6.localdomain
40|101.8|680148992|1.032762462954252|109344257105|2022-08-29 20:50:18.087606|wn6.localdomain
40|101.8|680148992|1.032762462954252|109344258237|2022-08-29 20:50:18.588664|wn6.localdomain
40|101.8|680148992|1.032762462954252|109344260161|2022-08-29 20:50:19.089741|wn6.localdomain
40|101.8|680148992|1.032762462954252|109344262749|2022-08-29 20:50:19.590653|wn6.localdomain
40|101.8|680148992|1.032762462954252|109344264908|2022-08-29 20:50:20.091711|wn6.localdomain
40|101.8|680148992|1.032762462954252|109344265842|2022-08-29 20:50:20.592749|wn6.localdomain
40|101.8|680148992|1.032762462954252|109344266238|2022-08-29 20:50:21.093801|wn6.localdomain
40|103.9|680148992|1.032762462954252|109344269082|2022-08-29 20:50:21.594538|wn6.localdomain
40|101.8|680251392|1.032917950762733|109344272901|2022-08-29 20:50:22.095589|wn6.localdomain
40|101.8|680251392|1.032917950762733|109344273297|2022-08-29 20:50:22.596638|wn6.localdomain
40|101.8|680251392|1.032917950762733|109344274644|2022-08-29 20:50:23.097678|wn6.localdomain
40|101.8|680251392|1.032917950762733|109344276441|2022-08-29 20:50:23.598567|wn6.localdomain
40|101.8|680251392|1.032917950762733|109344278920|2022-08-29 20:50:24.099606|wn6.localdomain
40|103.8|680251392|1.032917950762733|109344280042|2022-08-29 20:50:24.600653|wn6.localdomain
40|101.8|680251392|1.032917950762733|109344281230|2022-08-29 20:50:25.101681|wn6.localdomain
40|101.8|680251392|1.032917950762733|109344283423|2022-08-29 20:50:25.602635|wn6.localdomain
40|103.8|680251392|1.032917950762733|109344287782|2022-08-29 20:50:26.103671|wn6.localdomain
40|101.8|680251392|1.032917950762733|109344288650|2022-08-29 20:50:26.604688|wn6.localdomain
40|101.8|680251392|1.032917950762733|109344289178|2022-08-29 20:50:27.105729|wn6.localdomain
40|101.8|680251392|1.032917950762733|109344290621|2022-08-29 20:50:27.606547|wn6.localdomain
40|101.8|680251392|1.032917950762733|109344292100|2022-08-29 20:50:28.107303|wn6.localdomain
40|101.8|680251392|1.032917950762733|109344297140|2022-08-29 20:50:28.608325|wn6.localdomain
40|101.8|680251392|1.032917950762733|109344299140|2022-08-29 20:50:29.109362|wn6.localdomain
40|103.8|680251392|1.032917950762733|109344301992|2022-08-29 20:50:29.610387|wn6.localdomain
40|97.8|680251392|1.032917950762733|109344310097|2022-08-29 20:50:30.111313|wn6.localdomain
