task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
58|0.0|682070016|1.0356794142413523|193751808424|2022-08-29 22:37:12.988924|wn6.localdomain
58|101.8|682897408|1.0369357557338774|193751809228|2022-08-29 22:37:13.489927|wn6.localdomain
58|101.9|682897408|1.0369357557338774|193751809558|2022-08-29 22:37:13.990771|wn6.localdomain
58|103.8|682905600|1.0369481947585557|193751813696|2022-08-29 22:37:14.491818|wn6.localdomain
58|97.8|682905600|1.0369481947585557|193751814102|2022-08-29 22:37:14.992838|wn6.localdomain
58|99.8|682905600|1.0369481947585557|193751815036|2022-08-29 22:37:15.493872|wn6.localdomain
58|101.9|682905600|1.0369481947585557|193751816817|2022-08-29 22:37:15.994534|wn6.localdomain
58|101.8|682905600|1.0369481947585557|193751820231|2022-08-29 22:37:16.495554|wn6.localdomain
58|101.8|682905600|1.0369481947585557|193751820637|2022-08-29 22:37:16.996489|wn6.localdomain
58|103.8|682905600|1.0369481947585557|193751821033|2022-08-29 22:37:17.497421|wn6.localdomain
58|101.8|682905600|1.0369481947585557|193751821769|2022-08-29 22:37:17.998385|wn6.localdomain
58|97.8|682905600|1.0369481947585557|193751824587|2022-08-29 22:37:18.499432|wn6.localdomain
58|101.8|682905600|1.0369481947585557|193751829845|2022-08-29 22:37:19.000475|wn6.localdomain
58|97.8|682905600|1.0369481947585557|193751830779|2022-08-29 22:37:19.501515|wn6.localdomain
58|95.8|682905600|1.0369481947585557|193751831835|2022-08-29 22:37:20.002529|wn6.localdomain
58|99.8|682958848|1.0370290484189657|193751834993|2022-08-29 22:37:20.503431|wn6.localdomain
58|103.8|682958848|1.0370290484189657|193751836323|2022-08-29 22:37:21.004303|wn6.localdomain
58|99.9|682958848|1.0370290484189657|193751836861|2022-08-29 22:37:21.505026|wn6.localdomain
58|101.8|682958848|1.0370290484189657|193751837455|2022-08-29 22:37:22.006017|wn6.localdomain
58|103.8|682958848|1.0370290484189657|193751839669|2022-08-29 22:37:22.507037|wn6.localdomain
58|101.8|682958848|1.0370290484189657|193751841621|2022-08-29 22:37:23.008067|wn6.localdomain
58|99.8|682958848|1.0370290484189657|193751843535|2022-08-29 22:37:23.509002|wn6.localdomain
58|99.8|682958848|1.0370290484189657|193751843733|2022-08-29 22:37:24.009963|wn6.localdomain
58|99.9|682958848|1.0370290484189657|193751846187|2022-08-29 22:37:24.510444|wn6.localdomain
