task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
60|0.0|683274240|1.0375079508690865|191260805594|2022-08-29 22:37:13.051466|wn5.localdomain
60|101.8|684077056|1.0387269752875763|191260811000|2022-08-29 22:37:13.552451|wn5.localdomain
60|99.8|684077056|1.0387269752875763|191260811795|2022-08-29 22:37:14.053529|wn5.localdomain
60|101.8|684089344|1.038745633824594|191260815201|2022-08-29 22:37:14.554910|wn5.localdomain
60|101.7|684089344|1.038745633824594|191260815729|2022-08-29 22:37:15.055991|wn5.localdomain
60|101.8|684089344|1.038745633824594|191260821465|2022-08-29 22:37:15.557559|wn5.localdomain
60|101.7|684089344|1.038745633824594|191260822260|2022-08-29 22:37:16.058555|wn5.localdomain
60|101.8|684089344|1.038745633824594|191260824290|2022-08-29 22:37:16.559571|wn5.localdomain
60|103.8|684089344|1.038745633824594|191260824960|2022-08-29 22:37:17.060504|wn5.localdomain
60|99.9|684089344|1.038745633824594|191260830508|2022-08-29 22:37:17.561140|wn5.localdomain
60|103.9|684093440|1.038751853336933|191260831315|2022-08-29 22:37:18.061823|wn5.localdomain
60|101.8|684093440|1.038751853336933|191260833391|2022-08-29 22:37:18.562798|wn5.localdomain
60|101.8|684093440|1.038751853336933|191260834183|2022-08-29 22:37:19.063476|wn5.localdomain
60|101.8|684093440|1.038751853336933|191260844966|2022-08-29 22:37:19.564373|wn5.localdomain
60|103.8|684093440|1.038751853336933|191260847418|2022-08-29 22:37:20.065284|wn5.localdomain
60|103.8|684093440|1.038751853336933|191260849890|2022-08-29 22:37:20.566160|wn5.localdomain
60|101.8|684093440|1.038751853336933|191260850692|2022-08-29 22:37:21.067044|wn5.localdomain
60|101.8|684093440|1.038751853336933|191260856371|2022-08-29 22:37:21.568044|wn5.localdomain
60|99.9|684093440|1.038751853336933|191260857430|2022-08-29 22:37:22.068610|wn5.localdomain
60|99.8|684093440|1.038751853336933|191260859634|2022-08-29 22:37:22.569652|wn5.localdomain
60|99.8|684093440|1.038751853336933|191260862159|2022-08-29 22:37:23.070705|wn5.localdomain
60|99.8|684093440|1.038751853336933|191260869301|2022-08-29 22:37:23.571823|wn5.localdomain
60|101.8|684093440|1.038751853336933|191260870030|2022-08-29 22:37:24.072984|wn5.localdomain
60|103.8|684191744|1.0389011216330748|191260872842|2022-08-29 22:37:24.573921|wn5.localdomain
60|99.7|684191744|1.0389011216330748|191260873700|2022-08-29 22:37:25.075727|wn5.localdomain
60|101.7|684191744|1.0389011216330748|191260879568|2022-08-29 22:37:25.576894|wn5.localdomain
60|99.8|684191744|1.0389011216330748|191260880363|2022-08-29 22:37:26.077831|wn5.localdomain
60|101.8|684191744|1.0389011216330748|191260882515|2022-08-29 22:37:26.578856|wn5.localdomain
