task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
16|0.0|681824256|1.0353062435009983|179833244592|2022-08-29 22:37:13.010967|wn4.localdomain
16|97.8|682819584|1.0368175849994319|179833244964|2022-08-29 22:37:13.512106|wn4.localdomain
16|99.8|682819584|1.0368175849994319|179833246030|2022-08-29 22:37:14.013136|wn4.localdomain
16|101.8|682831872|1.0368362435364495|179833250630|2022-08-29 22:37:14.514083|wn4.localdomain
16|101.8|682831872|1.0368362435364495|179833251620|2022-08-29 22:37:15.015154|wn4.localdomain
16|103.8|682831872|1.0368362435364495|179833252894|2022-08-29 22:37:15.516120|wn4.localdomain
16|101.8|682835968|1.0368424630487887|179833253630|2022-08-29 22:37:16.017092|wn4.localdomain
16|97.8|682835968|1.0368424630487887|179833261760|2022-08-29 22:37:16.518038|wn4.localdomain
16|103.8|682835968|1.0368424630487887|179833261826|2022-08-29 22:37:17.019188|wn4.localdomain
16|101.8|682860544|1.0368797801228242|179833261958|2022-08-29 22:37:17.520320|wn4.localdomain
16|101.8|682860544|1.0368797801228242|179833263146|2022-08-29 22:37:18.021488|wn4.localdomain
16|101.8|682860544|1.0368797801228242|179833266502|2022-08-29 22:37:18.522871|wn4.localdomain
16|95.7|682860544|1.0368797801228242|179833267228|2022-08-29 22:37:19.023883|wn4.localdomain
16|93.8|682860544|1.0368797801228242|179833269172|2022-08-29 22:37:19.524817|wn4.localdomain
16|99.9|682860544|1.0368797801228242|179833270030|2022-08-29 22:37:20.025475|wn4.localdomain
16|95.8|682860544|1.0368797801228242|179833273518|2022-08-29 22:37:20.526543|wn4.localdomain
16|95.8|682860544|1.0368797801228242|179833275056|2022-08-29 22:37:21.027632|wn4.localdomain
16|95.8|682860544|1.0368797801228242|179833275979|2022-08-29 22:37:21.528687|wn4.localdomain
16|101.8|682860544|1.0368797801228242|179833277111|2022-08-29 22:37:22.029464|wn4.localdomain
16|101.8|682860544|1.0368797801228242|179833279457|2022-08-29 22:37:22.530533|wn4.localdomain
