task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
83|0.0|671571968|1.019738804115899|96574587276|2022-08-29 20:41:08.022931|wn4.localdomain
83|103.7|672886784|1.0217352675767928|96574587408|2022-08-29 20:41:08.524199|wn4.localdomain
83|103.7|672890880|1.021741487089132|96574587846|2022-08-29 20:41:09.025435|wn4.localdomain
83|101.8|672890880|1.021741487089132|96574587981|2022-08-29 20:41:09.526493|wn4.localdomain
83|101.8|672911360|1.0217725846508283|96574590931|2022-08-29 20:41:10.027563|wn4.localdomain
83|103.8|672911360|1.0217725846508283|96574591393|2022-08-29 20:41:10.528647|wn4.localdomain
83|103.8|672911360|1.0217725846508283|96574592403|2022-08-29 20:41:11.029493|wn4.localdomain
83|101.8|672911360|1.0217725846508283|96574593104|2022-08-29 20:41:11.530592|wn4.localdomain
83|101.8|672927744|1.0217974627001851|96574595756|2022-08-29 20:41:12.031611|wn4.localdomain
83|101.8|672927744|1.0217974627001851|96574601068|2022-08-29 20:41:12.532552|wn4.localdomain
83|103.8|672927744|1.0217974627001851|96574603114|2022-08-29 20:41:13.033552|wn4.localdomain
83|101.8|672927744|1.0217974627001851|96574603249|2022-08-29 20:41:13.534617|wn4.localdomain
83|101.8|672927744|1.0217974627001851|96574605529|2022-08-29 20:41:14.035700|wn4.localdomain
83|101.8|672927744|1.0217974627001851|96574605529|2022-08-29 20:41:14.536769|wn4.localdomain
83|101.9|672927744|1.0217974627001851|96574606494|2022-08-29 20:41:15.037487|wn4.localdomain
83|101.8|672927744|1.0217974627001851|96574607393|2022-08-29 20:41:15.538428|wn4.localdomain
83|101.8|672927744|1.0217974627001851|96574609871|2022-08-29 20:41:16.039376|wn4.localdomain
83|101.8|672927744|1.0217974627001851|96574610069|2022-08-29 20:41:16.540450|wn4.localdomain
83|103.8|672927744|1.0217974627001851|96574610333|2022-08-29 20:41:17.041465|wn4.localdomain
83|101.8|672927744|1.0217974627001851|96574611204|2022-08-29 20:41:17.542531|wn4.localdomain
83|103.8|672989184|1.0218907553852736|96574613418|2022-08-29 20:41:18.043612|wn4.localdomain
83|101.8|672989184|1.0218907553852736|96574613484|2022-08-29 20:41:18.544557|wn4.localdomain
83|101.8|672989184|1.0218907553852736|96574614012|2022-08-29 20:41:19.045341|wn4.localdomain
83|101.8|672989184|1.0218907553852736|96574614147|2022-08-29 20:41:19.546273|wn4.localdomain
83|101.8|672989184|1.0218907553852736|96574616427|2022-08-29 20:41:20.047228|wn4.localdomain
83|99.8|672989184|1.0218907553852736|96574617361|2022-08-29 20:41:20.548194|wn4.localdomain
83|103.8|672989184|1.0218907553852736|96574618437|2022-08-29 20:41:21.049164|wn4.localdomain
83|101.8|672989184|1.0218907553852736|96574619034|2022-08-29 20:41:21.550129|wn4.localdomain
83|101.8|672989184|1.0218907553852736|96574622502|2022-08-29 20:41:22.051085|wn4.localdomain
83|101.8|672989184|1.0218907553852736|96574623370|2022-08-29 20:41:22.552139|wn4.localdomain
83|103.8|672989184|1.0218907553852736|96574628314|2022-08-29 20:41:23.053269|wn4.localdomain
83|101.8|672989184|1.0218907553852736|96574630231|2022-08-29 20:41:23.554326|wn4.localdomain
83|101.8|672989184|1.0218907553852736|96574632115|2022-08-29 20:41:24.055301|wn4.localdomain
