task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
67|0.0|310063104|0.057351986961213394|40670878909361|2022-09-01 10:32:46.694279|hpc-photon028.cern.ch
67|99.8|310091776|0.057357290385416204|40670879115798|2022-09-01 10:32:47.195054|hpc-photon028.cern.ch
67|99.8|310095872|0.05735804801744517|40670879118652|2022-09-01 10:32:47.695989|hpc-photon028.cern.ch
67|101.8|310104064|0.057359563281503115|40670879120770|2022-09-01 10:32:48.196991|hpc-photon028.cern.ch
67|101.8|310104064|0.057359563281503115|40670879124488|2022-09-01 10:32:48.697980|hpc-photon028.cern.ch
67|101.8|310116352|0.05736183617759004|40670879133102|2022-09-01 10:32:49.198998|hpc-photon028.cern.ch
67|99.8|310116352|0.05736183617759004|40670879136786|2022-09-01 10:32:49.700045|hpc-photon028.cern.ch
67|99.9|310116352|0.05736183617759004|40670879138067|2022-09-01 10:32:50.200633|hpc-photon028.cern.ch
67|101.9|310116352|0.05736183617759004|40670879140218|2022-09-01 10:32:50.701240|hpc-photon028.cern.ch
67|99.9|310132736|0.057364866705705925|40670879142844|2022-09-01 10:32:51.201731|hpc-photon028.cern.ch
67|99.9|310132736|0.057364866705705925|40670879148426|2022-09-01 10:32:51.702285|hpc-photon028.cern.ch
67|101.8|310132736|0.057364866705705925|40670879152986|2022-09-01 10:32:52.203144|hpc-photon028.cern.ch
67|99.9|310132736|0.057364866705705925|40670879155475|2022-09-01 10:32:52.703977|hpc-photon028.cern.ch
67|99.8|310149120|0.05736789723382182|40670879158251|2022-09-01 10:32:53.205047|hpc-photon028.cern.ch
67|101.8|310153216|0.0573686548658508|40670879161877|2022-09-01 10:32:53.706076|hpc-photon028.cern.ch
67|99.8|310153216|0.0573686548658508|40670879163715|2022-09-01 10:32:54.207086|hpc-photon028.cern.ch
67|101.8|310153216|0.0573686548658508|40670879167494|2022-09-01 10:32:54.708126|hpc-photon028.cern.ch
67|99.8|310153216|0.0573686548658508|40670879169694|2022-09-01 10:32:55.209153|hpc-photon028.cern.ch
67|103.8|310177792|0.057373200658024634|40670879177490|2022-09-01 10:32:55.710181|hpc-photon028.cern.ch
67|99.8|310185984|0.05737471592208258|40670879179660|2022-09-01 10:32:56.210988|hpc-photon028.cern.ch
67|99.8|310185984|0.05737471592208258|40670879181750|2022-09-01 10:32:56.711842|hpc-photon028.cern.ch
67|101.8|310190080|0.05737547355411155|40670879184574|2022-09-01 10:32:57.213024|hpc-photon028.cern.ch
67|99.8|310194176|0.05737623118614052|40670879187408|2022-09-01 10:32:57.713812|hpc-photon028.cern.ch
67|101.8|310194176|0.05737623118614052|40670879192695|2022-09-01 10:32:58.214957|hpc-photon028.cern.ch
67|99.8|310194176|0.05737623118614052|40670879196629|2022-09-01 10:32:58.715983|hpc-photon028.cern.ch
67|99.7|310214656|0.05738001934628539|40670879205265|2022-09-01 10:32:59.217218|hpc-photon028.cern.ch
