task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
53|0.0|307900416|0.056951957249915745|115800791403356|2022-09-01 10:32:46.428697|hpc-photon060.cern.ch
53|99.8|307900416|0.056951957249915745|115800791461928|2022-09-01 10:32:46.929720|hpc-photon060.cern.ch
53|99.8|307900416|0.056951957249915745|115800791463665|2022-09-01 10:32:47.430556|hpc-photon060.cern.ch
53|99.9|307912704|0.056954230146002656|115800791464193|2022-09-01 10:32:47.931035|hpc-photon060.cern.ch
53|101.8|307912704|0.056954230146002656|115800791470258|2022-09-01 10:32:48.431914|hpc-photon060.cern.ch
53|99.9|307912704|0.056954230146002656|115800791473934|2022-09-01 10:32:48.932564|hpc-photon060.cern.ch
53|99.8|307912704|0.056954230146002656|115800791474811|2022-09-01 10:32:49.433297|hpc-photon060.cern.ch
53|101.9|307937280|0.056958775938176505|115800791477058|2022-09-01 10:32:49.933908|hpc-photon060.cern.ch
53|101.8|307941376|0.05695953357020547|115800791484085|2022-09-01 10:32:50.434830|hpc-photon060.cern.ch
53|99.9|307941376|0.05695953357020547|115800791488704|2022-09-01 10:32:50.935357|hpc-photon060.cern.ch
53|99.9|307941376|0.05695953357020547|115800791493548|2022-09-01 10:32:51.435901|hpc-photon060.cern.ch
53|101.8|307957760|0.05696256409832136|115800791497360|2022-09-01 10:32:51.936871|hpc-photon060.cern.ch
53|99.9|307961856|0.05696332173035034|115800791504415|2022-09-01 10:32:52.437568|hpc-photon060.cern.ch
53|99.8|307965952|0.0569640793623793|115800791506481|2022-09-01 10:32:52.938376|hpc-photon060.cern.ch
53|101.9|307965952|0.0569640793623793|115800791507916|2022-09-01 10:32:53.439001|hpc-photon060.cern.ch
53|99.9|307965952|0.0569640793623793|115800791508992|2022-09-01 10:32:53.939474|hpc-photon060.cern.ch
53|101.9|307982336|0.05696710989049521|115800791514311|2022-09-01 10:32:54.440051|hpc-photon060.cern.ch
53|101.8|307986432|0.05696786752252417|115800791517829|2022-09-01 10:32:54.940837|hpc-photon060.cern.ch
53|99.8|307986432|0.05696786752252417|115800791523467|2022-09-01 10:32:55.441741|hpc-photon060.cern.ch
53|99.8|307986432|0.05696786752252417|115800791525684|2022-09-01 10:32:55.942727|hpc-photon060.cern.ch
53|101.8|307998720|0.05697014041861109|115800791531138|2022-09-01 10:32:56.443445|hpc-photon060.cern.ch
53|99.8|308011008|0.056972413314698|115800791531950|2022-09-01 10:32:56.944405|hpc-photon060.cern.ch
53|99.9|308015104|0.056973170946726985|115800791533385|2022-09-01 10:32:57.444859|hpc-photon060.cern.ch
53|101.9|308015104|0.056973170946726985|115800791533997|2022-09-01 10:32:57.945374|hpc-photon060.cern.ch
53|99.9|308023296|0.05697468621078493|115800791539864|2022-09-01 10:32:58.446152|hpc-photon060.cern.ch
