task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
76|0.0|310919168|0.05751033205526871|40670874787279|2022-09-01 10:32:45.828757|hpc-photon028.cern.ch
76|99.7|310927360|0.05751184731932666|40670878117420|2022-09-01 10:32:46.330227|hpc-photon028.cern.ch
76|93.8|310927360|0.05751184731932666|40670879096770|2022-09-01 10:32:46.831148|hpc-photon028.cern.ch
76|97.9|310939648|0.05751412021541357|40670879117820|2022-09-01 10:32:47.331787|hpc-photon028.cern.ch
76|101.9|310939648|0.05751412021541357|40670879118652|2022-09-01 10:32:47.832146|hpc-photon028.cern.ch
76|99.8|310951936|0.057516393111500495|40670879121235|2022-09-01 10:32:48.333028|hpc-photon028.cern.ch
76|101.8|310960128|0.05751790837555844|40670879125337|2022-09-01 10:32:48.834003|hpc-photon028.cern.ch
76|101.9|310968320|0.05751942363961638|40670879135124|2022-09-01 10:32:49.334870|hpc-photon028.cern.ch
76|99.8|310968320|0.05751942363961638|40670879137050|2022-09-01 10:32:49.835793|hpc-photon028.cern.ch
76|101.8|310980608|0.057521696535703305|40670879138202|2022-09-01 10:32:50.336577|hpc-photon028.cern.ch
76|99.9|310984704|0.05752245416773227|40670879140617|2022-09-01 10:32:50.837206|hpc-photon028.cern.ch
76|97.9|310984704|0.05752245416773227|40670879146057|2022-09-01 10:32:51.337788|hpc-photon028.cern.ch
76|101.8|310984704|0.05752245416773227|40670879149152|2022-09-01 10:32:51.838598|hpc-photon028.cern.ch
76|99.9|311001088|0.057525484695848166|40670879153451|2022-09-01 10:32:52.339215|hpc-photon028.cern.ch
76|99.8|311001088|0.057525484695848166|40670879156288|2022-09-01 10:32:52.840280|hpc-photon028.cern.ch
76|101.8|311009280|0.057526999959906115|40670879160273|2022-09-01 10:32:53.341243|hpc-photon028.cern.ch
76|99.8|311009280|0.057526999959906115|40670879162075|2022-09-01 10:32:53.841993|hpc-photon028.cern.ch
76|99.8|311017472|0.057528515223964065|40670879165525|2022-09-01 10:32:54.342942|hpc-photon028.cern.ch
76|101.8|311025664|0.05753003048802201|40670879167629|2022-09-01 10:32:54.843672|hpc-photon028.cern.ch
76|99.8|311025664|0.05753003048802201|40670879171725|2022-09-01 10:32:55.344523|hpc-photon028.cern.ch
76|99.8|311025664|0.05753003048802201|40670879177490|2022-09-01 10:32:55.845391|hpc-photon028.cern.ch
76|101.8|311037952|0.05753230338410892|40670879180656|2022-09-01 10:32:56.346369|hpc-photon028.cern.ch
76|101.8|311037952|0.05753230338410892|40670879181885|2022-09-01 10:32:56.847222|hpc-photon028.cern.ch
76|99.8|311050240|0.05753457628019584|40670879186464|2022-09-01 10:32:57.348164|hpc-photon028.cern.ch
76|101.8|311050240|0.05753457628019584|40670879187408|2022-09-01 10:32:57.849094|hpc-photon028.cern.ch
76|99.8|311066624|0.057537606808311735|40670879192896|2022-09-01 10:32:58.350029|hpc-photon028.cern.ch
76|99.8|311070720|0.05753836444034071|40670879196906|2022-09-01 10:32:58.850929|hpc-photon028.cern.ch
76|99.7|311070720|0.05753836444034071|40670879207155|2022-09-01 10:32:59.352278|hpc-photon028.cern.ch
76|99.9|311070720|0.05753836444034071|40670879208799|2022-09-01 10:32:59.852853|hpc-photon028.cern.ch
76|101.8|311083008|0.05754063733642762|40670879210012|2022-09-01 10:33:00.353837|hpc-photon028.cern.ch
76|99.8|311083008|0.05754063733642762|40670879211302|2022-09-01 10:33:00.854629|hpc-photon028.cern.ch
76|101.8|311091200|0.05754215260048557|40670879215617|2022-09-01 10:33:01.355571|hpc-photon028.cern.ch
76|99.8|311091200|0.05754215260048557|40670879218382|2022-09-01 10:33:01.856467|hpc-photon028.cern.ch
76|99.8|311107584|0.057545183128601456|40670879223209|2022-09-01 10:33:02.357274|hpc-photon028.cern.ch
76|100.7|311107584|0.057545183128601456|40670879226852|2022-09-01 10:33:02.864027|hpc-photon028.cern.ch
76|99.9|311119872|0.05754745602468838|40670879236504|2022-09-01 10:33:03.364625|hpc-photon028.cern.ch
76|103.8|311119872|0.05754745602468838|40670879238372|2022-09-01 10:33:03.865512|hpc-photon028.cern.ch
