task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
13|0.0|308936704|0.057143638153245864|236206129073892|2022-09-01 10:32:45.770844|hpc-photon017.cern.ch
13|95.8|308953088|0.057146668681361756|236206133494065|2022-09-01 10:32:46.271718|hpc-photon017.cern.ch
13|99.9|308961280|0.0571481839454197|236206133510296|2022-09-01 10:32:46.772430|hpc-photon017.cern.ch
13|99.8|308965376|0.05714894157744868|236206133514151|2022-09-01 10:32:47.273278|hpc-photon017.cern.ch
13|101.9|308965376|0.05714894157744868|236206133517807|2022-09-01 10:32:47.773802|hpc-photon017.cern.ch
13|99.8|308965376|0.05714894157744868|236206133520384|2022-09-01 10:32:48.274709|hpc-photon017.cern.ch
13|101.8|308981760|0.057151972105564566|236206133526467|2022-09-01 10:32:48.775421|hpc-photon017.cern.ch
13|101.9|308985856|0.05715272973759355|236206133533662|2022-09-01 10:32:49.276038|hpc-photon017.cern.ch
13|99.9|308985856|0.05715272973759355|236206133536836|2022-09-01 10:32:49.776669|hpc-photon017.cern.ch
13|99.9|308994048|0.05715424500165149|236206133538071|2022-09-01 10:32:50.277310|hpc-photon017.cern.ch
13|101.8|308998144|0.05715500263368046|236206133542094|2022-09-01 10:32:50.778088|hpc-photon017.cern.ch
13|99.6|309006336|0.0571565178977384|236206133545905|2022-09-01 10:32:51.280024|hpc-photon017.cern.ch
13|101.9|309006336|0.0571565178977384|236206133551012|2022-09-01 10:32:51.780675|hpc-photon017.cern.ch
13|99.8|309018624|0.057158790793825326|236206133555115|2022-09-01 10:32:52.281491|hpc-photon017.cern.ch
13|99.8|309018624|0.057158790793825326|236206133559221|2022-09-01 10:32:52.782342|hpc-photon017.cern.ch
13|101.8|309022720|0.057159548425854294|236206133564434|2022-09-01 10:32:53.283149|hpc-photon017.cern.ch
13|99.9|309030912|0.057161063689912237|236206133567151|2022-09-01 10:32:53.783656|hpc-photon017.cern.ch
13|99.9|309030912|0.057161063689912237|236206133569274|2022-09-01 10:32:54.284170|hpc-photon017.cern.ch
13|103.9|309043200|0.05716333658599916|236206133572632|2022-09-01 10:32:54.784896|hpc-photon017.cern.ch
13|99.8|309043200|0.05716333658599916|236206133574450|2022-09-01 10:32:55.285685|hpc-photon017.cern.ch
13|99.9|309043200|0.05716333658599916|236206133581290|2022-09-01 10:32:55.786444|hpc-photon017.cern.ch
13|101.8|309055488|0.057165609482086086|236206133586719|2022-09-01 10:32:56.287306|hpc-photon017.cern.ch
13|99.9|309059584|0.057166367114115046|236206133589119|2022-09-01 10:32:56.787710|hpc-photon017.cern.ch
13|99.8|309059584|0.057166367114115046|236206133593052|2022-09-01 10:32:57.288535|hpc-photon017.cern.ch
13|101.8|309059584|0.057166367114115046|236206133596573|2022-09-01 10:32:57.789341|hpc-photon017.cern.ch
13|99.4|309075968|0.05716939764223094|236206133599222|2022-09-01 10:32:58.292428|hpc-photon017.cern.ch
13|101.9|309075968|0.05716939764223094|236206133604246|2022-09-01 10:32:58.792883|hpc-photon017.cern.ch
13|99.8|309075968|0.05716939764223094|236206133612038|2022-09-01 10:32:59.293639|hpc-photon017.cern.ch
13|99.9|309075968|0.05716939764223094|236206133614747|2022-09-01 10:32:59.794395|hpc-photon017.cern.ch
13|101.9|309092352|0.05717242817034683|236206133617195|2022-09-01 10:33:00.294858|hpc-photon017.cern.ch
13|99.9|309092352|0.05717242817034683|236206133619823|2022-09-01 10:33:00.795602|hpc-photon017.cern.ch
13|99.8|309104640|0.057174701066433756|236206133622467|2022-09-01 10:33:01.296398|hpc-photon017.cern.ch
13|101.9|309108736|0.05717545869846273|236206133629842|2022-09-01 10:33:01.797173|hpc-photon017.cern.ch
13|99.9|309112832|0.0571762163304917|236206133634473|2022-09-01 10:33:02.297624|hpc-photon017.cern.ch
13|101.9|309112832|0.0571762163304917|236206133638441|2022-09-01 10:33:02.798367|hpc-photon017.cern.ch
13|101.9|309125120|0.05717848922657862|236206133641414|2022-09-01 10:33:03.298962|hpc-photon017.cern.ch
13|99.8|309125120|0.05717848922657862|236206133645103|2022-09-01 10:33:03.799777|hpc-photon017.cern.ch
