task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
1|0.0|681316352|1.0345350239709334|193096811543|2022-08-29 22:43:33.255267|wn3.localdomain
1|103.9|682225664|1.0359157557102432|193096830311|2022-08-29 22:43:33.756037|wn3.localdomain
1|101.8|682233856|1.0359281947349217|193096834002|2022-08-29 22:43:34.256937|wn3.localdomain
1|101.8|682233856|1.0359281947349217|193096836818|2022-08-29 22:43:34.757869|wn3.localdomain
1|103.8|682233856|1.0359281947349217|193096837940|2022-08-29 22:43:35.258806|wn3.localdomain
1|101.8|682233856|1.0359281947349217|193096838468|2022-08-29 22:43:35.759719|wn3.localdomain
1|103.8|682233856|1.0359281947349217|193096841975|2022-08-29 22:43:36.260639|wn3.localdomain
1|101.8|682233856|1.0359281947349217|193096842569|2022-08-29 22:43:36.761529|wn3.localdomain
1|101.8|682233856|1.0359281947349217|193096844389|2022-08-29 22:43:37.262427|wn3.localdomain
1|99.8|682233856|1.0359281947349217|193096870910|2022-08-29 22:43:37.763316|wn3.localdomain
1|105.9|682233856|1.0359281947349217|193096894964|2022-08-29 22:43:38.263967|wn3.localdomain
1|101.8|682233856|1.0359281947349217|193096896350|2022-08-29 22:43:38.764888|wn3.localdomain
1|101.8|682233856|1.0359281947349217|193096898116|2022-08-29 22:43:39.265786|wn3.localdomain
1|101.8|682233856|1.0359281947349217|193096898588|2022-08-29 22:43:39.766685|wn3.localdomain
1|101.8|682233856|1.0359281947349217|193096903127|2022-08-29 22:43:40.267617|wn3.localdomain
1|103.8|682233856|1.0359281947349217|193096907902|2022-08-29 22:43:40.768538|wn3.localdomain
1|101.8|682233856|1.0359281947349217|193096912165|2022-08-29 22:43:41.269565|wn3.localdomain
1|103.8|682233856|1.0359281947349217|193096914092|2022-08-29 22:43:41.770463|wn3.localdomain
1|101.8|682233856|1.0359281947349217|193096918353|2022-08-29 22:43:42.271395|wn3.localdomain
1|101.9|682233856|1.0359281947349217|193096919297|2022-08-29 22:43:42.771942|wn3.localdomain
1|101.8|682233856|1.0359281947349217|193096921937|2022-08-29 22:43:43.272845|wn3.localdomain
1|101.8|682233856|1.0359281947349217|193096924861|2022-08-29 22:43:43.773867|wn3.localdomain
1|101.9|682233856|1.0359281947349217|193096927207|2022-08-29 22:43:44.274488|wn3.localdomain
1|101.8|682233856|1.0359281947349217|193096931538|2022-08-29 22:43:44.775424|wn3.localdomain
1|101.9|682233856|1.0359281947349217|193096932462|2022-08-29 22:43:45.275986|wn3.localdomain
1|103.8|682233856|1.0359281947349217|193096933386|2022-08-29 22:43:45.776888|wn3.localdomain
1|99.8|682233856|1.0359281947349217|193096935378|2022-08-29 22:43:46.277860|wn3.localdomain
1|101.8|682233856|1.0359281947349217|193096937035|2022-08-29 22:43:46.778750|wn3.localdomain
1|101.8|682233856|1.0359281947349217|193096938497|2022-08-29 22:43:47.279656|wn3.localdomain
1|101.8|682233856|1.0359281947349217|193096940101|2022-08-29 22:43:47.780554|wn3.localdomain
1|101.8|682233856|1.0359281947349217|193096949383|2022-08-29 22:43:48.281466|wn3.localdomain
1|103.8|682233856|1.0359281947349217|193096962386|2022-08-29 22:43:48.782413|wn3.localdomain
1|99.8|682233856|1.0359281947349217|193096963904|2022-08-29 22:43:49.283367|wn3.localdomain
1|105.9|682233856|1.0359281947349217|193096964814|2022-08-29 22:43:49.783977|wn3.localdomain
1|99.8|682233856|1.0359281947349217|193096968214|2022-08-29 22:43:50.284904|wn3.localdomain
1|101.8|682233856|1.0359281947349217|193096969823|2022-08-29 22:43:50.785780|wn3.localdomain
1|101.8|682233856|1.0359281947349217|193096970965|2022-08-29 22:43:51.286666|wn3.localdomain
1|101.8|682233856|1.0359281947349217|193096972073|2022-08-29 22:43:51.787543|wn3.localdomain
1|103.9|682233856|1.0359281947349217|193096976108|2022-08-29 22:43:52.287958|wn3.localdomain
1|101.8|682233856|1.0359281947349217|193096977991|2022-08-29 22:43:52.788840|wn3.localdomain
1|99.8|682233856|1.0359281947349217|193096979262|2022-08-29 22:43:53.289750|wn3.localdomain
