task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
23|0.0|678817792|1.0307411214440017|2486908051505|2022-08-31 09:08:35.651216|wn6.localdomain
23|105.8|680214528|1.0328619751516799|2486908052711|2022-08-31 09:08:36.152874|wn6.localdomain
23|99.7|680214528|1.0328619751516799|2486908053468|2022-08-31 09:08:36.654443|wn6.localdomain
23|105.7|680222720|1.0328744141763584|2486908054341|2022-08-31 09:08:37.156026|wn6.localdomain
23|103.7|680222720|1.0328744141763584|2486908054890|2022-08-31 09:08:37.657216|wn6.localdomain
23|103.7|680222720|1.0328744141763584|2486908055867|2022-08-31 09:08:38.158843|wn6.localdomain
23|101.7|680222720|1.0328744141763584|2486908056350|2022-08-31 09:08:38.660017|wn6.localdomain
23|103.7|680222720|1.0328744141763584|2486908057982|2022-08-31 09:08:39.161535|wn6.localdomain
23|103.7|680247296|1.032911731250394|2486908058805|2022-08-31 09:08:39.662561|wn6.localdomain
23|103.8|680247296|1.032911731250394|2486908059546|2022-08-31 09:08:40.163717|wn6.localdomain
23|103.8|680247296|1.032911731250394|2486908060032|2022-08-31 09:08:40.665089|wn6.localdomain
23|105.7|680247296|1.032911731250394|2486908060902|2022-08-31 09:08:41.166784|wn6.localdomain
23|103.7|680247296|1.032911731250394|2486908062210|2022-08-31 09:08:41.668388|wn6.localdomain
23|103.7|680247296|1.032911731250394|2486908063278|2022-08-31 09:08:42.169970|wn6.localdomain
23|105.7|680247296|1.032911731250394|2486908063896|2022-08-31 09:08:42.671606|wn6.localdomain
23|103.7|680247296|1.032911731250394|2486908064766|2022-08-31 09:08:43.173072|wn6.localdomain
23|103.7|680247296|1.032911731250394|2486908066325|2022-08-31 09:08:43.674508|wn6.localdomain
23|103.7|680247296|1.032911731250394|2486908067987|2022-08-31 09:08:44.176026|wn6.localdomain
23|103.7|680247296|1.032911731250394|2486908072853|2022-08-31 09:08:44.677178|wn6.localdomain
23|103.8|680247296|1.032911731250394|2486908073591|2022-08-31 09:08:45.178252|wn6.localdomain
23|105.8|680247296|1.032911731250394|2486908075001|2022-08-31 09:08:45.679395|wn6.localdomain
23|103.7|680247296|1.032911731250394|2486908076834|2022-08-31 09:08:46.180885|wn6.localdomain
23|103.7|680247296|1.032911731250394|2486908077924|2022-08-31 09:08:46.682411|wn6.localdomain
23|105.7|680247296|1.032911731250394|2486908078662|2022-08-31 09:08:47.183912|wn6.localdomain
23|105.7|680247296|1.032911731250394|2486908079346|2022-08-31 09:08:47.685466|wn6.localdomain
