task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
49|0.0|307015680|0.05678830873165761|1135968403129|2022-09-01 10:35:27.426990|hpc-photon067.cern.ch
49|99.9|307355648|0.05685119219006236|1135970962568|2022-09-01 10:35:27.927619|hpc-photon067.cern.ch
49|101.8|307367936|0.056853465086149274|1135970968146|2022-09-01 10:35:28.428323|hpc-photon067.cern.ch
49|99.9|307367936|0.056853465086149274|1135970970362|2022-09-01 10:35:28.929023|hpc-photon067.cern.ch
49|101.9|307367936|0.056853465086149274|1135970974162|2022-09-01 10:35:29.429529|hpc-photon067.cern.ch
49|99.9|307367936|0.056853465086149274|1135970975626|2022-09-01 10:35:29.930244|hpc-photon067.cern.ch
49|99.9|307396608|0.056858768510352084|1135970980044|2022-09-01 10:35:30.430877|hpc-photon067.cern.ch
49|101.9|307396608|0.056858768510352084|1135970980780|2022-09-01 10:35:30.931551|hpc-photon067.cern.ch
49|99.8|307396608|0.056858768510352084|1135970984372|2022-09-01 10:35:31.432343|hpc-photon067.cern.ch
49|99.9|307396608|0.056858768510352084|1135970987256|2022-09-01 10:35:31.933058|hpc-photon067.cern.ch
49|101.9|307412992|0.056861799038467976|1135970994185|2022-09-01 10:35:32.433570|hpc-photon067.cern.ch
49|99.9|307412992|0.056861799038467976|1135970997729|2022-09-01 10:35:32.934088|hpc-photon067.cern.ch
49|101.9|307421184|0.05686331430252592|1135971001706|2022-09-01 10:35:33.434654|hpc-photon067.cern.ch
49|99.9|307421184|0.05686331430252592|1135971006283|2022-09-01 10:35:33.935256|hpc-photon067.cern.ch
49|101.9|307425280|0.0568640719345549|1135971010185|2022-09-01 10:35:34.435596|hpc-photon067.cern.ch
49|99.9|307425280|0.0568640719345549|1135971013056|2022-09-01 10:35:34.936320|hpc-photon067.cern.ch
49|99.8|307425280|0.0568640719345549|1135971016738|2022-09-01 10:35:35.437089|hpc-photon067.cern.ch
49|101.9|307425280|0.0568640719345549|1135971018857|2022-09-01 10:35:35.937552|hpc-photon067.cern.ch
49|101.8|307453952|0.05686937535875771|1135971024151|2022-09-01 10:35:36.438297|hpc-photon067.cern.ch
49|101.9|307453952|0.05686937535875771|1135971029821|2022-09-01 10:35:36.938785|hpc-photon067.cern.ch
49|99.9|307453952|0.05686937535875771|1135971035997|2022-09-01 10:35:37.439433|hpc-photon067.cern.ch
49|101.8|307453952|0.05686937535875771|1135971039262|2022-09-01 10:35:37.940321|hpc-photon067.cern.ch
49|101.9|307478528|0.056873921150931546|1135971044831|2022-09-01 10:35:38.440852|hpc-photon067.cern.ch
49|99.8|307478528|0.056873921150931546|1135971047351|2022-09-01 10:35:38.941605|hpc-photon067.cern.ch
49|99.8|307478528|0.056873921150931546|1135971051151|2022-09-01 10:35:39.442408|hpc-photon067.cern.ch
49|101.8|307478528|0.056873921150931546|1135971051622|2022-09-01 10:35:39.943144|hpc-photon067.cern.ch
49|99.9|307499008|0.05687770931107641|1135971055751|2022-09-01 10:35:40.443633|hpc-photon067.cern.ch
49|101.9|307499008|0.05687770931107641|1135971056817|2022-09-01 10:35:40.944210|hpc-photon067.cern.ch
49|99.9|307499008|0.05687770931107641|1135971060343|2022-09-01 10:35:41.444871|hpc-photon067.cern.ch
49|101.9|307499008|0.05687770931107641|1135971062788|2022-09-01 10:35:41.945536|hpc-photon067.cern.ch
49|99.8|307515392|0.056880739839192306|1135971068529|2022-09-01 10:35:42.446304|hpc-photon067.cern.ch
