task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
51|0.0|678035456|1.0295531945872083|955772855037|2022-08-30 10:06:16.249866|wn5.localdomain
51|101.8|678834176|1.0307659994933585|955772860575|2022-08-30 10:06:16.750821|wn5.localdomain
51|101.8|678875136|1.0308281946167508|955772862690|2022-08-30 10:06:17.251775|wn5.localdomain
51|101.8|678875136|1.0308281946167508|955772864499|2022-08-30 10:06:17.752703|wn5.localdomain
51|101.8|678875136|1.0308281946167508|955772864833|2022-08-30 10:06:18.253765|wn5.localdomain
51|101.9|678875136|1.0308281946167508|955772867028|2022-08-30 10:06:18.754435|wn5.localdomain
51|103.8|678899712|1.030865511690786|955772871298|2022-08-30 10:06:19.255378|wn5.localdomain
51|97.8|678899712|1.030865511690786|955772873041|2022-08-30 10:06:19.756286|wn5.localdomain
51|99.8|678899712|1.030865511690786|955772874693|2022-08-30 10:06:20.257199|wn5.localdomain
51|101.9|678899712|1.030865511690786|955772876175|2022-08-30 10:06:20.757737|wn5.localdomain
51|101.8|678899712|1.030865511690786|955772884598|2022-08-30 10:06:21.258701|wn5.localdomain
51|101.8|678899712|1.030865511690786|955772890835|2022-08-30 10:06:21.759635|wn5.localdomain
51|101.8|678899712|1.030865511690786|955772892559|2022-08-30 10:06:22.260542|wn5.localdomain
51|101.8|678899712|1.030865511690786|955772894209|2022-08-30 10:06:22.761411|wn5.localdomain
51|103.8|678940672|1.0309277068141787|955772901273|2022-08-30 10:06:23.262323|wn5.localdomain
51|101.8|678940672|1.0309277068141787|955772903346|2022-08-30 10:06:23.763209|wn5.localdomain
51|101.8|678940672|1.0309277068141787|955772904478|2022-08-30 10:06:24.264099|wn5.localdomain
51|101.8|678952960|1.0309463653511963|955772905440|2022-08-30 10:06:24.764961|wn5.localdomain
51|103.8|678952960|1.0309463653511963|955772911322|2022-08-30 10:06:25.265729|wn5.localdomain
51|101.8|678952960|1.0309463653511963|955772913953|2022-08-30 10:06:25.766625|wn5.localdomain
51|101.8|678952960|1.0309463653511963|955772915085|2022-08-30 10:06:26.267657|wn5.localdomain
51|101.8|678952960|1.0309463653511963|955772915745|2022-08-30 10:06:26.768560|wn5.localdomain
51|101.8|678952960|1.0309463653511963|955772921484|2022-08-30 10:06:27.269511|wn5.localdomain
51|101.8|678952960|1.0309463653511963|955772924745|2022-08-30 10:06:27.770559|wn5.localdomain
51|101.8|678952960|1.0309463653511963|955772925075|2022-08-30 10:06:28.271938|wn5.localdomain
51|101.8|678952960|1.0309463653511963|955772925603|2022-08-30 10:06:28.772669|wn5.localdomain
51|101.8|678952960|1.0309463653511963|955772931408|2022-08-30 10:06:29.273821|wn5.localdomain
51|101.7|678952960|1.0309463653511963|955772933151|2022-08-30 10:06:29.775382|wn5.localdomain
51|101.7|678952960|1.0309463653511963|955772934481|2022-08-30 10:06:30.276513|wn5.localdomain
51|101.8|678952960|1.0309463653511963|955772935415|2022-08-30 10:06:30.777585|wn5.localdomain
51|103.8|678952960|1.0309463653511963|955772943487|2022-08-30 10:06:31.278668|wn5.localdomain
51|99.8|678952960|1.0309463653511963|955772950315|2022-08-30 10:06:31.779734|wn5.localdomain
