task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
58|0.0|676159488|1.0267046579358396|958405864354|2022-08-30 10:06:16.281885|wn6.localdomain
58|101.8|677027840|1.028023194551757|958405864618|2022-08-30 10:06:16.782964|wn6.localdomain
58|101.8|677048320|1.0280542921134532|958405866934|2022-08-30 10:06:17.283998|wn6.localdomain
58|101.8|677048320|1.0280542921134532|958405868684|2022-08-30 10:06:17.785014|wn6.localdomain
58|101.8|677048320|1.0280542921134532|958405869420|2022-08-30 10:06:18.286455|wn6.localdomain
58|101.7|677048320|1.0280542921134532|958405869618|2022-08-30 10:06:18.787489|wn6.localdomain
58|101.8|677048320|1.0280542921134532|958405870617|2022-08-30 10:06:19.288568|wn6.localdomain
58|99.8|677048320|1.0280542921134532|958405872090|2022-08-30 10:06:19.789583|wn6.localdomain
58|101.8|677072896|1.0280916091874885|958405872288|2022-08-30 10:06:20.290434|wn6.localdomain
58|101.8|677072896|1.0280916091874885|958405873740|2022-08-30 10:06:20.791308|wn6.localdomain
58|101.8|677072896|1.0280916091874885|958405876102|2022-08-30 10:06:21.293049|wn6.localdomain
58|101.7|677072896|1.0280916091874885|958405878574|2022-08-30 10:06:21.794041|wn6.localdomain
58|101.8|677072896|1.0280916091874885|958405879498|2022-08-30 10:06:22.295085|wn6.localdomain
58|101.8|677072896|1.0280916091874885|958405880026|2022-08-30 10:06:22.795993|wn6.localdomain
58|103.8|677105664|1.0281413652862024|958405888049|2022-08-30 10:06:23.297009|wn6.localdomain
58|101.8|677105664|1.0281413652862024|958405890324|2022-08-30 10:06:23.797914|wn6.localdomain
58|103.9|677105664|1.0281413652862024|958405890984|2022-08-30 10:06:24.298405|wn6.localdomain
58|101.8|677105664|1.0281413652862024|958405892456|2022-08-30 10:06:24.799398|wn6.localdomain
58|101.8|677105664|1.0281413652862024|958405893458|2022-08-30 10:06:25.300473|wn6.localdomain
58|103.8|677105664|1.0281413652862024|958405894532|2022-08-30 10:06:25.801488|wn6.localdomain
58|101.8|677105664|1.0281413652862024|958405894730|2022-08-30 10:06:26.302511|wn6.localdomain
58|101.8|677105664|1.0281413652862024|958405895522|2022-08-30 10:06:26.803447|wn6.localdomain
