function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|131072|195584|0|2381|3961|14|22|0|0|0|0|1656105997.91|wn4.localdomain
mapper|0_0|end|1085.97|1.97|0.04|0.01|0.0|1120|492|0|90112|3323925|89244|228|12272|379944960|510644224|213770240|3264512|0|178286592|0|169598976|273086464|0|11723|16992|146|153|0|0|0|0|0|wn4.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|126976|204800|0|2381|3922|14|21|0|0|0|0|1656105997.82|wn1.localdomain
mapper|1_1|end|1127.74|1.69|0.03|0.02|0.0|1117|492|0|90112|3323928|89244|220|30761|380174336|510648320|214081536|3264512|0|178290688|0|374255616|376999936|0|12005|17403|151|161|0|0|0|0|0|wn1.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|0|0|753664|0|40960|40960|0|2445|3924|15|21|0|0|0|0|1656105999.02|wn6.localdomain
mapper|2_2|end|1095.0|1.72|0.02|0.04|0.0|1208|492|0|90112|3323930|89244|310|28932|382853120|510644224|216670208|3264512|0|178290688|0|376504320|379390976|0|12333|17459|160|164|0|0|0|0|0|wn6.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|610304|10174464|507904|3264512|0|868352|0|188416|300032|0|2447|3968|15|22|0|0|0|0|1656105998.75|wn2.localdomain
mapper|3_3|end|1129.44|1.89|0.04|0.02|0.0|1146|494|0|98304|3323932|95979|232|27770|380411904|510693376|213762048|3264512|0|178282496|0|171835392|274287616|0|12239|17449|156|162|0|0|0|0|0|wn2.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2447|3748|15|20|0|0|0|0|1656105998.15|wn4.localdomain
mapper|4_4|end|1131.19|1.84|0.03|0.03|0.0|1158|494|0|98304|3323932|95979|255|12910|380743680|510697472|214249472|3264512|0|178290688|0|374489088|377292800|0|11987|16935|150|153|0|0|0|0|0|wn4.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|72704|0|2447|3858|15|21|0|0|0|0|1656105999.04|wn2.localdomain
mapper|5_5|end|1158.17|1.73|0.03|0.02|0.0|1184|492|0|90112|3323932|89244|225|26487|381054976|510644224|214683648|3264512|0|178282496|0|374587392|377385984|0|12245|17429|155|162|0|0|0|0|0|wn2.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2379|3706|14|19|0|0|0|0|1656105998.44|wn5.localdomain
mapper|6_6|end|1078.37|1.71|0.05|0.01|0.0|1216|492|0|90112|3323932|89244|299|20791|383610880|510636032|217481216|3264512|0|178282496|0|377270272|380170240|0|11991|16965|153|156|0|0|0|0|0|wn5.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|99328|0|2445|3706|15|19|0|0|0|0|1656105998.82|wn3.localdomain
mapper|7_7|end|1052.3|1.58|0.03|0.03|0.0|1218|492|0|90112|3323932|89244|305|14081|383553536|510644224|217436160|3264512|0|178286592|0|377241600|380114944|0|11547|16455|143|145|0|0|0|0|0|wn3.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|40960|40960|0|2585|8426|17|23|0|0|0|0|1656107109.02|wn3.localdomain
reducer|0_0|end|0.37|0.09|0.01|0.02|0.0|908|410|0|0|2676420|21322|260|7|260288512|326516736|181800960|3264512|0|81321984|0|253853696|256699392|0|5895|15287|31|36|0|0|0|0|0|wn3.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|94208|0|2587|8066|17|22|0|0|0|0|1656107156.15|wn1.localdomain
reducer|0_1|end|1.21|0.2|0.06|0.01|0.0|1147|492|0|53248|3280709|55739|255|13|320299008|458776576|204288000|3264512|0|126660608|0|313888768|316710912|0|6828|19580|36|39|0|0|0|0|0|wn1.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|49152|61440|0|2585|8156|17|23|0|0|0|0|1656107165.06|wn5.localdomain
reducer|0_3|end|0.34|0.1|0.01|0.02|0.0|875|410|0|0|2676420|21322|246|6|258760704|326512640|180264960|3264512|0|81317888|0|252551168|255328256|0|5961|15017|32|36|0|0|0|0|0|wn5.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2585|8426|17|23|0|0|0|0|1656107151.68|wn3.localdomain
reducer|1_1|end|0.77|0.12|0.04|0.02|0.0|1154|492|0|53248|3280979|55739|274|14|313696256|450572288|205930496|3264512|0|118456320|0|307388416|310089728|0|6826|20120|36|39|0|0|0|0|0|wn3.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|92160|0|2585|8426|17|23|0|0|0|0|1656107118.06|wn5.localdomain
reducer|2_2|end|0.37|0.08|0.02|0.01|0.0|908|410|0|0|2676420|21322|264|8|258363392|325730304|180572160|3264512|0|80535552|0|251650048|254431232|0|5961|15221|32|35|0|0|0|0|0|wn5.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|91136|0|2585|8156|17|23|0|0|0|0|1656107159.68|wn3.localdomain
reducer|2_3|end|0.82|0.07|0.04|0.02|0.0|1220|492|0|53248|3280709|55739|279|52|318472192|454791168|206315520|3264512|0|122675200|0|311767040|314631168|0|6904|19712|37|41|0|0|0|0|0|wn3.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|90112|0|2453|8426|15|23|0|0|0|0|1656107154.65|wn5.localdomain
reducer|3_3|end|0.78|0.13|0.03|0.02|0.0|1180|492|0|53248|3280979|55739|241|11|319926272|456663040|206934016|3264512|0|124547072|0|313286656|316120064|0|6694|20120|34|39|0|0|0|0|0|wn5.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|65536|0|2585|8426|17|23|0|0|0|0|1656107155.66|wn6.localdomain
reducer|4_4|end|0.37|0.08|0.01|0.02|0.0|872|410|0|0|2676420|21322|247|7|239263744|315076608|171913216|3264512|0|69881856|0|232587264|235401216|0|5895|15287|31|36|0|0|0|0|0|wn6.localdomain
