function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|70656|0|2381|3935|14|23|0|0|0|0|1656104485.93|wn1.localdomain
mapper|0_0|end|240.34|0.41|0.03|0.02|0.0|1128|492|0|90112|3323925|89244|252|6197|378744832|510644224|212451328|3264512|0|178282496|0|166555648|197087232|0|6491|12826|54|88|0|0|0|0|0|wn1.localdomain
mapper|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|68608|0|2385|3738|14|21|0|0|0|0|1656104487.95|wn2.localdomain
mapper|10_10|end|225.4|0.45|0.01|0.04|0.0|1148|494|0|98304|3323928|95981|281|5177|0|0|0|0|0|0|0|162795520|206237696|0|6513|12359|55|79|0|0|0|0|0|wn2.localdomain
mapper|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|64512|0|2383|3738|14|21|0|0|0|0|1656104486.98|wn6.localdomain
mapper|11_11|end|220.76|0.49|0.04|0.03|0.0|1180|494|0|98304|3323928|95981|297|3959|384126976|510697472|217473024|3264512|0|178290688|0|168431616|223489024|0|6319|11957|51|70|0|0|0|0|0|wn6.localdomain
mapper|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|45056|48128|0|2449|3782|15|22|0|0|0|0|1656104487.33|wn5.localdomain
mapper|12_12|end|218.35|0.55|0.04|0.02|0.0|1163|492|0|90112|3323930|89244|252|3021|383098880|510644224|216956928|3264512|0|178290688|0|167276544|204894208|0|6469|11959|54|70|0|0|0|0|0|wn5.localdomain
mapper|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|63488|0|2451|3742|15|21|0|0|0|0|1656104486.73|wn1.localdomain
mapper|13_13|end|239.62|0.48|0.03|0.03|0.0|1186|492|0|90112|3323932|89244|248|1995|379760640|510636032|213630976|3264512|0|178282496|0|166690816|194079744|0|6561|12681|55|86|0|0|0|0|0|wn1.localdomain
mapper|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2449|3790|15|21|0|0|0|0|1656104486.09|wn3.localdomain
mapper|14_14|end|216.08|0.46|0.03|0.02|0.0|1159|492|0|90112|3323932|89244|277|2270|383635456|510644224|217243648|3264512|0|178282496|0|166957056|198411264|0|6343|11751|51|65|0|0|0|0|0|wn3.localdomain
mapper|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|122880|159744|0|2451|3832|15|22|0|0|0|0|1656104486.08|wn4.localdomain
