function|id|time|cpu_percent|mem_percent|node
mapper|0_0|0.0|0.0|0.00012438099465864475|wn3.localdomain
mapper|0_0|0.5|87.8|0.3704066020934441|wn3.localdomain
mapper|0_0|1.0|82.5|0.4493387813038201|wn3.localdomain
mapper|0_0|1.5|98.4|0.5108140879138553|wn3.localdomain
mapper|0_0|2.0|98.5|0.5380473066943655|wn3.localdomain
mapper|0_0|2.5|98.1|0.5773143867080996|wn3.localdomain
mapper|0_0|3.0|98.1|0.5773143867080996|wn3.localdomain
mapper|0_0|3.5|98.3|0.5795470255622223|wn3.localdomain
mapper|0_0|4.0|100.3|0.5807783974093429|wn3.localdomain
mapper|0_0|4.5|96.4|0.5807783974093429|wn3.localdomain
mapper|0_0|5.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|5.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|6.0|100.2|0.5807783974093429|wn3.localdomain
mapper|0_0|6.5|96.9|0.5807783974093429|wn3.localdomain
mapper|0_0|7.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|7.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|8.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|8.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|9.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|9.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|10.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|10.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|11.0|100.3|0.5807783974093429|wn3.localdomain
mapper|0_0|11.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|12.0|97.0|0.5807783974093429|wn3.localdomain
mapper|0_0|12.5|96.4|0.5807783974093429|wn3.localdomain
mapper|0_0|13.0|100.6|0.5807783974093429|wn3.localdomain
mapper|0_0|13.5|96.3|0.5807783974093429|wn3.localdomain
mapper|0_0|14.0|100.3|0.5807783974093429|wn3.localdomain
mapper|0_0|14.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|15.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|15.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|16.0|100.3|0.5807783974093429|wn3.localdomain
mapper|0_0|16.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|17.0|96.4|0.5807783974093429|wn3.localdomain
mapper|0_0|17.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|18.0|97.8|0.5807783974093429|wn3.localdomain
mapper|0_0|18.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|19.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|19.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|20.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|20.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|21.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|21.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|22.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|22.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|23.0|100.3|0.5807783974093429|wn3.localdomain
mapper|0_0|23.5|95.8|0.5807783974093429|wn3.localdomain
mapper|0_0|24.0|100.3|0.5807783974093429|wn3.localdomain
mapper|0_0|24.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|25.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|25.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|26.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|26.5|100.3|0.5807783974093429|wn3.localdomain
mapper|0_0|27.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|27.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|28.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|28.5|96.4|0.5807783974093429|wn3.localdomain
mapper|0_0|29.0|100.3|0.5807783974093429|wn3.localdomain
mapper|0_0|29.5|97.8|0.5807783974093429|wn3.localdomain
mapper|0_0|30.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|30.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|31.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|31.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|32.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|32.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|33.0|100.3|0.5807783974093429|wn3.localdomain
mapper|0_0|33.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|34.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|34.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|35.0|97.8|0.5807783974093429|wn3.localdomain
mapper|0_0|35.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|36.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|36.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|37.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|37.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|38.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|38.5|100.3|0.5807783974093429|wn3.localdomain
mapper|0_0|39.0|96.4|0.5807783974093429|wn3.localdomain
mapper|0_0|39.5|100.3|0.5807783974093429|wn3.localdomain
mapper|0_0|40.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|40.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|41.0|96.8|0.5807783974093429|wn3.localdomain
mapper|0_0|41.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|42.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|42.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|43.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|43.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|44.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|44.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|45.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|45.5|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|46.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|46.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|47.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|47.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|48.0|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|48.5|98.4|0.5807783974093429|wn3.localdomain
mapper|0_0|49.0|98.3|0.5807783974093429|wn3.localdomain
mapper|0_0|49.5|100.3|0.5807783974093429|wn3.localdomain
