task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
37|0.0|862740480|1.310015884012563|2104899894984|2022-08-31 03:14:07.607622|wn6.localdomain
37|6.0|862769152|1.3100594205989378|2104900224417|2022-08-31 03:14:08.109265|wn6.localdomain
37|6.0|862769152|1.3100594205989378|2104900702736|2022-08-31 03:14:08.611158|wn6.localdomain
37|6.0|862769152|1.3100594205989378|2104901216630|2022-08-31 03:14:09.113014|wn6.localdomain
37|31.9|862773248|1.3100656401112771|2104901587844|2022-08-31 03:14:09.614308|wn6.localdomain
37|103.7|862773248|1.3100656401112771|2104903513728|2022-08-31 03:14:10.115757|wn6.localdomain
37|23.9|863170560|1.3106689328081824|2104910534487|2022-08-31 03:14:10.617558|wn6.localdomain
37|6.0|863711232|1.3114899084369613|2104918422435|2022-08-31 03:14:11.119028|wn6.localdomain
37|6.0|864251904|1.3123108840657398|2104926415719|2022-08-31 03:14:11.620567|wn6.localdomain
37|6.0|865062912|1.313542347508908|2104935089929|2022-08-31 03:14:12.122237|wn6.localdomain
37|6.0|865873920|1.3147738109520761|2104944516967|2022-08-31 03:14:12.623942|wn6.localdomain
37|8.0|866684928|1.3160052743952442|2104954507123|2022-08-31 03:14:13.125759|wn6.localdomain
37|6.0|866955264|1.3164157622096335|2104964943283|2022-08-31 03:14:13.627316|wn6.localdomain
37|8.0|867766272|1.3176472256528016|2104974998761|2022-08-31 03:14:14.129712|wn6.localdomain
37|6.0|868306944|1.3184682012815803|2104985877031|2022-08-31 03:14:14.631272|wn6.localdomain
37|8.0|869388288|1.3201101525391377|2104997064509|2022-08-31 03:14:15.132720|wn6.localdomain
37|6.0|870199296|1.3213416159823057|2105008087097|2022-08-31 03:14:15.634680|wn6.localdomain
37|8.0|871010304|1.3225730794254738|2105019141713|2022-08-31 03:14:16.136475|wn6.localdomain
37|6.0|872361984|1.3246255184974207|2105030062259|2022-08-31 03:14:16.638259|wn6.localdomain
37|8.0|873713664|1.3266779575693672|2105041613627|2022-08-31 03:14:17.140021|wn6.localdomain
37|6.0|875335680|1.3291408844557036|2105053305713|2022-08-31 03:14:17.641448|wn6.localdomain
37|8.0|876687360|1.33119332352765|2105065633623|2022-08-31 03:14:18.143075|wn6.localdomain
37|6.0|878039040|1.333245762599597|2105076192771|2022-08-31 03:14:18.644484|wn6.localdomain
37|8.0|879120384|1.3348877138571544|2105086262565|2022-08-31 03:14:19.145982|wn6.localdomain
37|6.0|880472064|1.3369401529291012|2105098180305|2022-08-31 03:14:19.647509|wn6.localdomain
37|4.0|881823744|1.3389925920010477|2105107765560|2022-08-31 03:14:20.148940|wn6.localdomain
37|6.0|882634752|1.340224055444216|2105113917116|2022-08-31 03:14:20.649879|wn6.localdomain
37|6.0|883986432|1.3422764945161627|2105124067624|2022-08-31 03:14:21.150845|wn6.localdomain
37|10.0|885338112|1.3443289335881095|2105136622616|2022-08-31 03:14:21.652238|wn6.localdomain
37|6.0|886960128|1.3467918604744455|2105149212354|2022-08-31 03:14:22.153672|wn6.localdomain
37|10.0|888582144|1.3492547873607816|2105160896640|2022-08-31 03:14:22.655038|wn6.localdomain
37|6.0|890744832|1.3525386898758964|2105173177432|2022-08-31 03:14:23.156533|wn6.localdomain
37|49.9|912252928|1.385197349169207|2105185154142|2022-08-31 03:14:23.657985|wn6.localdomain
