task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
14|0.0|859234304|1.30469198145018|2104899895626|2022-08-31 03:14:07.614843|wn6.localdomain
14|4.0|859234304|1.30469198145018|2104900224504|2022-08-31 03:14:08.116188|wn6.localdomain
14|8.0|859234304|1.30469198145018|2104900708989|2022-08-31 03:14:08.617775|wn6.localdomain
14|10.0|859234304|1.30469198145018|2104901221463|2022-08-31 03:14:09.119281|wn6.localdomain
14|89.8|859238400|1.3046982009625194|2104901587844|2022-08-31 03:14:09.620689|wn6.localdomain
14|67.8|859238400|1.3046982009625194|2104903569768|2022-08-31 03:14:10.122137|wn6.localdomain
14|8.0|860196864|1.3061535668498996|2104910625345|2022-08-31 03:14:10.623576|wn6.localdomain
14|6.0|861007872|1.3073850302930679|2104918528197|2022-08-31 03:14:11.124978|wn6.localdomain
14|8.0|861818880|1.308616493736236|2104926512829|2022-08-31 03:14:11.626492|wn6.localdomain
14|6.0|862900224|1.3102584449937933|2104935164341|2022-08-31 03:14:12.128089|wn6.localdomain
14|6.0|863981568|1.3119003962513507|2104944559831|2022-08-31 03:14:12.629591|wn6.localdomain
14|8.0|865333248|1.3139528353232974|2104954625137|2022-08-31 03:14:13.131045|wn6.localdomain
14|8.0|866955264|1.3164157622096335|2104965005653|2022-08-31 03:14:13.632600|wn6.localdomain
14|8.0|868577280|1.3188786890959696|2104975247293|2022-08-31 03:14:14.134149|wn6.localdomain
14|8.0|870469632|1.321752103796695|2104986090823|2022-08-31 03:14:14.635615|wn6.localdomain
14|8.0|871821312|1.3238045428686418|2104997130401|2022-08-31 03:14:15.137226|wn6.localdomain
14|6.0|873713664|1.3266779575693672|2105008092821|2022-08-31 03:14:15.638708|wn6.localdomain
14|10.0|875606016|1.3295513722700927|2105019309779|2022-08-31 03:14:16.140208|wn6.localdomain
14|8.0|876957696|1.3316038113420394|2105030062259|2022-08-31 03:14:16.641785|wn6.localdomain
14|8.0|878579712|1.3340667382283757|2105041715195|2022-08-31 03:14:17.143523|wn6.localdomain
14|6.0|880472064|1.3369401529291012|2105053478435|2022-08-31 03:14:17.644906|wn6.localdomain
14|8.0|882634752|1.340224055444216|2105065809471|2022-08-31 03:14:18.146441|wn6.localdomain
