task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
9|0.0|298397696|0.0551942509426988|236206219589672|2022-09-01 10:45:34.111934|hpc-photon017.cern.ch
9|101.8|300740608|0.05562761646327126|236206219867561|2022-09-01 10:45:34.612869|hpc-photon017.cern.ch
9|101.8|300752896|0.05562988935935817|236206220179823|2022-09-01 10:45:35.113570|hpc-photon017.cern.ch
9|99.9|300752896|0.05562988935935817|236206220181481|2022-09-01 10:45:35.614301|hpc-photon017.cern.ch
9|99.9|300752896|0.05562988935935817|236206220183389|2022-09-01 10:45:36.115015|hpc-photon017.cern.ch
9|99.9|300752896|0.05562988935935817|236206220186432|2022-09-01 10:45:36.615889|hpc-photon017.cern.ch
9|101.8|300773376|0.05563367751950304|236206220187433|2022-09-01 10:45:37.116784|hpc-photon017.cern.ch
9|99.8|300773376|0.05563367751950304|236206220189340|2022-09-01 10:45:37.617656|hpc-photon017.cern.ch
9|99.8|300773376|0.05563367751950304|236206220192173|2022-09-01 10:45:38.118569|hpc-photon017.cern.ch
9|101.8|300773376|0.05563367751950304|236206220195994|2022-09-01 10:45:38.619458|hpc-photon017.cern.ch
9|99.8|300793856|0.055637465679647904|236206220197531|2022-09-01 10:45:39.120354|hpc-photon017.cern.ch
9|99.8|300793856|0.055637465679647904|236206220199102|2022-09-01 10:45:39.621238|hpc-photon017.cern.ch
9|101.8|300793856|0.055637465679647904|236206220200461|2022-09-01 10:45:40.122131|hpc-photon017.cern.ch
9|99.8|300793856|0.055637465679647904|236206220205651|2022-09-01 10:45:40.623009|hpc-photon017.cern.ch
9|101.8|300814336|0.055641253839792765|236206220207880|2022-09-01 10:45:41.123816|hpc-photon017.cern.ch
9|99.8|300814336|0.055641253839792765|236206220208354|2022-09-01 10:45:41.624530|hpc-photon017.cern.ch
9|101.9|300814336|0.055641253839792765|236206220209440|2022-09-01 10:45:42.125242|hpc-photon017.cern.ch
9|99.9|300814336|0.055641253839792765|236206220212447|2022-09-01 10:45:42.625807|hpc-photon017.cern.ch
9|103.8|300830720|0.05564428436790865|236206220213148|2022-09-01 10:45:43.126774|hpc-photon017.cern.ch
9|99.8|300830720|0.05564428436790865|236206220213223|2022-09-01 10:45:43.627632|hpc-photon017.cern.ch
9|99.8|300851200|0.055648072528053524|236206220216094|2022-09-01 10:45:44.128543|hpc-photon017.cern.ch
9|99.9|300851200|0.055648072528053524|236206220220444|2022-09-01 10:45:44.629239|hpc-photon017.cern.ch
9|103.9|300871680|0.05565186068819839|236206220221059|2022-09-01 10:45:45.129723|hpc-photon017.cern.ch
9|99.8|300871680|0.05565186068819839|236206220221607|2022-09-01 10:45:45.630497|hpc-photon017.cern.ch
9|99.8|300871680|0.05565186068819839|236206220223701|2022-09-01 10:45:46.131243|hpc-photon017.cern.ch
9|101.9|300871680|0.05565186068819839|236206220226891|2022-09-01 10:45:46.631574|hpc-photon017.cern.ch
9|99.9|300888064|0.05565489121631428|236206220227891|2022-09-01 10:45:47.132281|hpc-photon017.cern.ch
9|101.9|300888064|0.05565489121631428|236206220229270|2022-09-01 10:45:47.632543|hpc-photon017.cern.ch
9|99.9|300888064|0.05565489121631428|236206220232115|2022-09-01 10:45:48.133167|hpc-photon017.cern.ch
9|99.9|300888064|0.05565489121631428|236206220235211|2022-09-01 10:45:48.633737|hpc-photon017.cern.ch
9|101.8|300908544|0.055658679376459144|236206220236582|2022-09-01 10:45:49.134659|hpc-photon017.cern.ch
9|99.9|300908544|0.055658679376459144|236206220237206|2022-09-01 10:45:49.635166|hpc-photon017.cern.ch
9|99.9|300908544|0.055658679376459144|236206220239041|2022-09-01 10:45:50.135701|hpc-photon017.cern.ch
9|101.8|300908544|0.055658679376459144|236206220243805|2022-09-01 10:45:50.636421|hpc-photon017.cern.ch
9|99.9|300937216|0.05566398280066195|236206220246278|2022-09-01 10:45:51.137121|hpc-photon017.cern.ch
9|101.9|300937216|0.05566398280066195|236206220247958|2022-09-01 10:45:51.637584|hpc-photon017.cern.ch
9|101.9|300937216|0.05566398280066195|236206220249113|2022-09-01 10:45:52.138180|hpc-photon017.cern.ch
9|99.9|300937216|0.05566398280066195|236206220252179|2022-09-01 10:45:52.638616|hpc-photon017.cern.ch
9|99.8|300953600|0.055667013328777847|236206220252794|2022-09-01 10:45:53.139415|hpc-photon017.cern.ch
9|101.8|300953600|0.055667013328777847|236206220252869|2022-09-01 10:45:53.640167|hpc-photon017.cern.ch
9|99.9|300953600|0.055667013328777847|236206220253949|2022-09-01 10:45:54.140865|hpc-photon017.cern.ch
9|99.8|300953600|0.055667013328777847|236206220260024|2022-09-01 10:45:54.641701|hpc-photon017.cern.ch
9|101.8|300974080|0.05567080148892271|236206220260639|2022-09-01 10:45:55.142458|hpc-photon017.cern.ch
9|99.9|300974080|0.05567080148892271|236206220260639|2022-09-01 10:45:55.643323|hpc-photon017.cern.ch
9|101.8|300974080|0.05567080148892271|236206220262432|2022-09-01 10:45:56.144282|hpc-photon017.cern.ch
9|99.9|300974080|0.05567080148892271|236206220267715|2022-09-01 10:45:56.644688|hpc-photon017.cern.ch
9|101.8|300998656|0.05567534728109654|236206220268604|2022-09-01 10:45:57.145597|hpc-photon017.cern.ch
9|99.8|300998656|0.05567534728109654|236206220269609|2022-09-01 10:45:57.646416|hpc-photon017.cern.ch
9|99.8|300998656|0.05567534728109654|236206220274060|2022-09-01 10:45:58.147134|hpc-photon017.cern.ch
9|101.9|300998656|0.05567534728109654|236206220278384|2022-09-01 10:45:58.648006|hpc-photon017.cern.ch
9|99.8|301027328|0.05568065070529935|236206220279755|2022-09-01 10:45:59.148906|hpc-photon017.cern.ch
9|101.8|301027328|0.05568065070529935|236206220280379|2022-09-01 10:45:59.649783|hpc-photon017.cern.ch
9|99.8|301027328|0.05568065070529935|236206220282148|2022-09-01 10:46:00.150543|hpc-photon017.cern.ch
9|101.9|301027328|0.05568065070529935|236206220286978|2022-09-01 10:46:00.651124|hpc-photon017.cern.ch
9|99.9|301043712|0.055683681233415244|236206220289471|2022-09-01 10:46:01.151581|hpc-photon017.cern.ch
9|101.9|301043712|0.055683681233415244|236206220290941|2022-09-01 10:46:01.652333|hpc-photon017.cern.ch
9|101.9|301043712|0.055683681233415244|236206220292492|2022-09-01 10:46:02.152798|hpc-photon017.cern.ch
9|101.9|301043712|0.055683681233415244|236206220295192|2022-09-01 10:46:02.653517|hpc-photon017.cern.ch
9|99.9|301060096|0.05568671176153113|236206220299930|2022-09-01 10:46:03.154169|hpc-photon017.cern.ch
9|99.9|301060096|0.05568671176153113|236206220301318|2022-09-01 10:46:03.654565|hpc-photon017.cern.ch
9|101.9|301060096|0.05568671176153113|236206220302962|2022-09-01 10:46:04.155269|hpc-photon017.cern.ch
9|99.9|301060096|0.05568671176153113|236206220307312|2022-09-01 10:46:04.655613|hpc-photon017.cern.ch
9|101.9|301088768|0.05569201518573395|236206220309577|2022-09-01 10:46:05.156197|hpc-photon017.cern.ch
9|99.9|301088768|0.05569201518573395|236206220309577|2022-09-01 10:46:05.656552|hpc-photon017.cern.ch
9|99.9|301088768|0.05569201518573395|236206220311280|2022-09-01 10:46:06.156998|hpc-photon017.cern.ch
9|101.9|301088768|0.05569201518573395|236206220314868|2022-09-01 10:46:06.657559|hpc-photon017.cern.ch
9|99.9|301101056|0.055694288081820864|236206220315691|2022-09-01 10:46:07.158274|hpc-photon017.cern.ch
9|101.9|301101056|0.055694288081820864|236206220315691|2022-09-01 10:46:07.658875|hpc-photon017.cern.ch
9|99.9|301101056|0.055694288081820864|236206220346611|2022-09-01 10:46:08.159546|hpc-photon017.cern.ch
9|101.9|301101056|0.055694288081820864|236206220352255|2022-09-01 10:46:08.660260|hpc-photon017.cern.ch
9|99.9|301125632|0.0556988338739947|236206220354631|2022-09-01 10:46:09.160763|hpc-photon017.cern.ch
9|101.9|301125632|0.0556988338739947|236206220355612|2022-09-01 10:46:09.661418|hpc-photon017.cern.ch
9|99.9|301125632|0.0556988338739947|236206220357249|2022-09-01 10:46:10.162125|hpc-photon017.cern.ch
9|103.8|301125632|0.0556988338739947|236206220360477|2022-09-01 10:46:10.662994|hpc-photon017.cern.ch
