task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
17|0.0|300220416|0.05553139719559171|236206219828175|2022-09-01 10:45:34.223203|hpc-photon017.cern.ch
17|101.8|305905664|0.05658299045180599|236206219872134|2022-09-01 10:45:34.724221|hpc-photon017.cern.ch
17|99.8|305905664|0.05658299045180599|236206220180294|2022-09-01 10:45:35.225356|hpc-photon017.cern.ch
17|101.8|305934336|0.056588293876008784|236206220181481|2022-09-01 10:45:35.726093|hpc-photon017.cern.ch
17|99.9|305942528|0.056589809140066734|236206220183929|2022-09-01 10:45:36.226592|hpc-photon017.cern.ch
17|101.8|305942528|0.056589809140066734|236206220186893|2022-09-01 10:45:36.727359|hpc-photon017.cern.ch
17|101.8|305946624|0.05659056677209571|236206220187508|2022-09-01 10:45:37.228086|hpc-photon017.cern.ch
17|99.9|305946624|0.05659056677209571|236206220189340|2022-09-01 10:45:37.728560|hpc-photon017.cern.ch
17|99.9|305946624|0.05659056677209571|236206220192788|2022-09-01 10:45:38.229289|hpc-photon017.cern.ch
17|101.9|305963008|0.0565935973002116|236206220195994|2022-09-01 10:45:38.729573|hpc-photon017.cern.ch
17|99.9|305975296|0.056595870196298526|236206220197531|2022-09-01 10:45:39.229854|hpc-photon017.cern.ch
17|101.9|305975296|0.056595870196298526|236206220199252|2022-09-01 10:45:39.730585|hpc-photon017.cern.ch
17|99.8|305975296|0.056595870196298526|236206220201541|2022-09-01 10:45:40.231344|hpc-photon017.cern.ch
17|101.8|305983488|0.05659738546035647|236206220205849|2022-09-01 10:45:40.732124|hpc-photon017.cern.ch
17|101.9|305987584|0.056598143092385436|236206220207880|2022-09-01 10:45:41.232608|hpc-photon017.cern.ch
17|99.9|305987584|0.056598143092385436|236206220208420|2022-09-01 10:45:41.733312|hpc-photon017.cern.ch
17|101.7|305995776|0.05659965835644338|236206220210250|2022-09-01 10:45:42.234600|hpc-photon017.cern.ch
17|99.9|306003968|0.05660117362050132|236206220212522|2022-09-01 10:45:42.735321|hpc-photon017.cern.ch
17|101.9|306012160|0.05660268888455928|236206220213223|2022-09-01 10:45:43.235574|hpc-photon017.cern.ch
17|101.9|306016256|0.056603446516588246|236206220213223|2022-09-01 10:45:43.736237|hpc-photon017.cern.ch
17|99.9|306016256|0.056603446516588246|236206220217174|2022-09-01 10:45:44.236657|hpc-photon017.cern.ch
17|101.9|306028544|0.05660571941267517|236206220220444|2022-09-01 10:45:44.737106|hpc-photon017.cern.ch
17|99.9|306028544|0.05660571941267517|236206220221059|2022-09-01 10:45:45.237572|hpc-photon017.cern.ch
17|99.9|306028544|0.05660571941267517|236206220221607|2022-09-01 10:45:45.737835|hpc-photon017.cern.ch
17|101.9|306044928|0.056608749940791056|236206220224988|2022-09-01 10:45:46.238565|hpc-photon017.cern.ch
17|99.9|306049024|0.056609507572820024|236206220226891|2022-09-01 10:45:46.739260|hpc-photon017.cern.ch
17|101.9|306049024|0.056609507572820024|236206220227891|2022-09-01 10:45:47.239542|hpc-photon017.cern.ch
17|99.9|306049024|0.056609507572820024|236206220229270|2022-09-01 10:45:47.740400|hpc-photon017.cern.ch
17|99.8|306049024|0.056609507572820024|236206220233726|2022-09-01 10:45:48.241149|hpc-photon017.cern.ch
17|103.8|306069504|0.05661329573296489|236206220235967|2022-09-01 10:45:48.742010|hpc-photon017.cern.ch
17|99.8|306069504|0.05661329573296489|236206220237206|2022-09-01 10:45:49.242903|hpc-photon017.cern.ch
17|99.8|306069504|0.05661329573296489|236206220237754|2022-09-01 10:45:49.743541|hpc-photon017.cern.ch
17|101.8|306069504|0.05661329573296489|236206220240652|2022-09-01 10:45:50.244425|hpc-photon017.cern.ch
17|99.8|306089984|0.05661708389310976|236206220245333|2022-09-01 10:45:50.745144|hpc-photon017.cern.ch
17|101.9|306102272|0.056619356789196676|236206220247496|2022-09-01 10:45:51.245584|hpc-photon017.cern.ch
17|99.9|306106368|0.05662011442122565|236206220247958|2022-09-01 10:45:51.746209|hpc-photon017.cern.ch
17|101.9|306106368|0.05662011442122565|236206220250403|2022-09-01 10:45:52.246615|hpc-photon017.cern.ch
17|101.8|306118656|0.05662238731731256|236206220252179|2022-09-01 10:45:52.747477|hpc-photon017.cern.ch
17|99.9|306118656|0.05662238731731256|236206220252794|2022-09-01 10:45:53.248195|hpc-photon017.cern.ch
17|101.8|306118656|0.05662238731731256|236206220252869|2022-09-01 10:45:53.749167|hpc-photon017.cern.ch
17|99.8|306118656|0.05662238731731256|236206220255239|2022-09-01 10:45:54.249812|hpc-photon017.cern.ch
17|99.9|306139136|0.05662617547745743|236206220260024|2022-09-01 10:45:54.750556|hpc-photon017.cern.ch
17|101.8|306143232|0.05662693310948641|236206220260639|2022-09-01 10:45:55.251358|hpc-photon017.cern.ch
17|99.8|306143232|0.05662693310948641|236206220260639|2022-09-01 10:45:55.752356|hpc-photon017.cern.ch
17|99.8|306143232|0.05662693310948641|236206220265457|2022-09-01 10:45:56.253215|hpc-photon017.cern.ch
17|103.9|306159616|0.056629963637602296|236206220267715|2022-09-01 10:45:56.753551|hpc-photon017.cern.ch
17|99.9|306159616|0.056629963637602296|236206220268604|2022-09-01 10:45:57.254180|hpc-photon017.cern.ch
17|99.9|306159616|0.056629963637602296|236206220269609|2022-09-01 10:45:57.754574|hpc-photon017.cern.ch
17|101.8|306180096|0.056633751797747156|236206220276220|2022-09-01 10:45:58.255431|hpc-photon017.cern.ch
17|99.8|306180096|0.056633751797747156|236206220278384|2022-09-01 10:45:58.756232|hpc-photon017.cern.ch
17|99.8|306188288|0.05663526706180511|236206220279755|2022-09-01 10:45:59.256968|hpc-photon017.cern.ch
17|101.9|306192384|0.05663602469383408|236206220280379|2022-09-01 10:45:59.757548|hpc-photon017.cern.ch
17|101.8|306200576|0.05663753995789202|236206220284173|2022-09-01 10:46:00.258404|hpc-photon017.cern.ch
17|99.8|306200576|0.05663753995789202|236206220286978|2022-09-01 10:46:00.759116|hpc-photon017.cern.ch
17|99.9|306208768|0.056639055221949966|236206220289471|2022-09-01 10:46:01.259564|hpc-photon017.cern.ch
17|99.9|306208768|0.056639055221949966|236206220291337|2022-09-01 10:46:01.760259|hpc-photon017.cern.ch
17|101.9|306221056|0.05664132811803689|236206220294922|2022-09-01 10:46:02.260569|hpc-photon017.cern.ch
17|99.9|306221056|0.05664132811803689|236206220295192|2022-09-01 10:46:02.761253|hpc-photon017.cern.ch
17|99.9|306221056|0.05664132811803689|236206220300194|2022-09-01 10:46:03.261537|hpc-photon017.cern.ch
17|99.9|306233344|0.0566436010141238|236206220301807|2022-09-01 10:46:03.762223|hpc-photon017.cern.ch
17|101.9|306241536|0.05664511627818175|236206220305527|2022-09-01 10:46:04.262544|hpc-photon017.cern.ch
17|99.9|306241536|0.05664511627818175|236206220308962|2022-09-01 10:46:04.763239|hpc-photon017.cern.ch
