task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
16|0.0|240832512|0.044546490407514815|93728635275954|2022-09-01 10:45:34.943115|hpc-photon010.cern.ch
16|99.9|268042240|0.04957943997598124|93728635279425|2022-09-01 10:45:35.443377|hpc-photon010.cern.ch
16|99.9|291971072|0.054005526289240456|93728635280779|2022-09-01 10:45:35.944101|hpc-photon010.cern.ch
16|99.9|292999168|0.05419569192851263|93728635283700|2022-09-01 10:45:36.444483|hpc-photon010.cern.ch
16|101.8|293601280|0.054307063836771634|93728635285605|2022-09-01 10:45:36.945348|hpc-photon010.cern.ch
16|99.9|293736448|0.05433206569372774|93728635287232|2022-09-01 10:45:37.445705|hpc-photon010.cern.ch
16|101.9|293736448|0.05433206569372774|93728635290472|2022-09-01 10:45:37.946354|hpc-photon010.cern.ch
16|99.9|293765120|0.05433736911793055|93728635293539|2022-09-01 10:45:38.447097|hpc-photon010.cern.ch
16|99.8|293773312|0.05433888438198849|93728635296653|2022-09-01 10:45:38.948323|hpc-photon010.cern.ch
16|101.8|293773312|0.05433888438198849|93728635298398|2022-09-01 10:45:39.449258|hpc-photon010.cern.ch
16|99.8|293773312|0.05433888438198849|93728635299809|2022-09-01 10:45:39.949990|hpc-photon010.cern.ch
16|101.9|293777408|0.05433964201401746|93728635302469|2022-09-01 10:45:40.450375|hpc-photon010.cern.ch
16|99.9|293777408|0.05433964201401746|93728635304476|2022-09-01 10:45:40.951091|hpc-photon010.cern.ch
16|99.9|293777408|0.05433964201401746|93728635304749|2022-09-01 10:45:41.451492|hpc-photon010.cern.ch
16|101.9|293777408|0.05433964201401746|93728635305490|2022-09-01 10:45:41.951754|hpc-photon010.cern.ch
16|101.9|293806080|0.05434494543822028|93728635307995|2022-09-01 10:45:42.452495|hpc-photon010.cern.ch
16|99.8|293806080|0.05434494543822028|93728635309296|2022-09-01 10:45:42.953225|hpc-photon010.cern.ch
16|101.9|293806080|0.05434494543822028|93728635310061|2022-09-01 10:45:43.453942|hpc-photon010.cern.ch
16|99.9|293806080|0.05434494543822028|93728635315012|2022-09-01 10:45:43.954344|hpc-photon010.cern.ch
16|99.9|293818368|0.054347218334307196|93728635317658|2022-09-01 10:45:44.454813|hpc-photon010.cern.ch
16|101.9|293822464|0.054347975966336164|93728635319379|2022-09-01 10:45:44.955365|hpc-photon010.cern.ch
16|99.9|293826560|0.054348733598365145|93728635319662|2022-09-01 10:45:45.456033|hpc-photon010.cern.ch
16|99.9|293826560|0.054348733598365145|93728635321301|2022-09-01 10:45:45.956504|hpc-photon010.cern.ch
16|101.9|293842944|0.05435176412648103|93728635324611|2022-09-01 10:45:46.457274|hpc-photon010.cern.ch
16|99.8|293842944|0.05435176412648103|93728635326242|2022-09-01 10:45:46.958015|hpc-photon010.cern.ch
