task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
5|0.0|811573248|1.2323217358708696|2318795241195|2022-08-31 06:34:22.726535|wn4.localdomain
5|8.0|811573248|1.2323217358708696|2318795621521|2022-08-31 06:34:23.228098|wn4.localdomain
5|6.0|811614208|1.232383930994262|2318796200934|2022-08-31 06:34:23.729539|wn4.localdomain
5|37.9|811618304|1.232390150506601|2318796722979|2022-08-31 06:34:24.230748|wn4.localdomain
5|99.9|811618304|1.232390150506601|2318796891120|2022-08-31 06:34:24.731705|wn4.localdomain
5|57.8|811794432|1.232657589537188|2318799948975|2022-08-31 06:34:25.233049|wn4.localdomain
5|6.0|812875776|1.2342995407947455|2318813777391|2022-08-31 06:34:25.734290|wn4.localdomain
5|6.0|813686784|1.2355310042379135|2318826623394|2022-08-31 06:34:26.235508|wn4.localdomain
5|6.0|814768128|1.237172955495471|2318839065481|2022-08-31 06:34:26.736896|wn4.localdomain
5|8.0|815849472|1.2388149067530283|2318851354834|2022-08-31 06:34:27.238371|wn4.localdomain
5|6.0|816930816|1.2404568580105857|2318863512105|2022-08-31 06:34:27.739711|wn4.localdomain
5|6.0|818012160|1.242098809268143|2318875369062|2022-08-31 06:34:28.241238|wn4.localdomain
5|6.0|818823168|1.2433302727113111|2318886230308|2022-08-31 06:34:28.742566|wn4.localdomain
5|6.0|820174848|1.2453827117832579|2318896476097|2022-08-31 06:34:29.243924|wn4.localdomain
5|8.0|821526528|1.2474351508552048|2318907369123|2022-08-31 06:34:29.745614|wn4.localdomain
5|8.0|822607872|1.2490771021127622|2318917917390|2022-08-31 06:34:30.247201|wn4.localdomain
5|8.0|823959552|1.2511295411847088|2318928317422|2022-08-31 06:34:30.748467|wn4.localdomain
5|6.0|825311232|1.2531819802566557|2318938334201|2022-08-31 06:34:31.249812|wn4.localdomain
5|6.0|826662912|1.2552344193286025|2318947880345|2022-08-31 06:34:31.751300|wn4.localdomain
5|8.0|827744256|1.2568763705861599|2318955499705|2022-08-31 06:34:32.252654|wn4.localdomain
5|6.0|828825600|1.2585183218437173|2318962596508|2022-08-31 06:34:32.753710|wn4.localdomain
5|8.0|829366272|1.259339297472496|2318970841321|2022-08-31 06:34:33.255047|wn4.localdomain
5|6.0|830177280|1.260570760915664|2318979281179|2022-08-31 06:34:33.756465|wn4.localdomain
5|6.0|830988288|1.261802224358832|2318987167585|2022-08-31 06:34:34.263878|wn4.localdomain
5|5.9|831799296|1.263033687802|2318995031605|2022-08-31 06:34:34.765236|wn4.localdomain
5|8.0|832610304|1.2642651512451681|2319003646366|2022-08-31 06:34:35.266591|wn4.localdomain
5|6.0|833691648|1.2659071025027255|2319013495803|2022-08-31 06:34:35.768004|wn4.localdomain
5|8.0|835043328|1.2679595415746723|2319024472461|2022-08-31 06:34:36.269548|wn4.localdomain
5|8.0|836665344|1.2704224684610084|2319035015593|2022-08-31 06:34:36.770638|wn4.localdomain
5|8.0|838287360|1.2728853953473447|2319045745795|2022-08-31 06:34:37.271968|wn4.localdomain
5|8.0|839639040|1.2749378344192912|2319055081982|2022-08-31 06:34:37.773314|wn4.localdomain
5|6.0|841261056|1.2774007613056275|2319063172782|2022-08-31 06:34:38.274670|wn4.localdomain
5|57.8|893980672|1.3574521046238903|2319071488198|2022-08-31 06:34:38.776064|wn4.localdomain
5|101.7|937504768|1.423540642740576|2319079856688|2022-08-31 06:34:39.277430|wn4.localdomain
5|31.9|937504768|1.423540642740576|2319088175360|2022-08-31 06:34:39.778676|wn4.localdomain
5|4.0|937504768|1.423540642740576|2319096705591|2022-08-31 06:34:40.280108|wn4.localdomain
5|6.0|937504768|1.423540642740576|2319105531843|2022-08-31 06:34:40.781419|wn4.localdomain
5|6.0|937504768|1.423540642740576|2319113873142|2022-08-31 06:34:41.282612|wn4.localdomain
5|6.0|937504768|1.423540642740576|2319122213534|2022-08-31 06:34:41.784218|wn4.localdomain
5|6.0|937504768|1.423540642740576|2319131213300|2022-08-31 06:34:42.285974|wn4.localdomain
5|6.0|937504768|1.423540642740576|2319139575122|2022-08-31 06:34:42.787478|wn4.localdomain
5|4.0|937504768|1.423540642740576|2319147758738|2022-08-31 06:34:43.288994|wn4.localdomain
5|8.0|937504768|1.423540642740576|2319157377410|2022-08-31 06:34:43.790510|wn4.localdomain
5|6.0|937504768|1.423540642740576|2319166620074|2022-08-31 06:34:44.292144|wn4.localdomain
5|4.0|937504768|1.423540642740576|2319175584668|2022-08-31 06:34:44.793629|wn4.localdomain
5|8.0|937504768|1.423540642740576|2319185055236|2022-08-31 06:34:45.295170|wn4.localdomain
5|6.0|937504768|1.423540642740576|2319194819834|2022-08-31 06:34:45.796500|wn4.localdomain
5|8.0|937504768|1.423540642740576|2319205054436|2022-08-31 06:34:46.297877|wn4.localdomain
5|8.0|937504768|1.423540642740576|2319215665134|2022-08-31 06:34:46.799268|wn4.localdomain
5|6.0|937504768|1.423540642740576|2319225946656|2022-08-31 06:34:47.300753|wn4.localdomain
5|8.0|937504768|1.423540642740576|2319236197644|2022-08-31 06:34:47.802232|wn4.localdomain
5|6.0|937504768|1.423540642740576|2319246712178|2022-08-31 06:34:48.303800|wn4.localdomain
5|8.0|937504768|1.423540642740576|2319254905481|2022-08-31 06:34:48.805643|wn4.localdomain
5|6.0|937504768|1.423540642740576|2319263333170|2022-08-31 06:34:49.307085|wn4.localdomain
5|6.0|937504768|1.423540642740576|2319271237402|2022-08-31 06:34:49.808410|wn4.localdomain
5|6.0|937504768|1.423540642740576|2319279915419|2022-08-31 06:34:50.309676|wn4.localdomain
5|8.0|937504768|1.423540642740576|2319289447631|2022-08-31 06:34:50.810943|wn4.localdomain
5|6.0|937504768|1.423540642740576|2319299443307|2022-08-31 06:34:51.312327|wn4.localdomain
5|31.9|945053696|1.4350032039817817|2319309153348|2022-08-31 06:34:51.813762|wn4.localdomain
5|101.7|964788224|1.4649688144322044|2319317457672|2022-08-31 06:34:52.315144|wn4.localdomain
5|37.9|964788224|1.4649688144322044|2319325760520|2022-08-31 06:34:52.816629|wn4.localdomain
5|8.0|964788224|1.4649688144322044|2319334362944|2022-08-31 06:34:53.318211|wn4.localdomain
5|4.0|964788224|1.4649688144322044|2319343603013|2022-08-31 06:34:53.819617|wn4.localdomain
5|8.0|964788224|1.4649688144322044|2319353370838|2022-08-31 06:34:54.321352|wn4.localdomain
5|8.0|964788224|1.4649688144322044|2319362399197|2022-08-31 06:34:54.822680|wn4.localdomain
5|4.0|964788224|1.4649688144322044|2319371231431|2022-08-31 06:34:55.324159|wn4.localdomain
5|8.0|964788224|1.4649688144322044|2319379364887|2022-08-31 06:34:55.825561|wn4.localdomain
5|6.0|964788224|1.4649688144322044|2319386573462|2022-08-31 06:34:56.326837|wn4.localdomain
5|6.0|964788224|1.4649688144322044|2319395526920|2022-08-31 06:34:56.828280|wn4.localdomain
5|6.0|964788224|1.4649688144322044|2319403862370|2022-08-31 06:34:57.329866|wn4.localdomain
5|8.0|964788224|1.4649688144322044|2319412611411|2022-08-31 06:34:57.831074|wn4.localdomain
5|6.0|964788224|1.4649688144322044|2319421630697|2022-08-31 06:34:58.332472|wn4.localdomain
5|6.0|964788224|1.4649688144322044|2319431450835|2022-08-31 06:34:58.833772|wn4.localdomain
5|4.0|964788224|1.4649688144322044|2319440354247|2022-08-31 06:34:59.335074|wn4.localdomain
5|8.0|964788224|1.4649688144322044|2319448471619|2022-08-31 06:34:59.836581|wn4.localdomain
5|6.0|964788224|1.4649688144322044|2319456058059|2022-08-31 06:35:00.338395|wn4.localdomain
5|6.0|964788224|1.4649688144322044|2319463456550|2022-08-31 06:35:00.839704|wn4.localdomain
5|6.0|964788224|1.4649688144322044|2319471154454|2022-08-31 06:35:01.341078|wn4.localdomain
5|6.0|964788224|1.4649688144322044|2319480472293|2022-08-31 06:35:01.842604|wn4.localdomain
5|6.0|964788224|1.4649688144322044|2319489947379|2022-08-31 06:35:02.344146|wn4.localdomain
5|6.0|964788224|1.4649688144322044|2319499378419|2022-08-31 06:35:02.845327|wn4.localdomain
5|8.0|964788224|1.4649688144322044|2319507783971|2022-08-31 06:35:03.346916|wn4.localdomain
5|6.0|964788224|1.4649688144322044|2319516342370|2022-08-31 06:35:03.848275|wn4.localdomain
5|6.0|964788224|1.4649688144322044|2319526182076|2022-08-31 06:35:04.349713|wn4.localdomain
5|4.0|964788224|1.4649688144322044|2319535846420|2022-08-31 06:35:04.851066|wn4.localdomain
5|6.0|964788224|1.4649688144322044|2319545354086|2022-08-31 06:35:05.352433|wn4.localdomain
5|6.0|964788224|1.4649688144322044|2319555257500|2022-08-31 06:35:05.853724|wn4.localdomain
5|29.9|964788224|1.4649688144322044|2319564909910|2022-08-31 06:35:06.355041|wn4.localdomain
5|103.7|964788224|1.4649688144322044|2319573322378|2022-08-31 06:35:06.856734|wn4.localdomain
5|19.9|964788224|1.4649688144322044|2319581908898|2022-08-31 06:35:07.358172|wn4.localdomain
5|8.0|964788224|1.4649688144322044|2319591572170|2022-08-31 06:35:07.859517|wn4.localdomain
5|6.0|964788224|1.4649688144322044|2319601142610|2022-08-31 06:35:08.360898|wn4.localdomain
5|6.0|964788224|1.4649688144322044|2319610945844|2022-08-31 06:35:08.862438|wn4.localdomain
