task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
30|0.0|589295616|0.8948074597577339|943966941325|2022-08-30 09:48:27.397712|wn4.localdomain
30|99.7|607498240|0.9224469725932836|943966942732|2022-08-30 09:48:27.899025|wn4.localdomain
30|101.7|623673344|0.947007826820913|943966943536|2022-08-30 09:48:28.400328|wn4.localdomain
30|99.8|637030400|0.9672896565591507|943966943938|2022-08-30 09:48:28.901476|wn4.localdomain
30|105.7|654577664|0.9939340474204231|943966943938|2022-08-30 09:48:29.402961|wn4.localdomain
30|101.7|654577664|0.9939340474204231|943966945750|2022-08-30 09:48:29.904418|wn4.localdomain
30|103.7|654577664|0.9939340474204231|943966945750|2022-08-30 09:48:30.405545|wn4.localdomain
30|95.8|654577664|0.9939340474204231|943966945750|2022-08-30 09:48:30.906704|wn4.localdomain
30|103.8|654577664|0.9939340474204231|943966946245|2022-08-30 09:48:31.407787|wn4.localdomain
30|101.8|654577664|0.9939340474204231|943966947661|2022-08-30 09:48:31.908857|wn4.localdomain
30|103.8|654577664|0.9939340474204231|943966948981|2022-08-30 09:48:32.409941|wn4.localdomain
30|99.8|654577664|0.9939340474204231|943966949476|2022-08-30 09:48:32.911015|wn4.localdomain
30|103.8|654577664|0.9939340474204231|943966949794|2022-08-30 09:48:33.412122|wn4.localdomain
30|101.8|654577664|0.9939340474204231|943966951144|2022-08-30 09:48:33.913287|wn4.localdomain
30|101.8|654577664|0.9939340474204231|943966951144|2022-08-30 09:48:34.414314|wn4.localdomain
30|101.8|654577664|0.9939340474204231|943966951144|2022-08-30 09:48:34.915372|wn4.localdomain
30|101.8|654663680|0.994064657179547|943966952464|2022-08-30 09:48:35.416383|wn4.localdomain
30|101.8|654663680|0.994064657179547|943966953814|2022-08-30 09:48:35.917458|wn4.localdomain
30|101.8|654663680|0.994064657179547|943966953814|2022-08-30 09:48:36.418527|wn4.localdomain
30|101.7|654663680|0.994064657179547|943966953814|2022-08-30 09:48:36.920183|wn4.localdomain
30|103.7|654663680|0.994064657179547|943966959081|2022-08-30 09:48:37.421389|wn4.localdomain
30|101.8|654663680|0.994064657179547|943966966567|2022-08-30 09:48:37.922445|wn4.localdomain
30|99.8|654663680|0.994064657179547|943966966737|2022-08-30 09:48:38.423504|wn4.localdomain
30|99.8|654663680|0.994064657179547|943966966737|2022-08-30 09:48:38.924500|wn4.localdomain
30|101.8|654663680|0.994064657179547|943966966737|2022-08-30 09:48:39.425460|wn4.localdomain
30|101.8|654663680|0.994064657179547|943966968087|2022-08-30 09:48:39.926513|wn4.localdomain
30|101.8|654663680|0.994064657179547|943966968087|2022-08-30 09:48:40.427572|wn4.localdomain
30|101.8|654663680|0.994064657179547|943966968087|2022-08-30 09:48:40.928646|wn4.localdomain
30|99.9|654663680|0.994064657179547|943966968087|2022-08-30 09:48:41.429262|wn4.localdomain
30|103.8|654663680|0.994064657179547|943966969437|2022-08-30 09:48:41.930312|wn4.localdomain
30|101.8|654663680|0.994064657179547|943966969569|2022-08-30 09:48:42.431385|wn4.localdomain
30|101.8|654663680|0.994064657179547|943966970927|2022-08-30 09:48:42.932470|wn4.localdomain
30|103.8|654663680|0.994064657179547|943966970927|2022-08-30 09:48:43.433474|wn4.localdomain
30|101.8|654663680|0.994064657179547|943966972277|2022-08-30 09:48:43.934544|wn4.localdomain
