task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
22|0.0|813674496|1.2355123457008959|2563289910225|2022-08-31 10:30:36.301555|wn6.localdomain
22|8.0|813674496|1.2355123457008959|2563290194447|2022-08-31 10:30:36.803019|wn6.localdomain
22|4.0|813776896|1.2356678335093767|2563290618091|2022-08-31 10:30:37.304669|wn6.localdomain
22|10.0|813776896|1.2356678335093767|2563291018670|2022-08-31 10:30:37.806296|wn6.localdomain
22|81.7|813973504|1.2359663701016597|2563291400125|2022-08-31 10:30:38.308113|wn6.localdomain
22|29.9|815476736|1.238248931130158|2563294139166|2022-08-31 10:30:38.809809|wn6.localdomain
22|8.0|817369088|1.2411223458308835|2563305660482|2022-08-31 10:30:39.311373|wn6.localdomain
22|6.0|818720768|1.2431747849028305|2563314794009|2022-08-31 10:30:39.813075|wn6.localdomain
22|8.0|819531776|1.2444062483459983|2563324498838|2022-08-31 10:30:40.315130|wn6.localdomain
22|8.0|820613120|1.246048199603556|2563334329947|2022-08-31 10:30:40.816886|wn6.localdomain
22|6.0|821694464|1.2476901508611133|2563344742308|2022-08-31 10:30:41.318463|wn6.localdomain
22|6.0|823316480|1.2501530777474492|2563355646603|2022-08-31 10:30:41.819996|wn6.localdomain
22|8.0|824938496|1.2526160046337855|2563367286178|2022-08-31 10:30:42.321505|wn6.localdomain
22|10.0|826830848|1.255489419334511|2563379247571|2022-08-31 10:30:42.822967|wn6.localdomain
22|6.0|828723200|1.2583628340352364|2563389570747|2022-08-31 10:30:43.324356|wn6.localdomain
22|6.0|830615552|1.2612362487359619|2563400122066|2022-08-31 10:30:43.825998|wn6.localdomain
22|10.0|832507904|1.2641096634366873|2563411034311|2022-08-31 10:30:44.327593|wn6.localdomain
22|4.0|834400256|1.266983078137413|2563422939390|2022-08-31 10:30:44.829257|wn6.localdomain
22|8.0|836833280|1.2706774684669169|2563434790644|2022-08-31 10:30:45.331044|wn6.localdomain
22|8.0|838995968|1.2739613709820317|2563443932577|2022-08-31 10:30:45.832563|wn6.localdomain
22|6.0|841158656|1.2772452734971467|2563454601903|2022-08-31 10:30:46.334055|wn6.localdomain
22|16.0|843059200|1.2801311272225506|2563465086202|2022-08-31 10:30:46.835549|wn6.localdomain
22|103.7|903909376|1.37252820253419|2563471780537|2022-08-31 10:30:47.336934|wn6.localdomain
22|21.9|903909376|1.37252820253419|2563482635484|2022-08-31 10:30:47.838350|wn6.localdomain
22|8.0|903909376|1.37252820253419|2563494899796|2022-08-31 10:30:48.339946|wn6.localdomain
22|6.0|903909376|1.37252820253419|2563506484149|2022-08-31 10:30:48.841419|wn6.localdomain
22|8.0|903909376|1.37252820253419|2563517870538|2022-08-31 10:30:49.342941|wn6.localdomain
22|8.0|903909376|1.37252820253419|2563529648319|2022-08-31 10:30:49.844376|wn6.localdomain
22|10.0|903909376|1.37252820253419|2563541362689|2022-08-31 10:30:50.345842|wn6.localdomain
22|8.0|903909376|1.37252820253419|2563550410757|2022-08-31 10:30:50.847288|wn6.localdomain
22|8.0|903909376|1.37252820253419|2563558941149|2022-08-31 10:30:51.348708|wn6.localdomain
22|8.0|903909376|1.37252820253419|2563569378259|2022-08-31 10:30:51.850111|wn6.localdomain
22|8.0|903909376|1.37252820253419|2563580163796|2022-08-31 10:30:52.351659|wn6.localdomain
22|8.0|903909376|1.37252820253419|2563590824800|2022-08-31 10:30:52.853054|wn6.localdomain
22|99.7|933199872|1.4170039352720425|2563599552186|2022-08-31 10:30:53.354595|wn6.localdomain
22|39.9|933199872|1.4170039352720425|2563608191441|2022-08-31 10:30:53.856049|wn6.localdomain
22|6.0|933199872|1.4170039352720425|2563614655123|2022-08-31 10:30:54.357511|wn6.localdomain
22|6.0|933199872|1.4170039352720425|2563622392693|2022-08-31 10:30:54.859311|wn6.localdomain
22|4.0|933203968|1.4170101547843816|2563632341383|2022-08-31 10:30:55.360785|wn6.localdomain
22|8.0|933203968|1.4170101547843816|2563641542119|2022-08-31 10:30:55.862185|wn6.localdomain
22|6.0|933203968|1.4170101547843816|2563652549352|2022-08-31 10:30:56.363718|wn6.localdomain
22|8.0|933203968|1.4170101547843816|2563663676151|2022-08-31 10:30:56.865178|wn6.localdomain
22|6.0|933203968|1.4170101547843816|2563675135748|2022-08-31 10:30:57.366669|wn6.localdomain
22|6.0|933203968|1.4170101547843816|2563686547331|2022-08-31 10:30:57.868057|wn6.localdomain
22|8.0|933203968|1.4170101547843816|2563697877626|2022-08-31 10:30:58.369161|wn6.localdomain
22|6.0|933203968|1.4170101547843816|2563710196727|2022-08-31 10:30:58.870695|wn6.localdomain
22|8.0|933203968|1.4170101547843816|2563720895015|2022-08-31 10:30:59.372157|wn6.localdomain
22|6.0|933203968|1.4170101547843816|2563732222777|2022-08-31 10:30:59.873438|wn6.localdomain
22|8.0|933203968|1.4170101547843816|2563742154928|2022-08-31 10:31:00.375144|wn6.localdomain
22|6.0|933203968|1.4170101547843816|2563753950845|2022-08-31 10:31:00.876861|wn6.localdomain
22|8.0|933203968|1.4170101547843816|2563766634433|2022-08-31 10:31:01.378432|wn6.localdomain
22|6.0|933203968|1.4170101547843816|2563780335070|2022-08-31 10:31:01.879949|wn6.localdomain
22|10.0|933203968|1.4170101547843816|2563794013759|2022-08-31 10:31:02.381574|wn6.localdomain
22|8.0|933203968|1.4170101547843816|2563806143228|2022-08-31 10:31:02.883045|wn6.localdomain
22|43.9|933203968|1.4170101547843816|2563816844150|2022-08-31 10:31:03.384490|wn6.localdomain
22|81.8|933203968|1.4170101547843816|2563827421009|2022-08-31 10:31:03.885850|wn6.localdomain
22|8.0|933203968|1.4170101547843816|2563840151254|2022-08-31 10:31:04.387347|wn6.localdomain
22|6.0|933203968|1.4170101547843816|2563851530650|2022-08-31 10:31:04.889062|wn6.localdomain
