task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
16|0.0|813428736|1.2351391749605418|2561317601929|2022-08-31 10:30:36.307326|wn2.localdomain
16|6.0|813576192|1.2353630774047542|2561317980298|2022-08-31 10:30:36.809026|wn2.localdomain
16|6.0|813576192|1.2353630774047542|2561318402808|2022-08-31 10:30:37.310609|wn2.localdomain
16|6.0|813580288|1.2353692969170933|2561318846287|2022-08-31 10:30:37.812337|wn2.localdomain
16|33.9|813604864|1.2354066139911288|2561319086028|2022-08-31 10:30:38.313807|wn2.localdomain
16|103.7|813744128|1.2356180774106627|2561321403033|2022-08-31 10:30:38.815332|wn2.localdomain
16|14.0|813858816|1.2357922237561614|2561332748163|2022-08-31 10:30:39.316782|wn2.localdomain
16|6.0|814399488|1.2366131993849399|2561342272275|2022-08-31 10:30:39.818220|wn2.localdomain
16|8.0|815210496|1.2378446628281081|2561352558961|2022-08-31 10:30:40.319871|wn2.localdomain
16|6.0|816021504|1.2390761262712762|2561362720240|2022-08-31 10:30:40.821434|wn2.localdomain
16|6.0|816832512|1.2403075897144442|2561372004822|2022-08-31 10:30:41.323007|wn2.localdomain
16|6.0|817643520|1.2415390531576123|2561381741982|2022-08-31 10:30:41.824598|wn2.localdomain
16|8.0|818995200|1.243591492229559|2561391729066|2022-08-31 10:30:42.326208|wn2.localdomain
16|4.0|820346880|1.2456439313015057|2561401573548|2022-08-31 10:30:42.827796|wn2.localdomain
16|8.0|821698560|1.2476963703734525|2561410484592|2022-08-31 10:30:43.329245|wn2.localdomain
16|8.0|823320576|1.2501592972597886|2561420043726|2022-08-31 10:30:43.830809|wn2.localdomain
16|6.0|824942592|1.2526222241461247|2561430875940|2022-08-31 10:30:44.332496|wn2.localdomain
16|10.0|826564608|1.255085151032461|2561441784571|2022-08-31 10:30:44.833933|wn2.localdomain
16|6.0|828186624|1.2575480779187969|2561450813566|2022-08-31 10:30:45.335307|wn2.localdomain
16|6.0|829538304|1.2596005169907438|2561459928608|2022-08-31 10:30:45.836605|wn2.localdomain
16|10.0|831164416|1.262069663389419|2561470337360|2022-08-31 10:30:46.338130|wn2.localdomain
16|6.0|833056768|1.2649430780901445|2561480208008|2022-08-31 10:30:46.839634|wn2.localdomain
16|8.0|834949120|1.26781649279087|2561490540123|2022-08-31 10:30:47.340833|wn2.localdomain
16|6.0|836571136|1.270279419677206|2561498405322|2022-08-31 10:30:47.841862|wn2.localdomain
16|6.0|838193152|1.2727423465635423|2561506356101|2022-08-31 10:30:48.342963|wn2.localdomain
16|8.0|839815168|1.2752052734498782|2561514051098|2022-08-31 10:30:48.844225|wn2.localdomain
16|8.0|841437184|1.2776682003362143|2561522125926|2022-08-31 10:30:49.345648|wn2.localdomain
16|8.0|843329536|1.28054161503694|2561533341021|2022-08-31 10:30:49.847234|wn2.localdomain
16|35.9|858521600|1.3036097863031535|2561544974369|2022-08-31 10:30:50.348338|wn2.localdomain
16|101.7|907689984|1.3782688124233018|2561555509171|2022-08-31 10:30:50.849651|wn2.localdomain
16|35.9|907689984|1.3782688124233018|2561565874005|2022-08-31 10:30:51.351022|wn2.localdomain
16|6.0|907689984|1.3782688124233018|2561577465864|2022-08-31 10:30:51.852340|wn2.localdomain
16|6.0|907689984|1.3782688124233018|2561587551144|2022-08-31 10:30:52.353884|wn2.localdomain
16|8.0|907689984|1.3782688124233018|2561596206868|2022-08-31 10:30:52.855404|wn2.localdomain
16|6.0|907689984|1.3782688124233018|2561603982199|2022-08-31 10:30:53.356603|wn2.localdomain
16|6.0|907689984|1.3782688124233018|2561611382525|2022-08-31 10:30:53.858045|wn2.localdomain
16|6.0|907689984|1.3782688124233018|2561619979025|2022-08-31 10:30:54.359612|wn2.localdomain
16|6.0|907689984|1.3782688124233018|2561628885335|2022-08-31 10:30:54.861245|wn2.localdomain
16|6.0|907689984|1.3782688124233018|2561638394297|2022-08-31 10:30:55.362819|wn2.localdomain
16|8.0|907689984|1.3782688124233018|2561648610269|2022-08-31 10:30:55.864269|wn2.localdomain
16|6.0|907689984|1.3782688124233018|2561656815455|2022-08-31 10:30:56.365746|wn2.localdomain
16|8.0|907689984|1.3782688124233018|2561665273215|2022-08-31 10:30:56.867155|wn2.localdomain
16|8.0|907689984|1.3782688124233018|2561675240830|2022-08-31 10:30:57.368556|wn2.localdomain
16|6.0|907689984|1.3782688124233018|2561685190150|2022-08-31 10:30:57.869953|wn2.localdomain
16|6.0|907689984|1.3782688124233018|2561691298978|2022-08-31 10:30:58.371279|wn2.localdomain
16|6.0|907689984|1.3782688124233018|2561698013309|2022-08-31 10:30:58.872697|wn2.localdomain
16|8.0|907689984|1.3782688124233018|2561707428358|2022-08-31 10:30:59.374161|wn2.localdomain
16|6.0|907689984|1.3782688124233018|2561716277262|2022-08-31 10:30:59.875585|wn2.localdomain
16|6.0|907689984|1.3782688124233018|2561725528150|2022-08-31 10:31:00.376944|wn2.localdomain
16|6.0|907689984|1.3782688124233018|2561733833114|2022-08-31 10:31:00.878371|wn2.localdomain
16|4.0|907689984|1.3782688124233018|2561741385353|2022-08-31 10:31:01.379771|wn2.localdomain
16|63.8|917377024|1.3929779591055869|2561748520940|2022-08-31 10:31:01.881330|wn2.localdomain
16|103.8|932896768|1.416543691358939|2561755046174|2022-08-31 10:31:02.382319|wn2.localdomain
16|6.0|932896768|1.416543691358939|2561762874663|2022-08-31 10:31:02.883795|wn2.localdomain
16|6.0|932896768|1.416543691358939|2561770537101|2022-08-31 10:31:03.385323|wn2.localdomain
16|6.0|932896768|1.416543691358939|2561779006143|2022-08-31 10:31:03.886809|wn2.localdomain
16|8.0|932896768|1.416543691358939|2561788456803|2022-08-31 10:31:04.388334|wn2.localdomain
16|6.0|932896768|1.416543691358939|2561798605695|2022-08-31 10:31:04.889757|wn2.localdomain
16|6.0|932896768|1.416543691358939|2561808912644|2022-08-31 10:31:05.390909|wn2.localdomain
16|6.0|932896768|1.416543691358939|2561816537762|2022-08-31 10:31:05.892221|wn2.localdomain
16|6.0|932896768|1.416543691358939|2561825213160|2022-08-31 10:31:06.393166|wn2.localdomain
16|8.0|932896768|1.416543691358939|2561834764145|2022-08-31 10:31:06.894345|wn2.localdomain
16|4.0|932896768|1.416543691358939|2561843786383|2022-08-31 10:31:07.395701|wn2.localdomain
16|6.0|932896768|1.416543691358939|2561852330509|2022-08-31 10:31:07.897282|wn2.localdomain
16|8.0|932896768|1.416543691358939|2561860599290|2022-08-31 10:31:08.398917|wn2.localdomain
16|4.0|932896768|1.416543691358939|2561867932076|2022-08-31 10:31:08.900522|wn2.localdomain
