task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
37|0.0|257712128|0.0476686919989118|245500698212100|2022-09-01 10:26:19.849323|hpc-photon042.cern.ch
37|99.8|288550912|0.053372903545048145|245500698215604|2022-09-01 10:26:20.350487|hpc-photon042.cern.ch
37|101.8|290127872|0.053664591876202684|245500698233644|2022-09-01 10:26:20.851295|hpc-photon042.cern.ch
37|101.8|291606528|0.05393809703866187|245500698255406|2022-09-01 10:26:21.352128|hpc-photon042.cern.ch
37|99.8|291737600|0.053962341263589|245500698258307|2022-09-01 10:26:21.852897|hpc-photon042.cern.ch
37|101.9|291741696|0.05396309889561798|245500698258382|2022-09-01 10:26:22.353238|hpc-photon042.cern.ch
37|99.8|291741696|0.05396309889561798|245500698258382|2022-09-01 10:26:22.854027|hpc-photon042.cern.ch
37|99.8|291749888|0.053964614159675926|245500698262086|2022-09-01 10:26:23.354760|hpc-photon042.cern.ch
37|103.8|291762176|0.05396688705576284|245500698265747|2022-09-01 10:26:23.855642|hpc-photon042.cern.ch
37|99.9|291766272|0.05396764468779181|245500698267578|2022-09-01 10:26:24.356146|hpc-photon042.cern.ch
37|99.8|291766272|0.05396764468779181|245500698267653|2022-09-01 10:26:24.857301|hpc-photon042.cern.ch
37|101.8|291774464|0.05396915995184976|245500698276200|2022-09-01 10:26:25.358117|hpc-photon042.cern.ch
37|99.9|291778560|0.05396991758387872|245500698309993|2022-09-01 10:26:25.858763|hpc-photon042.cern.ch
37|99.9|291778560|0.05396991758387872|245500698313032|2022-09-01 10:26:26.359291|hpc-photon042.cern.ch
37|101.8|291778560|0.05396991758387872|245500698314574|2022-09-01 10:26:26.860036|hpc-photon042.cern.ch
37|101.8|291778560|0.05396991758387872|245500698331355|2022-09-01 10:26:27.360739|hpc-photon042.cern.ch
37|99.9|291803136|0.05397446337605257|245500698362730|2022-09-01 10:26:27.861162|hpc-photon042.cern.ch
37|99.9|291807232|0.05397522100808154|245500698365636|2022-09-01 10:26:28.361890|hpc-photon042.cern.ch
37|101.9|291807232|0.05397522100808154|245500698367496|2022-09-01 10:26:28.862199|hpc-photon042.cern.ch
37|99.8|291807232|0.05397522100808154|245500698388519|2022-09-01 10:26:29.363001|hpc-photon042.cern.ch
37|99.8|291819520|0.053977493904168464|245500698413223|2022-09-01 10:26:29.863854|hpc-photon042.cern.ch
37|99.9|291819520|0.053977493904168464|245500698426227|2022-09-01 10:26:30.364269|hpc-photon042.cern.ch
37|101.9|291819520|0.053977493904168464|245500698426435|2022-09-01 10:26:30.864899|hpc-photon042.cern.ch
37|99.9|291844096|0.0539820396963423|245500698428400|2022-09-01 10:26:31.365577|hpc-photon042.cern.ch
37|101.9|291844096|0.0539820396963423|245500698452464|2022-09-01 10:26:31.866210|hpc-photon042.cern.ch
37|101.8|291844096|0.0539820396963423|245500698455503|2022-09-01 10:26:32.367020|hpc-photon042.cern.ch
37|99.8|291844096|0.0539820396963423|245500698455503|2022-09-01 10:26:32.867980|hpc-photon042.cern.ch
37|101.8|291844096|0.0539820396963423|245500698457603|2022-09-01 10:26:33.368983|hpc-photon042.cern.ch
37|99.8|291864576|0.053985827856487166|245500698460426|2022-09-01 10:26:33.869944|hpc-photon042.cern.ch
37|101.8|291864576|0.053985827856487166|245500698462085|2022-09-01 10:26:34.370940|hpc-photon042.cern.ch
37|99.8|291864576|0.053985827856487166|245500698462085|2022-09-01 10:26:34.871708|hpc-photon042.cern.ch
37|99.9|291885056|0.05398961601663202|245500698465123|2022-09-01 10:26:35.372332|hpc-photon042.cern.ch
37|101.8|291889152|0.053990373648660994|245500698468075|2022-09-01 10:26:35.873165|hpc-photon042.cern.ch
37|99.9|291889152|0.053990373648660994|245500698468150|2022-09-01 10:26:36.373581|hpc-photon042.cern.ch
