task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
1|0.0|710946816|1.0795269762329422|4090097923979|2022-09-01 17:58:48.397528|wn3.localdomain
1|107.8|712323072|1.0816167323789243|4090097925335|2022-09-01 17:58:48.898950|wn3.localdomain
1|103.7|712323072|1.0816167323789243|4090097930071|2022-09-01 17:58:49.400539|wn3.localdomain
1|103.7|712323072|1.0816167323789243|4090097930346|2022-09-01 17:58:49.901946|wn3.localdomain
1|105.7|712323072|1.0816167323789243|4090097930721|2022-09-01 17:58:50.403418|wn3.localdomain
1|105.7|712323072|1.0816167323789243|4090097932133|2022-09-01 17:58:50.904862|wn3.localdomain
1|103.7|712323072|1.0816167323789243|4090097933267|2022-09-01 17:58:51.406290|wn3.localdomain
1|105.7|712323072|1.0816167323789243|4090097933410|2022-09-01 17:58:51.907838|wn3.localdomain
1|103.7|712323072|1.0816167323789243|4090097933553|2022-09-01 17:58:52.409210|wn3.localdomain
1|105.7|712323072|1.0816167323789243|4090097934994|2022-09-01 17:58:52.910657|wn3.localdomain
1|103.7|712323072|1.0816167323789243|4090097937729|2022-09-01 17:58:53.412095|wn3.localdomain
1|105.7|712323072|1.0816167323789243|4090097944124|2022-09-01 17:58:53.913450|wn3.localdomain
1|105.7|712323072|1.0816167323789243|4090097944267|2022-09-01 17:58:54.414862|wn3.localdomain
1|103.7|712323072|1.0816167323789243|4090097947359|2022-09-01 17:58:54.916285|wn3.localdomain
1|105.7|712323072|1.0816167323789243|4090097947568|2022-09-01 17:58:55.417608|wn3.localdomain
1|103.7|712323072|1.0816167323789243|4090097947777|2022-09-01 17:58:55.918983|wn3.localdomain
1|105.7|712323072|1.0816167323789243|4090097948052|2022-09-01 17:58:56.420482|wn3.localdomain
1|105.7|712323072|1.0816167323789243|4090097949276|2022-09-01 17:58:56.921732|wn3.localdomain
1|103.7|712323072|1.0816167323789243|4090097949485|2022-09-01 17:58:57.423015|wn3.localdomain
1|103.7|712323072|1.0816167323789243|4090097949760|2022-09-01 17:58:57.924212|wn3.localdomain
1|105.7|712323072|1.0816167323789243|4090097950035|2022-09-01 17:58:58.425512|wn3.localdomain
1|105.7|712323072|1.0816167323789243|4090097951325|2022-09-01 17:58:58.926844|wn3.localdomain
1|105.7|712323072|1.0816167323789243|4090097951600|2022-09-01 17:58:59.428192|wn3.localdomain
1|103.7|712323072|1.0816167323789243|4090097957346|2022-09-01 17:58:59.929548|wn3.localdomain
1|105.7|712323072|1.0816167323789243|4090097957621|2022-09-01 17:59:00.430876|wn3.localdomain
