task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
34|0.0|660049920|1.0022433159056379|1000725053905|2022-08-30 09:51:05.312661|wn1.localdomain
34|103.8|665456640|1.0104530721934248|1000725055441|2022-08-30 09:51:05.814000|wn1.localdomain
34|101.7|665468928|1.0104717307304425|1000725055913|2022-08-30 09:51:06.315087|wn1.localdomain
34|101.8|665468928|1.0104717307304425|1000725055913|2022-08-30 09:51:06.816034|wn1.localdomain
34|101.8|665485312|1.0104966087797995|1000725064872|2022-08-30 09:51:07.317343|wn1.localdomain
34|101.7|665485312|1.0104966087797995|1000725065224|2022-08-30 09:51:07.818425|wn1.localdomain
34|97.9|665485312|1.0104966087797995|1000725066165|2022-08-30 09:51:08.319015|wn1.localdomain
34|103.8|665485312|1.0104966087797995|1000725066231|2022-08-30 09:51:08.820265|wn1.localdomain
34|101.8|665485312|1.0104966087797995|1000725067581|2022-08-30 09:51:09.321636|wn1.localdomain
34|99.7|665485312|1.0104966087797995|1000725067581|2022-08-30 09:51:09.822943|wn1.localdomain
34|97.7|665485312|1.0104966087797995|1000725068129|2022-08-30 09:51:10.323964|wn1.localdomain
34|103.9|665485312|1.0104966087797995|1000725068393|2022-08-30 09:51:10.824793|wn1.localdomain
34|97.8|665485312|1.0104966087797995|1000725069875|2022-08-30 09:51:11.325598|wn1.localdomain
34|101.8|665485312|1.0104966087797995|1000725070007|2022-08-30 09:51:11.826642|wn1.localdomain
34|97.8|665485312|1.0104966087797995|1000725071128|2022-08-30 09:51:12.327611|wn1.localdomain
34|101.8|665485312|1.0104966087797995|1000725075782|2022-08-30 09:51:12.828549|wn1.localdomain
34|101.8|665485312|1.0104966087797995|1000725077302|2022-08-30 09:51:13.329503|wn1.localdomain
34|101.8|665485312|1.0104966087797995|1000725077302|2022-08-30 09:51:13.830461|wn1.localdomain
34|101.8|665485312|1.0104966087797995|1000725077407|2022-08-30 09:51:14.331414|wn1.localdomain
34|103.8|665567232|1.0106209990265842|1000725077407|2022-08-30 09:51:14.832355|wn1.localdomain
34|101.8|665567232|1.0106209990265842|1000725080539|2022-08-30 09:51:15.333324|wn1.localdomain
34|103.8|665567232|1.0106209990265842|1000725081605|2022-08-30 09:51:15.834250|wn1.localdomain
34|103.8|665567232|1.0106209990265842|1000725082265|2022-08-30 09:51:16.335170|wn1.localdomain
34|103.8|665567232|1.0106209990265842|1000725082643|2022-08-30 09:51:16.836060|wn1.localdomain
34|101.8|665567232|1.0106209990265842|1000725090303|2022-08-30 09:51:17.336986|wn1.localdomain
34|103.9|665567232|1.0106209990265842|1000725090303|2022-08-30 09:51:17.837637|wn1.localdomain
34|101.8|665567232|1.0106209990265842|1000725090567|2022-08-30 09:51:18.338575|wn1.localdomain
34|103.8|665567232|1.0106209990265842|1000725091039|2022-08-30 09:51:18.839531|wn1.localdomain
34|101.8|665567232|1.0106209990265842|1000725092389|2022-08-30 09:51:19.340634|wn1.localdomain
34|103.8|665567232|1.0106209990265842|1000725092389|2022-08-30 09:51:19.841748|wn1.localdomain
34|103.8|665567232|1.0106209990265842|1000725092597|2022-08-30 09:51:20.342705|wn1.localdomain
34|101.8|665567232|1.0106209990265842|1000725093069|2022-08-30 09:51:20.843639|wn1.localdomain
34|103.8|665567232|1.0106209990265842|1000725094617|2022-08-30 09:51:21.344585|wn1.localdomain
34|103.8|665567232|1.0106209990265842|1000725094815|2022-08-30 09:51:21.845511|wn1.localdomain
34|103.8|665567232|1.0106209990265842|1000725095094|2022-08-30 09:51:22.346411|wn1.localdomain
34|103.8|665567232|1.0106209990265842|1000725100802|2022-08-30 09:51:22.847302|wn1.localdomain
34|101.8|665567232|1.0106209990265842|1000725103083|2022-08-30 09:51:23.348184|wn1.localdomain
34|101.8|665567232|1.0106209990265842|1000725103125|2022-08-30 09:51:23.849105|wn1.localdomain
