task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
46|0.0|1044103168|1.5854034513691044|846514879340|2022-08-30 07:36:47.166693|wn1.localdomain
46|6.0|1044119552|1.5854283294184615|846515445856|2022-08-30 07:36:47.668175|wn1.localdomain
46|10.0|1044119552|1.5854283294184615|846516296097|2022-08-30 07:36:48.169792|wn1.localdomain
46|47.9|1044119552|1.5854283294184615|846516712915|2022-08-30 07:36:48.670896|wn1.localdomain
46|101.8|1044119552|1.5854283294184615|846521374549|2022-08-30 07:36:49.171965|wn1.localdomain
46|14.0|1044127744|1.5854407684431397|846536122376|2022-08-30 07:36:49.673576|wn1.localdomain
46|8.0|1044127744|1.5854407684431397|846545357148|2022-08-30 07:36:50.174954|wn1.localdomain
46|4.0|1044127744|1.5854407684431397|846554359248|2022-08-30 07:36:50.676330|wn1.localdomain
46|8.0|1044127744|1.5854407684431397|846562676611|2022-08-30 07:36:51.177913|wn1.localdomain
46|6.0|1044127744|1.5854407684431397|846571637815|2022-08-30 07:36:51.679380|wn1.localdomain
46|4.0|1044127744|1.5854407684431397|846580607218|2022-08-30 07:36:52.180839|wn1.localdomain
46|8.0|1044127744|1.5854407684431397|846589798220|2022-08-30 07:36:52.682236|wn1.localdomain
46|4.0|1044127744|1.5854407684431397|846599121368|2022-08-30 07:36:53.183821|wn1.localdomain
46|6.0|1044127744|1.5854407684431397|846608622110|2022-08-30 07:36:53.685424|wn1.localdomain
46|6.0|1044127744|1.5854407684431397|846617204390|2022-08-30 07:36:54.186764|wn1.localdomain
46|4.0|1044127744|1.5854407684431397|846625481126|2022-08-30 07:36:54.688315|wn1.localdomain
46|6.0|1044127744|1.5854407684431397|846633611675|2022-08-30 07:36:55.189958|wn1.localdomain
46|8.0|1044127744|1.5854407684431397|846642038953|2022-08-30 07:36:55.691349|wn1.localdomain
46|4.0|1044127744|1.5854407684431397|846649553275|2022-08-30 07:36:56.192781|wn1.localdomain
46|6.0|1044127744|1.5854407684431397|846656851259|2022-08-30 07:36:56.694296|wn1.localdomain
46|6.0|1044127744|1.5854407684431397|846664700369|2022-08-30 07:36:57.195841|wn1.localdomain
46|6.0|1044127744|1.5854407684431397|846672799806|2022-08-30 07:36:57.697363|wn1.localdomain
46|6.0|1044127744|1.5854407684431397|846681195561|2022-08-30 07:36:58.198979|wn1.localdomain
46|4.0|1044127744|1.5854407684431397|846688595868|2022-08-30 07:36:58.700610|wn1.localdomain
46|6.0|1044127744|1.5854407684431397|846696102644|2022-08-30 07:36:59.202201|wn1.localdomain
46|4.0|1044127744|1.5854407684431397|846704252121|2022-08-30 07:36:59.703599|wn1.localdomain
46|6.0|1044127744|1.5854407684431397|846712696286|2022-08-30 07:37:00.204955|wn1.localdomain
46|4.0|1044127744|1.5854407684431397|846720517760|2022-08-30 07:37:00.706347|wn1.localdomain
46|6.0|1044127744|1.5854407684431397|846728394338|2022-08-30 07:37:01.207853|wn1.localdomain
46|6.0|1044127744|1.5854407684431397|846735941639|2022-08-30 07:37:01.709470|wn1.localdomain
46|6.0|1044127744|1.5854407684431397|846744122550|2022-08-30 07:37:02.210910|wn1.localdomain
46|6.0|1044127744|1.5854407684431397|846752091130|2022-08-30 07:37:02.712459|wn1.localdomain
46|4.0|1044127744|1.5854407684431397|846760175134|2022-08-30 07:37:03.214061|wn1.localdomain
46|8.0|1044127744|1.5854407684431397|846768633937|2022-08-30 07:37:03.715600|wn1.localdomain
46|6.0|1044127744|1.5854407684431397|846777718846|2022-08-30 07:37:04.217033|wn1.localdomain
46|6.0|1044127744|1.5854407684431397|846787194172|2022-08-30 07:37:04.718480|wn1.localdomain
46|4.0|1044127744|1.5854407684431397|846796858379|2022-08-30 07:37:05.219959|wn1.localdomain
46|4.0|1044127744|1.5854407684431397|846806898736|2022-08-30 07:37:05.721360|wn1.localdomain
46|8.0|1044127744|1.5854407684431397|846816111131|2022-08-30 07:37:06.222669|wn1.localdomain
46|4.0|1044127744|1.5854407684431397|846825951228|2022-08-30 07:37:06.724216|wn1.localdomain
46|4.0|1044127744|1.5854407684431397|846836775328|2022-08-30 07:37:07.225503|wn1.localdomain
46|8.0|1044127744|1.5854407684431397|846849353908|2022-08-30 07:37:07.727189|wn1.localdomain
46|6.0|1044127744|1.5854407684431397|846861187122|2022-08-30 07:37:08.228690|wn1.localdomain
46|25.9|1044127744|1.5854407684431397|846869347673|2022-08-30 07:37:08.729672|wn1.localdomain
46|105.8|1052606464|1.598315158985351|846877043915|2022-08-30 07:37:09.230650|wn1.localdomain
46|53.9|1082880000|1.6442835746846196|846886420144|2022-08-30 07:37:09.732015|wn1.localdomain
46|6.0|1082880000|1.6442835746846196|846895151400|2022-08-30 07:37:10.233410|wn1.localdomain
46|4.0|1082880000|1.6442835746846196|846903035386|2022-08-30 07:37:10.734879|wn1.localdomain
46|4.0|1082880000|1.6442835746846196|846911211484|2022-08-30 07:37:11.236327|wn1.localdomain
46|6.0|1082880000|1.6442835746846196|846919194735|2022-08-30 07:37:11.737857|wn1.localdomain
46|6.0|1082880000|1.6442835746846196|846926306458|2022-08-30 07:37:12.239336|wn1.localdomain
46|4.0|1082880000|1.6442835746846196|846934753490|2022-08-30 07:37:12.740844|wn1.localdomain
