task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
63|0.0|927158272|1.4078301545716743|802912455930|2022-08-30 07:36:47.185408|wn5.localdomain
63|8.0|927158272|1.4078301545716743|802913073234|2022-08-30 07:36:47.687002|wn5.localdomain
63|35.9|927162368|1.4078363740840136|802913903231|2022-08-30 07:36:48.188575|wn5.localdomain
63|101.7|927162368|1.4078363740840136|802914390096|2022-08-30 07:36:48.689896|wn5.localdomain
63|33.9|928145408|1.4093290570454295|802917441017|2022-08-30 07:36:49.191037|wn5.localdomain
63|6.0|929497088|1.411381496117376|802924951656|2022-08-30 07:36:49.692433|wn5.localdomain
63|8.0|930037760|1.412202471746155|802932542433|2022-08-30 07:36:50.194191|wn5.localdomain
63|6.0|930848768|1.4134339351893228|802940980693|2022-08-30 07:36:50.695874|wn5.localdomain
63|8.0|931659776|1.4146653986324909|802949857807|2022-08-30 07:36:51.197842|wn5.localdomain
63|6.0|932741120|1.4163073498900483|802958369244|2022-08-30 07:36:51.699590|wn5.localdomain
63|6.0|933552128|1.4175388133332163|802967398245|2022-08-30 07:36:52.201146|wn5.localdomain
63|8.0|934363136|1.4187702767763843|802976972271|2022-08-30 07:36:52.702923|wn5.localdomain
63|6.0|934903808|1.4195912524051633|802986238501|2022-08-30 07:36:53.204562|wn5.localdomain
63|8.0|935444480|1.4204122280339417|802996154182|2022-08-30 07:36:53.705834|wn5.localdomain
63|6.0|936255488|1.42164369147711|803007025125|2022-08-30 07:36:54.207329|wn5.localdomain
63|8.0|936796160|1.4224646671058887|803018119923|2022-08-30 07:36:54.709127|wn5.localdomain
63|4.0|937607168|1.4236961305490565|803028885076|2022-08-30 07:36:55.210396|wn5.localdomain
63|8.0|938147840|1.4245171061778354|803039713871|2022-08-30 07:36:55.711962|wn5.localdomain
63|6.0|938958848|1.4257485696210035|803051377713|2022-08-30 07:36:56.213278|wn5.localdomain
63|8.0|939769856|1.4269800330641715|803062847831|2022-08-30 07:36:56.715690|wn5.localdomain
63|6.0|940310528|1.4278010086929502|803073712277|2022-08-30 07:36:57.217437|wn5.localdomain
63|6.0|940851200|1.428621984321729|803084207046|2022-08-30 07:36:57.719322|wn5.localdomain
63|8.0|941662208|1.429853447764897|803095691169|2022-08-30 07:36:58.221435|wn5.localdomain
63|6.0|942473216|1.431084911208065|803107780399|2022-08-30 07:36:58.723844|wn5.localdomain
63|8.0|943554560|1.4327268624656224|803119646085|2022-08-30 07:36:59.226860|wn5.localdomain
63|8.0|944635904|1.4343688137231798|803131688844|2022-08-30 07:36:59.729015|wn5.localdomain
